Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.004 ,    0.969 ,   122.389 ,     123.430 ,   122.951 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      1.298 ,    1.275 ,    52.487 ,     Not run ,    52.465 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      1.011 ,    0.989 ,   211.440 ,     Not run ,   196.453 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.009 ,    1.006 ,     1.738 ,     Not run ,     1.671 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      0.998 ,    0.983 ,    60.470 ,      46.988 ,    46.056 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      1.004 ,    0.990 ,    60.707 ,      47.210 ,    46.311 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.019 ,    1.015 ,    40.622 ,     Not run ,    40.111 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      0.999 ,    1.003 ,   181.374 ,     Not run ,   223.701 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      1.012 ,    1.007 ,    19.334 ,      19.342 ,    19.306 ,         7.393 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.008 ,    1.045 ,   114.478 ,      98.479 ,    98.591 ,        67.535 ,        Not run
Basic_INIT3               ,    1.000 ,      1.013 ,    1.020 ,    42.526 ,      42.580 ,    42.634 ,        24.040 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.909 ,    1.016 ,    53.416 ,      53.457 ,    53.141 ,         8.649 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.074 ,    0.675 ,    55.053 ,      54.912 ,    54.699 ,         8.934 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.992 ,    0.991 ,    39.506 ,      33.158 ,    33.207 ,        21.914 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.751 ,    0.967 ,    37.450 ,      37.270 ,    37.114 ,         9.486 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.999 ,    0.475 ,     0.509 ,       0.509 ,     0.509 ,         0.431 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.076 ,    0.348 ,     4.509 ,     Not run ,     0.823 ,         3.407 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.001 ,    0.999 ,   175.247 ,     Not run ,   223.041 ,        64.978 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      1.005 ,    1.073 ,    27.367 ,     Not run ,    27.274 ,        17.684 ,        Not run
Lcals_EOS                 ,    1.000 ,      1.011 ,    1.006 ,    34.285 ,     Not run ,    34.226 ,        17.514 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      0.996 ,    1.000 ,    27.021 ,     Not run ,    27.022 ,         9.007 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      1.006 ,    1.009 ,    29.210 ,     Not run ,    36.511 ,         9.799 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.008 ,    1.008 ,    27.235 ,     Not run ,    25.768 ,         9.048 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      1.004 ,    1.006 ,    29.487 ,     Not run ,    32.796 ,        17.074 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.000 ,    1.000 ,    30.091 ,     Not run ,    30.075 ,        13.151 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      1.000 ,    0.999 ,    46.702 ,     Not run ,    42.615 ,        28.792 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      1.000 ,    1.004 ,    46.705 ,     Not run ,    46.685 ,        33.982 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      0.988 ,    0.998 ,   300.994 ,     Not run ,   300.609 ,       163.623 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      1.007 ,    1.005 ,    32.056 ,     Not run ,    31.904 ,        16.209 ,        Not run
Stream_ADD                ,    1.000 ,      1.006 ,    1.007 ,    30.656 ,      30.645 ,    30.610 ,        13.286 ,        Not run
Stream_COPY               ,    1.000 ,      1.003 ,    1.002 ,    27.414 ,      27.393 ,    27.376 ,         9.035 ,        Not run
Stream_DOT                ,    1.000 ,      1.002 ,    0.444 ,    30.831 ,     Not run ,    32.159 ,        10.546 ,        Not run
Stream_MUL                ,    1.000 ,      1.002 ,    1.001 ,    27.275 ,      27.234 ,    27.211 ,         9.031 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.003 ,    0.994 ,    30.390 ,      30.386 ,    30.376 ,        13.209 ,        Not run
