FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.017           ,         , -0.0084         ,         , -0.0043         ,        
Apps_ENERGY               , 0.016           ,         , 0.011           ,         , 0               ,         , 0.0006          ,        
Apps_FIR                  , -0.0058         ,         , 0.012           ,         , 0               ,         , 0.046           ,        
Apps_HALOEXCHANGE         , -0.0071         ,         , -0.0021         ,         , 0               ,         , 0.039           ,        
Apps_LTIMES               , -7.8e-05        ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.0039         ,         , 0.01            ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.022          ,         , -0.028          ,         , 0               ,         , 0.011           ,        
Apps_VOL3D                , -0.0071         ,         , -0.01           ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0043         ,         , -0.0048         ,         , 0.0017          ,         , 0.0031          ,        
Basic_IF_QUAD             , -0.019          ,         , -0.044          ,         , 0.16            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , -0.017          ,         , -0.024          ,         , 0.00024         ,         , -0.0011         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.0034          ,         , 9.6e-05         ,         , 0.0058          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0022         ,         , 0.59            ,OVER_TOL , 0.004           ,         , 0.0074          ,        
Basic_MULADDSUB           , -0.0038         ,         , 0.0032          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0052          ,         , 0.0066          ,        
Basic_PI_ATOMIC           , -0.00054        ,         , 1.1             ,OVER_TOL , -0.06           ,         , -0.093          ,        
Basic_REDUCE3_INT         , -0.072          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.8             ,OVER_TOL
Basic_TRAP_INT            , -0.00063        ,         , 0.00049         ,         , 0               ,         , -0.19           ,        
Lcals_DIFF_PREDICT        , -0.0048         ,         , -0.06           ,         , 0               ,         , 0.0044          ,        
Lcals_EOS                 , -0.014          ,         , -0.012          ,         , 0               ,         , 0.0018          ,        
Lcals_FIRST_DIFF          , 0.0044          ,         , 8.6e-05         ,         , 0               ,         , 0.00069         ,        
Lcals_FIRST_MIN           , -0.0011         ,         , -0.00033        ,         , 0               ,         , -0.17           ,        
Lcals_FIRST_SUM           , -0.0056         ,         , -0.0053         ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.01           ,         , 0.0029          ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , 0.00076         ,         , 0.2             ,OVER_TOL , 0               ,         , -0.00023        ,        
Lcals_HYDRO_2D            , 0.00096         ,         , 0.013           ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.00045        ,         , -0.0035         ,         , 0               ,         , 0.0006          ,        
Lcals_PLANCKIAN           , -0.0016         ,         , 0.0076          ,         , 0               ,         , -0.0054         ,        
Lcals_TRIDIAG_ELIM        , 0.0019          ,         , -0.0015         ,         , 0               ,         , 0.0062          ,        
Stream_ADD                , -0.0064         ,         , -0.0068         ,         , 0.0013          ,         , 0.0021          ,        
Stream_COPY               , -0.0065         ,         , -0.0062         ,         , -0.00014        ,         , -0.00024        ,        
Stream_DOT                , 0.0027          ,         , 1.2             ,OVER_TOL , 0               ,         , 0.033           ,        
Stream_MUL                , -0.00056        ,         , 0.00076         ,         , 0.003           ,         , 0.0022          ,        
Stream_TRIAD              , -0.0019         ,         , 0.0066          ,         , 0.00047         ,         , 0.00067         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.072          ,         , -0.06           ,         , -0.06           ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.8             ,        
Col Avg                   , 0.007           ,         , 0.15            ,         , 0.059           ,         , 0.16            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.012           ,         , 0.67            ,        
