FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.021          ,         , 0.033           ,         , -0.0058         ,         , -0.00044        ,        
Apps_ENERGY               , 0.026           ,         , 0.016           ,         , 0               ,         , 0.00035         ,        
Apps_FIR                  , 0.0016          ,         , 0.011           ,         , 0               ,         , 0.076           ,        
Apps_HALOEXCHANGE         , -0.0042         ,         , 0.00016         ,         , 0               ,         , 0.036           ,        
Apps_LTIMES               , -0.005          ,         , 0.012           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0023          ,         , 0.019           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.0024         ,         , -0.0053         ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.0018          ,         , 0.0082          ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0012         ,         , 0.0068          ,         , 0.0012          ,         , 0.0024          ,        
Basic_IF_QUAD             , 0.021           ,         , 0.039           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.0088         ,         , -0.016          ,         , -0.00045        ,         , -0.00055        ,        
Basic_INIT_VIEW1D         , -0.1            ,         , 0.0021          ,         , -0.00049        ,         , 0.0048          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0053          ,         , 0.6             ,OVER_TOL , 0.0011          ,         , 0.006           ,        
Basic_MULADDSUB           , 0.01            ,         , 0.013           ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0029          ,         , 0.006           ,        
Basic_PI_ATOMIC           , -0.0016         ,         , 1.1             ,OVER_TOL , -9.9e-05        ,         , 0.00019         ,        
Basic_REDUCE3_INT         , 0.076           ,         , 1.8             ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , 0.0021          ,         , -0.00031        ,         , 0               ,         , -0.25           ,        
Lcals_DIFF_PREDICT        , -0.0013         ,         , -0.059          ,         , 0               ,         , 0.0038          ,        
Lcals_EOS                 , -0.013          ,         , -0.015          ,         , 0               ,         , 0.00012         ,        
Lcals_FIRST_DIFF          , -0.0019         ,         , -0.0048         ,         , 0               ,         , -2.2e-05        ,        
Lcals_FIRST_MIN           , -0.00065        ,         , -1.2e-05        ,         , 0               ,         , -0.2            ,        
Lcals_FIRST_SUM           , -0.023          ,         , -0.018          ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.00044        ,         , 0.0018          ,         , 0               ,         , -0.094          ,        
Lcals_HYDRO_1D            , 0.0028          ,         , 0.031           ,         , 0               ,         , -2.5e-06        ,        
Lcals_HYDRO_2D            , 0.002           ,         , -0.00063        ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , 0.00049         ,         , 0.0095          ,         , 0               ,         , -5.7e-05        ,        
Lcals_PLANCKIAN           , -0.0039         ,         , 0.00064         ,         , 0               ,         , -0.0098         ,        
Lcals_TRIDIAG_ELIM        , -0.0052         ,         , -0.0055         ,         , 0               ,         , 0.0057          ,        
Stream_ADD                , -0.0067         ,         , -0.0049         ,         , 0.0007          ,         , 0.0012          ,        
Stream_COPY               , -0.0051         ,         , -0.0062         ,         , -0.00057        ,         , 0.00025         ,        
Stream_DOT                , -0.00053        ,         , 1.3             ,OVER_TOL , 0               ,         , -0.06           ,        
Stream_MUL                , -0.00036        ,         , 8.6e-05         ,         , 0.0034          ,         , 0.0036          ,        
Stream_TRIAD              , -0.001          ,         , 0.004           ,         , -0.00051        ,         , -0.00067        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.0058         ,         , -0.25           ,        
Col Max                   , 0.076           ,         , 1.8             ,         , 0.29            ,         , 4.4             ,        
Col Avg                   , -0.0088         ,         , 0.14            ,         , 0.062           ,         , 0.14            ,        
Col Std Dev               , 0.0022          ,         , 0.18            ,         , 0.011           ,         , 0.57            ,        
