Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.817819 ,   0.809531 , 0.837013 ,  0.006654 ,    0.006602 ,  0.006624 ,       Not run ,        Not run
Apps_ENERGY               , 1.415521 ,   1.407991 , 1.441310 ,  0.036807 ,     Not run ,  0.036824 ,       Not run ,        Not run
Apps_FIR                  , 0.841108 ,   0.841896 , 0.852385 ,  0.003986 ,     Not run ,  0.004289 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.031108 ,   0.030847 , 0.030884 ,  0.020717 ,     Not run ,  0.021492 ,       Not run ,        Not run
Apps_LTIMES               , 0.975647 ,   0.976257 , 0.990353 ,  0.016108 ,    0.020749 ,  0.021169 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974890 ,   0.974800 , 0.987624 ,  0.016090 ,    0.020747 ,  0.021171 ,       Not run ,        Not run
Apps_PRESSURE             , 1.600777 ,   1.570342 , 1.561712 ,  0.044870 ,     Not run ,  0.045462 ,       Not run ,        Not run
Apps_VOL3D                , 1.196647 ,   1.197437 , 1.192896 ,  0.006599 ,     Not run ,  0.005366 ,       Not run ,        Not run
Basic_DAXPY               , 0.307813 ,   0.306647 , 0.306353 ,  0.015783 ,    0.015810 ,  0.015826 ,      0.036571 ,        Not run
Basic_IF_QUAD             , 1.337578 ,   1.332242 , 1.276407 ,  0.011865 ,    0.013782 ,  0.013788 ,      0.018398 ,        Not run
Basic_INIT3               , 1.024236 ,   1.005386 , 0.997820 ,  0.026302 ,    0.026309 ,  0.026294 ,      0.046784 ,        Not run
Basic_INIT_VIEW1D         , 1.469470 ,   1.633587 , 1.458592 ,  0.027591 ,    0.027566 ,  0.027720 ,      0.171897 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.392228 ,   1.391110 , 2.211764 ,  0.027082 ,    0.027186 ,  0.027269 ,      0.166478 ,        Not run
Basic_MULADDSUB           , 0.702156 ,   0.696078 , 0.697283 ,  0.018385 ,    0.021951 ,  0.021936 ,      0.033113 ,        Not run
Basic_NESTED_INIT         , 0.666777 ,   0.886823 , 0.686053 ,  0.017838 ,    0.017896 ,  0.017959 ,      0.070256 ,        Not run
Basic_PI_ATOMIC           , 0.058889 ,   0.058802 , 0.123145 ,  0.115065 ,    0.115125 ,  0.115119 ,      0.128622 ,        Not run
Basic_REDUCE3_INT         , 0.015479 ,   0.014454 , 0.045051 ,  0.003254 ,     Not run ,  0.016593 ,      0.004540 ,        Not run
Basic_TRAP_INT            , 0.285499 ,   0.284956 , 0.285208 ,  0.001563 ,     Not run ,  0.001266 ,      0.004349 ,        Not run
Lcals_DIFF_PREDICT        , 1.395720 ,   1.399054 , 1.348328 ,  0.050959 ,     Not run ,  0.051152 ,      0.078802 ,        Not run
Lcals_EOS                 , 0.788627 ,   0.762124 , 0.763965 ,  0.021284 ,     Not run ,  0.021304 ,      0.041689 ,        Not run
Lcals_FIRST_DIFF          , 1.225859 ,   1.227588 , 1.225596 ,  0.045071 ,     Not run ,  0.045054 ,      0.135571 ,        Not run
Lcals_FIRST_MIN           , 0.108660 ,   0.108642 , 0.108661 ,  0.003619 ,     Not run ,  0.003040 ,      0.011076 ,        Not run
Lcals_FIRST_SUM           , 1.228317 ,   1.225499 , 1.224934 ,  0.045064 ,     Not run ,  0.047640 ,      0.135269 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.523534 ,   1.522867 , 1.523015 ,  0.050392 ,     Not run ,  0.045364 ,      0.087212 ,        Not run
Lcals_HYDRO_1D            , 0.968083 ,   0.965931 , 1.126800 ,  0.031639 ,     Not run ,  0.031639 ,      0.072658 ,        Not run
Lcals_HYDRO_2D            , 1.015632 ,   1.015127 , 1.022958 ,  0.021661 ,     Not run ,  0.023720 ,      0.034964 ,        Not run
Lcals_INT_PREDICT         , 2.048576 ,   2.051733 , 2.042584 ,  0.044199 ,     Not run ,  0.044257 ,      0.060703 ,        Not run
Lcals_PLANCKIAN           , 0.914544 ,   0.917717 , 0.916639 ,  0.002601 ,     Not run ,  0.002597 ,      0.004736 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.364078 ,   1.361168 , 1.352163 ,  0.042371 ,     Not run ,  0.042599 ,      0.083428 ,        Not run
Stream_ADD                , 0.937721 ,   0.934219 , 0.934783 ,  0.031484 ,    0.031532 ,  0.031537 ,      0.072466 ,        Not run
Stream_COPY               , 1.089910 ,   1.084919 , 1.083862 ,  0.040238 ,    0.040226 ,  0.040260 ,      0.121538 ,        Not run
Stream_DOT                , 2.175610 ,   2.174512 , 4.916582 ,  0.069376 ,     Not run ,  0.067438 ,      0.207648 ,        Not run
Stream_MUL                , 1.083878 ,   1.084100 , 1.083899 ,  0.040255 ,    0.040365 ,  0.040367 ,      0.121075 ,        Not run
Stream_TRIAD              , 0.936693 ,   0.935249 , 0.940309 ,  0.031495 ,    0.031499 ,  0.031513 ,      0.072359 ,        Not run
