FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , 0.032           ,         , -0.0087         ,         , -0.0043         ,        
Apps_ENERGY               , 0.024           ,         , 0.32            ,OVER_TOL , 0               ,         , -0.00051        ,        
Apps_FIR                  , 0.00097         ,         , 0.014           ,         , 0               ,         , 0.07            ,        
Apps_HALOEXCHANGE         , -0.16           ,         , -0.16           ,         , 0               ,         , 0.039           ,        
Apps_LTIMES               , 0.00077         ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0003          ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.096          ,         , -0.12           ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.00094         ,         , -0.0026         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.005          ,         , -0.0013         ,         , 0.00018         ,         , 0.0023          ,        
Basic_IF_QUAD             , 0.014           ,         , 0.016           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.016          ,         , -0.022          ,         , -0.00026        ,         , 0.00022         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.0013          ,         , -0.00057        ,         , 0.0049          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0024          ,         , 0.6             ,OVER_TOL , 0.0039          ,         , 0.0079          ,        
Basic_MULADDSUB           , -0.00012        ,         , -0.00074        ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.23           ,         , -0.22           ,         , 0.0066          ,         , 0.0083          ,        
Basic_PI_ATOMIC           , 0.0015          ,         , 1.1             ,OVER_TOL , -0.00016        ,         , 0.0002          ,        
Basic_REDUCE3_INT         , 0.1             ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , 4.3             ,OVER_TOL
Basic_TRAP_INT            , -0.00022        ,         , 0.0002          ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -0.001          ,         , -0.057          ,         , 0               ,         , 0.004           ,        
Lcals_EOS                 , -0.016          ,         , -0.013          ,         , 0               ,         , 0.0013          ,        
Lcals_FIRST_DIFF          , -0.00025        ,         , -0.00073        ,         , 0               ,         , 0.00011         ,        
Lcals_FIRST_MIN           , -0.00041        ,         , -0.00015        ,         , 0               ,         , -0.22           ,        
Lcals_FIRST_SUM           , -0.012          ,         , -0.0094         ,         , 0               ,         , 0.056           ,        
Lcals_GEN_LIN_RECUR       , -0.0034         ,         , -0.0021         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0043         ,         , 0.2             ,OVER_TOL , 0               ,         , -0.00014        ,        
Lcals_HYDRO_2D            , 0.0013          ,         , -0.0009         ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.00018        ,         , -0.0028         ,         , 0               ,         , 0.00047         ,        
Lcals_PLANCKIAN           , -0.0036         ,         , 0.00056         ,         , 0               ,         , -0.0066         ,        
Lcals_TRIDIAG_ELIM        , -0.0059         ,         , -0.0075         ,         , 0               ,         , 0.0054          ,        
Stream_ADD                , 0.003           ,         , -0.0056         ,         , 0.00085         ,         , 0.0017          ,        
Stream_COPY               , -0.0019         ,         , -0.0034         ,         , -0.00064        ,         , 0.00027         ,        
Stream_DOT                , -0.00024        ,         , 1.2             ,OVER_TOL , 0               ,         , -0.075          ,        
Stream_MUL                , -0.00088        ,         , 0.0019          ,         , 0.0015          ,         , 0.0024          ,        
Stream_TRIAD              , -0.0027         ,         , 0.0034          ,         , -0.001          ,         , -0.00052        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.23           ,         , -0.22           ,         , -0.0087         ,         , -0.22           ,        
Col Max                   , 0.1             ,         , 1.9             ,         , 0.29            ,         , 4.3             ,        
Col Avg                   , -0.016          ,         , 0.14            ,         , 0.062           ,         , 0.14            ,        
Col Std Dev               , 0.0031          ,         , 0.19            ,         , 0.011           ,         , 0.54            ,        
