FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.21           ,         , 1.2             ,OVER_TOL , -0.091          ,         , -0.23           ,         , 0               ,        
Basic_DAXPY               , -0.27           ,         , -0.27           ,         , 0.039           ,         , -0.035          ,         , 0               ,        
Basic_IF_QUAD             , -0.98           ,         , -0.98           ,         , -0.19           ,         , -0.19           ,         , 0               ,        
Basic_INIT3               , 0.023           ,         , 0.023           ,         , -0.13           ,         , -0.14           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0               ,         , -0.12           ,         , -0.15           ,         , -0.01           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.1            ,         , -0.14           ,         , -0.12           ,         , 0.031           ,         , 0               ,        
Basic_MULADDSUB           , 39              ,OVER_TOL , 0.023           ,         , -0.16           ,         , 0.021           ,         , 0               ,        
Basic_NESTED_INIT         , -0.023          ,         , 2               ,OVER_TOL , -0.0094         ,         , -0.015          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.59           ,         , -0.66           ,         , 0               ,         , 2.3             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.1            ,         , -0.082          ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Stream_ADD                , -0.29           ,         , -0.12           ,         , -0.0087         ,         , -0.049          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.98           ,         , -0.98           ,         , -0.19           ,         , -0.23           ,         , 1.8e+308        ,        
Col Max                   , 39              ,         , 2               ,         , 0.039           ,         , 2.3             ,         , -1.8e+308       ,        
Col Avg                   , 3.3             ,         , 0.08            ,         , -0.092          ,         , 0.17            ,         , 0               ,        
Col Std Dev               , 1.3e+02         ,         , 0.62            ,         , 0.0058          ,         , 0.48            ,         , 0               ,        
