Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            ,    1.000 ,    Not run ,    0.608 ,   Not run ,     Not run ,   274.555 ,        95.269 ,        Not run
Algorithm_SORTPAIRS       ,    1.000 ,    Not run ,    0.079 ,   Not run ,     Not run ,   485.550 ,           inf ,        Not run
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      0.759 ,    0.777 ,   431.134 ,     433.661 ,   432.709 ,        38.328 ,        Not run
Apps_ENERGY               ,    1.000 ,      0.657 ,    0.347 ,    92.314 ,     Not run ,    92.339 ,        46.265 ,        Not run
Apps_FIR                  ,    1.000 ,      0.971 ,    0.832 ,  1591.424 ,     Not run ,  1523.212 ,       561.250 ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      0.654 ,    0.274 ,     2.678 ,     Not run ,     2.584 ,         0.122 ,        Not run
Apps_LTIMES               ,    1.000 ,      0.578 ,    0.034 ,   383.498 ,     297.931 ,   292.126 ,       254.438 ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      0.537 ,    0.061 ,   387.554 ,     300.977 ,   294.690 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      0.628 ,    0.290 ,   129.675 ,     Not run ,   127.608 ,        50.350 ,        Not run
Apps_VOL3D                ,    1.000 ,      0.814 ,    0.699 ,   694.917 ,     Not run ,   850.036 ,       394.994 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.663 ,    0.223 ,    78.344 ,      78.233 ,    78.181 ,        31.570 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.771 ,    0.535 ,   197.599 ,     171.748 ,   171.745 ,       121.614 ,        Not run
Basic_INIT3               ,    1.000 ,      0.644 ,    0.318 ,    65.302 ,      65.312 ,    65.327 ,        34.970 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.880 ,    0.156 ,   212.244 ,     166.207 ,   151.220 ,        32.054 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.805 ,    0.142 ,    97.364 ,      97.745 ,    99.894 ,         0.985 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.645 ,    0.303 ,    85.028 ,      73.616 ,    73.744 ,        39.418 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.791 ,    0.059 ,   175.894 ,     175.891 ,   175.976 ,        45.938 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.614 ,    0.555 ,     2.561 ,       2.807 ,     2.823 ,         2.368 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      0.446 ,    0.066 ,    43.476 ,     Not run ,     7.808 ,        28.612 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.882 ,    0.842 ,   703.807 ,     Not run ,   819.213 ,       246.041 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      0.754 ,    0.533 ,    71.514 ,     Not run ,    71.338 ,        48.271 ,        Not run
Lcals_EOS                 ,    1.000 ,      0.629 ,    0.419 ,   184.660 ,     Not run ,   184.559 ,        88.405 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      0.770 ,    0.228 ,   113.407 ,     Not run ,   113.812 ,        32.957 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      0.743 ,    0.090 ,    53.474 ,     Not run ,    67.524 ,        16.160 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      0.748 ,    0.212 ,   112.284 ,     Not run ,   106.671 ,        35.001 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      0.645 ,    0.348 ,   107.732 ,     Not run ,   119.218 ,        57.792 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      0.598 ,    0.286 ,   111.385 ,     Not run ,   111.406 ,        43.335 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.654 ,    0.063 ,   103.031 ,     Not run ,    93.949 ,         6.884 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      0.599 ,    0.394 ,    35.597 ,     Not run ,    35.571 ,         3.736 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      0.854 ,    0.628 ,   146.269 ,     Not run ,   146.301 ,         8.161 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      0.588 ,    0.240 ,    25.991 ,     Not run ,    24.602 ,         1.014 ,        Not run
Stream_ADD                ,    1.000 ,      0.760 ,    0.256 ,    36.816 ,      36.623 ,    36.900 ,         1.117 ,        Not run
Stream_COPY               ,    1.000 ,      0.547 ,    0.166 ,    32.550 ,      32.599 ,    32.789 ,         0.690 ,        Not run
Stream_DOT                ,    1.000 ,      0.721 ,    0.120 ,     1.050 ,     Not run ,     1.053 ,         1.056 ,        Not run
Stream_MUL                ,    1.000 ,      0.725 ,    0.229 ,   100.691 ,     100.445 ,   100.541 ,        31.854 ,        Not run
Stream_TRIAD              ,    1.000 ,      0.665 ,    0.222 ,    78.082 ,      78.118 ,    78.354 ,        32.585 ,        Not run
