FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.033           ,         , -0.009          ,         , -0.005          ,        
Apps_ENERGY               , 0.025           ,         , 0.02            ,         , 0               ,         , 0.00053         ,        
Apps_FIR                  , -0.045          ,         , -0.024          ,         , 0               ,         , 0.076           ,        
Apps_HALOEXCHANGE         , -0.0034         ,         , 1.1e-07         ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , -0.0035         ,         , 0.011           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0021          ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.012          ,         , -0.021          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.0016          ,         , -0.0022         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0036         ,         , -0.0029         ,         , 0.0016          ,         , 0.0028          ,        
Basic_IF_QUAD             , 0.005           ,         , 0.041           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.018          ,         , -0.016          ,         , 0.00011         ,         , 0.00018         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.00038         ,         , -0.00038        ,         , 0.0049          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.002          ,         , 0.59            ,OVER_TOL , 0.0038          ,         , 0.0072          ,        
Basic_MULADDSUB           , 0.0053          ,         , 0.00085         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0038          ,         , 0.0047          ,        
Basic_PI_ATOMIC           , 0.0092          ,         , 1.1             ,OVER_TOL , -0.00017        ,         , 0.00025         ,        
Basic_REDUCE3_INT         , 0.1             ,         , 1.9             ,OVER_TOL , 0               ,         , 5.2             ,OVER_TOL
Basic_TRAP_INT            , -0.00074        ,         , 0.0011          ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , -0.0024         ,         , -0.061          ,         , 0               ,         , -0.021          ,        
Lcals_EOS                 , -0.012          ,         , -0.01           ,         , 0               ,         , 0.0023          ,        
Lcals_FIRST_DIFF          , -0.005          ,         , -0.0078         ,         , 0               ,         , -0.00012        ,        
Lcals_FIRST_MIN           , 0.0013          ,         , 0.00062         ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.008          ,         , -0.0073         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0049         ,         , -0.0047         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0089         ,         , 0.025           ,         , 0               ,         , -0.00017        ,        
Lcals_HYDRO_2D            , -0.14           ,         , -0.14           ,         , 0               ,         , 0.099           ,        
Lcals_INT_PREDICT         , 0.00034         ,         , -0.0023         ,         , 0               ,         , 0.00028         ,        
Lcals_PLANCKIAN           , -0.003          ,         , 0.0017          ,         , 0               ,         , 0.00093         ,        
Lcals_TRIDIAG_ELIM        , -0.0051         ,         , -0.0066         ,         , 0               ,         , 0.0057          ,        
Stream_ADD                , 0.00083         ,         , -6.7e-06        ,         , 0.00082         ,         , 0.0011          ,        
Stream_COPY               , -0.0038         ,         , -0.0029         ,         , 0.00029         ,         , 0.00093         ,        
Stream_DOT                , -0.0013         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.0092          ,        
Stream_MUL                , -0.0031         ,         , -0.0014         ,         , 0.002           ,         , 0.0025          ,        
Stream_TRIAD              , -0.0051         ,         , -0.0018         ,         , 1.9e-05         ,         , -0.00039        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.009          ,         , -0.2            ,        
Col Max                   , 0.1             ,         , 1.9             ,         , 0.29            ,         , 5.2             ,        
Col Avg                   , -0.015          ,         , 0.13            ,         , 0.062           ,         , 0.17            ,        
Col Std Dev               , 0.0028          ,         , 0.18            ,         , 0.011           ,         , 0.79            ,        
