Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.815045 ,   0.810682 , 0.835905 ,  0.006643 ,    0.006585 ,  0.006615 ,       Not run ,        Not run
Apps_ENERGY               , 1.426092 ,   1.415912 , 1.439135 ,  0.036818 ,     Not run ,  0.036839 ,       Not run ,        Not run
Apps_FIR                  , 0.844869 ,   0.843337 , 0.852638 ,  0.003902 ,     Not run ,  0.004092 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.030833 ,   0.030626 , 0.030783 ,  0.019006 ,     Not run ,  0.019767 ,       Not run ,        Not run
Apps_LTIMES               , 0.975783 ,   0.975541 , 0.990415 ,  0.014561 ,    0.018738 ,  0.019121 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975554 ,   0.975500 , 0.988790 ,  0.014547 ,    0.018740 ,  0.019125 ,       Not run ,        Not run
Apps_PRESSURE             , 1.634190 ,   1.591564 , 1.581356 ,  0.044838 ,     Not run ,  0.045305 ,       Not run ,        Not run
Apps_VOL3D                , 1.197541 ,   1.198717 , 1.192538 ,  0.006292 ,     Not run ,  0.005272 ,       Not run ,        Not run
Basic_DAXPY               , 0.297125 ,   0.296010 , 0.296418 ,  0.015703 ,    0.015726 ,  0.015759 ,      0.035954 ,        Not run
Basic_IF_QUAD             , 1.358089 ,   1.335764 , 1.307972 ,  0.011808 ,    0.013716 ,  0.013730 ,      0.018240 ,        Not run
Basic_INIT3               , 1.308015 ,   1.285574 , 1.278063 ,  0.026266 ,    0.026261 ,  0.026250 ,      0.046680 ,        Not run
Basic_INIT_VIEW1D         , 1.726565 ,   1.626569 , 1.453893 ,  0.027108 ,    0.027085 ,  0.027245 ,      0.165054 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.407272 ,   1.388081 , 2.212081 ,  0.027068 ,    0.027161 ,  0.027257 ,      0.165394 ,        Not run
Basic_MULADDSUB           , 0.706599 ,   0.705951 , 0.706240 ,  0.018388 ,    0.021962 ,  0.021950 ,      0.032826 ,        Not run
Basic_NESTED_INIT         , 0.667210 ,   0.886485 , 0.688349 ,  0.017794 ,    0.017938 ,  0.017953 ,      0.069505 ,        Not run
Basic_PI_ATOMIC           , 0.058891 ,   0.058858 , 0.123077 ,  0.114929 ,    0.114917 ,  0.114958 ,      0.128574 ,        Not run
Basic_REDUCE3_INT         , 0.015424 ,   0.014456 , 0.044808 ,  0.003265 ,     Not run ,  0.016859 ,      0.004516 ,        Not run
Basic_TRAP_INT            , 0.285075 ,   0.285083 , 0.285142 ,  0.001666 ,     Not run ,  0.001254 ,      0.004286 ,        Not run
Lcals_DIFF_PREDICT        , 1.405412 ,   1.407219 , 1.334527 ,  0.052436 ,     Not run ,  0.052655 ,      0.081179 ,        Not run
Lcals_EOS                 , 0.772727 ,   0.749955 , 0.751175 ,  0.021281 ,     Not run ,  0.021307 ,      0.041471 ,        Not run
Lcals_FIRST_DIFF          , 1.197681 ,   1.197156 , 1.197158 ,  0.045162 ,     Not run ,  0.045195 ,      0.135810 ,        Not run
Lcals_FIRST_MIN           , 0.108771 ,   0.108655 , 0.108750 ,  0.003641 ,     Not run ,  0.002992 ,      0.011062 ,        Not run
Lcals_FIRST_SUM           , 1.205682 ,   1.196770 , 1.196751 ,  0.045076 ,     Not run ,  0.047658 ,      0.134110 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.456093 ,   1.452700 , 1.453056 ,  0.050383 ,     Not run ,  0.045359 ,      0.086845 ,        Not run
Lcals_HYDRO_1D            , 0.931581 ,   0.930890 , 1.103552 ,  0.031642 ,     Not run ,  0.031670 ,      0.072184 ,        Not run
Lcals_HYDRO_2D            , 1.021330 ,   1.024701 , 1.022222 ,  0.021654 ,     Not run ,  0.023749 ,      0.034744 ,        Not run
Lcals_INT_PREDICT         , 2.064638 ,   2.064851 , 2.076347 ,  0.044279 ,     Not run ,  0.044309 ,      0.060495 ,        Not run
Lcals_PLANCKIAN           , 0.785161 ,   0.784049 , 0.787342 ,  0.002601 ,     Not run ,  0.002584 ,      0.004655 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.354161 ,   1.344370 , 1.336478 ,  0.042374 ,     Not run ,  0.042624 ,      0.082893 ,        Not run
Stream_ADD                , 0.929795 ,   0.925848 , 0.926265 ,  0.031483 ,    0.031528 ,  0.031543 ,      0.072015 ,        Not run
Stream_COPY               , 1.085590 ,   1.079924 , 1.080052 ,  0.040580 ,    0.040584 ,  0.040431 ,      0.121241 ,        Not run
Stream_DOT                , 2.177727 ,   2.176810 , 4.917491 ,  0.070016 ,     Not run ,  0.067662 ,      0.206248 ,        Not run
Stream_MUL                , 1.077613 ,   1.077875 , 1.077855 ,  0.040279 ,    0.040414 ,  0.040415 ,      0.120640 ,        Not run
Stream_TRIAD              , 1.026465 ,   1.022717 , 1.027866 ,  0.031490 ,    0.031506 ,  0.031522 ,      0.072288 ,        Not run
