Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.827526 ,   0.812676 , 0.844656 ,  0.006639 ,    0.006585 ,  0.006625 ,       Not run ,        Not run
Apps_ENERGY               , 1.423729 ,   1.471385 , 1.474529 ,  0.036844 ,     Not run ,  0.036878 ,       Not run ,        Not run
Apps_FIR                  , 0.845244 ,   0.843668 , 0.852960 ,  0.003978 ,     Not run ,  0.004281 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034600 ,   0.034468 , 0.034540 ,  0.020669 ,     Not run ,  0.021441 ,       Not run ,        Not run
Apps_LTIMES               , 0.975892 ,   0.975798 , 0.993757 ,  0.016117 ,    0.020751 ,  0.021171 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974856 ,   0.975283 , 0.988747 ,  0.016104 ,    0.020753 ,  0.021173 ,       Not run ,        Not run
Apps_PRESSURE             , 2.005953 ,   1.962603 , 1.809860 ,  0.044903 ,     Not run ,  0.045520 ,       Not run ,        Not run
Apps_VOL3D                , 1.198550 ,   1.200351 , 1.194491 ,  0.006613 ,     Not run ,  0.005373 ,       Not run ,        Not run
Basic_DAXPY               , 0.308661 ,   0.307602 , 0.307336 ,  0.015818 ,    0.015816 ,  0.015860 ,      0.025383 ,        Not run
Basic_IF_QUAD             , 1.266513 ,   1.274869 , 1.318490 ,  0.011874 ,    0.013804 ,  0.013798 ,      0.014340 ,        Not run
Basic_INIT3               , 1.067041 ,   1.049285 , 1.039717 ,  0.026290 ,    0.026269 ,  0.026281 ,      0.035457 ,        Not run
Basic_INIT_VIEW1D         , 1.630615 ,   1.467074 , 1.640198 ,  0.027132 ,    0.027109 ,  0.027271 ,      0.110537 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.459317 ,   1.394156 , 2.218567 ,  0.027106 ,    0.027201 ,  0.027319 ,      0.110816 ,        Not run
Basic_MULADDSUB           , 0.730128 ,   0.730477 , 0.728381 ,  0.018438 ,    0.021993 ,  0.021957 ,      0.025308 ,        Not run
Basic_NESTED_INIT         , 0.891996 ,   0.675782 , 0.693402 ,  0.017848 ,    0.017917 ,  0.017988 ,      0.047343 ,        Not run
Basic_PI_ATOMIC           , 0.058663 ,   0.058789 , 0.123194 ,  0.115032 ,    0.115036 ,  0.115073 ,      0.122092 ,        Not run
Basic_REDUCE3_INT         , 0.015690 ,   0.016996 , 0.045871 ,  0.003082 ,     Not run ,  0.020083 ,      0.001898 ,        Not run
Basic_TRAP_INT            , 0.285371 ,   0.285287 , 0.285447 ,  0.001628 ,     Not run ,  0.001248 ,      0.001731 ,        Not run
Lcals_DIFF_PREDICT        , 1.436012 ,   1.389669 , 1.283675 ,  0.052435 ,     Not run ,  0.051151 ,      0.074210 ,        Not run
Lcals_EOS                 , 0.992079 ,   0.965710 , 0.962332 ,  0.021289 ,     Not run ,  0.021308 ,      0.030073 ,        Not run
Lcals_FIRST_DIFF          , 1.282239 ,   1.282477 , 1.282711 ,  0.045075 ,     Not run ,  0.045085 ,      0.088145 ,        Not run
Lcals_FIRST_MIN           , 0.108982 ,   0.108868 , 0.108812 ,  0.003640 ,     Not run ,  0.002998 ,      0.005968 ,        Not run
Lcals_FIRST_SUM           , 1.288694 ,   1.278277 , 1.279444 ,  0.045036 ,     Not run ,  0.047660 ,      0.088621 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.583520 ,   1.565758 , 1.568265 ,  0.050419 ,     Not run ,  0.045382 ,      0.064877 ,        Not run
Lcals_HYDRO_1D            , 0.984670 ,   1.079806 , 1.190676 ,  0.031639 ,     Not run ,  0.031662 ,      0.049406 ,        Not run
Lcals_HYDRO_2D            , 1.247465 ,   1.075966 , 1.078742 ,  0.021621 ,     Not run ,  0.023747 ,      0.027828 ,        Not run
Lcals_INT_PREDICT         , 2.160826 ,   2.161639 , 2.156287 ,  0.044281 ,     Not run ,  0.044292 ,      0.051441 ,        Not run
Lcals_PLANCKIAN           , 0.787293 ,   0.785674 , 0.789696 ,  0.002591 ,     Not run ,  0.002591 ,      0.003531 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.543053 ,   1.462312 , 1.430924 ,  0.042395 ,     Not run ,  0.042630 ,      0.060187 ,        Not run
Stream_ADD                , 0.979677 ,   1.140790 , 1.126965 ,  0.031615 ,    0.031669 ,  0.031602 ,      0.049897 ,        Not run
Stream_COPY               , 1.162183 ,   1.151515 , 1.151069 ,  0.040216 ,    0.040196 ,  0.040257 ,      0.081253 ,        Not run
Stream_DOT                , 2.219002 ,   2.217105 , 4.936923 ,  0.072849 ,     Not run ,  0.068092 ,      0.106329 ,        Not run
Stream_MUL                , 1.151864 ,   1.158347 , 1.103939 ,  0.040314 ,    0.040393 ,  0.040423 ,      0.080686 ,        Not run
Stream_TRIAD              , 1.029990 ,   0.986730 , 0.983166 ,  0.031555 ,    0.031529 ,  0.031991 ,      0.049970 ,        Not run
