FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0072          ,         , 1.1             ,OVER_TOL , -0.014          ,         , 0.019           ,         , 0               ,        
Basic_DAXPY               , 0.0014          ,         , 0.031           ,         , 0.043           ,         , 0.016           ,         , 0               ,        
Basic_IF_QUAD             , 0.0025          ,         , 0.069           ,         , 0.095           ,         , 0.098           ,         , 0               ,        
Basic_INIT3               , -0.0027         ,         , -2.7e-06        ,         , 0.00057         ,         , 0.0053          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.095          ,         , -6.4e-05        ,         , 0.0018          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.016          ,         , 0.57            ,OVER_TOL , 0.011           ,         , 0.023           ,         , 0               ,        
Basic_MULADDSUB           , -0.00094        ,         , -2.7e-05        ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.0021          ,         , -0.15           ,         , -0.00066        ,         , -0.00072        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.055          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.3             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.028          ,         , -0.045          ,         , 0               ,         , -0.46           ,         , 0               ,        
Stream_ADD                , -0.0039         ,         , -0.0035         ,         , 0.0011          ,         , 0.0021          ,         , 0               ,        
Stream_COPY               , -0.0016         ,         , -0.0017         ,         , -0.00023        ,         , 0.0012          ,         , 0               ,        
Stream_DOT                , -0.00039        ,         , 1.3             ,OVER_TOL , 0               ,         , 0.023           ,         , 0               ,        
Stream_MUL                , 0.0038          ,         , 0.0018          ,         , 0.0022          ,         , 0.0031          ,         , 0               ,        
Stream_TRIAD              , -0.0019         ,         , 0.0093          ,         , -0.0007         ,         , -0.0028         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.15           ,         , -0.014          ,         , -0.46           ,         , 1.8e+308        ,        
Col Max                   , 0.0072          ,         , 1.9             ,         , 0.11            ,         , 2.3             ,         , -1.8e+308       ,        
Col Avg                   , -0.013          ,         , 0.31            ,         , 0.02            ,         , 0.14            ,         , 0               ,        
Col Std Dev               , 0.00086         ,         , 0.36            ,         , 0.0015          ,         , 0.33            ,         , 0               ,        
