Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045593
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.918712
Apps_ENERGY               ,      0.048606
Apps_FIR                  ,      0.008007
Apps_HALOEXCHANGE         ,      0.129285
Apps_LTIMES               ,      0.022492
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.063924
Apps_VOL3D                ,      0.007883
Basic_DAXPY               ,      0.022218
Basic_IF_QUAD             ,      0.013539
Basic_INIT3               ,      0.033263
Basic_INIT_VIEW1D         ,      0.071617
Basic_INIT_VIEW1D_OFFSET  ,      0.067458
Basic_MULADDSUB           ,      0.023629
Basic_NESTED_INIT         ,      0.041147
Basic_PI_ATOMIC           ,      0.123046
Basic_REDUCE3_INT         ,      0.001871
Basic_TRAP_INT            ,      0.001671
Lcals_DIFF_PREDICT        ,      0.069504
Lcals_EOS                 ,      0.027793
Lcals_FIRST_DIFF          ,      0.070633
Lcals_FIRST_MIN           ,      0.005790
Lcals_FIRST_SUM           ,      0.073256
Lcals_GEN_LIN_RECUR       ,      0.057873
Lcals_HYDRO_1D            ,      0.044865
Lcals_HYDRO_2D            ,      0.026387
Lcals_INT_PREDICT         ,      0.049631
Lcals_PLANCKIAN           ,      0.003342
Lcals_TRIDIAG_ELIM        ,      0.055629
Stream_ADD                ,      0.044425
Stream_COPY               ,      0.063113
Stream_DOT                ,      0.101348
Stream_MUL                ,      0.063116
Stream_TRIAD              ,      0.044594
