Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.189842 ,    Not run , 6.900169 ,   Not run ,     Not run ,  0.015020 ,      0.050899 ,        Not run
Algorithm_SORTPAIRS       , 9.729915 ,    Not run , 123.986979 ,   Not run ,     Not run ,  0.020192 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.724234 ,   3.844301 , 3.741465 ,  0.006670 ,    0.006616 ,  0.006677 ,      0.074787 ,        Not run
Apps_ENERGY               , 3.403051 ,   5.163868 , 9.939456 ,  0.036888 ,     Not run ,  0.036908 ,      0.083103 ,        Not run
Apps_FIR                  , 5.419326 ,   6.619217 , 7.757137 ,  0.004033 ,     Not run ,  0.004256 ,      0.012343 ,        Not run
Apps_HALOEXCHANGE         , 0.058805 ,   0.086899 , 0.215759 ,  0.020786 ,     Not run ,  0.021633 ,      0.463599 ,        Not run
Apps_LTIMES               , 6.403015 ,  11.637028 , 183.653427 ,  0.014261 ,    0.016597 ,  0.017120 ,      0.024428 ,        Not run
Apps_LTIMES_NOVIEW        , 6.245667 ,  11.693243 , 101.037957 ,  0.014215 ,    0.016681 ,  0.017119 ,       Not run ,        Not run
Apps_PRESSURE             , 5.861367 ,   9.231039 , 19.515957 ,  0.044906 ,     Not run ,  0.045499 ,      0.113846 ,        Not run
Apps_VOL3D                , 4.600542 ,   5.622599 , 6.507399 ,  0.006634 ,     Not run ,  0.005368 ,      0.011735 ,        Not run
Basic_DAXPY               , 1.304108 ,   1.938922 , 6.048140 ,  0.015782 ,    0.015821 ,  0.015835 ,      0.040169 ,        Not run
Basic_IF_QUAD             , 2.501593 ,   3.249121 , 4.758269 ,  0.011904 ,    0.013824 ,  0.013823 ,      0.020145 ,        Not run
Basic_INIT3               , 1.966036 ,   2.970824 , 5.971696 ,  0.026351 ,    0.026342 ,  0.026348 ,      0.051438 ,        Not run
Basic_INIT_VIEW1D         , 6.219819 ,   7.300536 , 37.529558 ,  0.027724 ,    0.027648 ,  0.027806 ,      0.149174 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.688015 ,   6.846289 , 39.646221 ,  0.057768 ,    0.057771 ,  0.057139 ,      5.701269 ,        Not run
Basic_MULADDSUB           , 1.584742 ,   2.410997 , 5.204882 ,  0.041184 ,    0.046963 ,  0.046804 ,      0.816261 ,        Not run
Basic_NESTED_INIT         , 3.441952 ,   4.303891 , 59.408280 ,  0.012088 ,    0.012108 ,  0.013776 ,      0.094868 ,        Not run
Basic_PI_ATOMIC           , 0.326185 ,   0.530630 , 0.590727 ,  0.135223 ,    0.134945 ,  0.135059 ,      0.174437 ,        Not run
Basic_REDUCE3_INT         , 0.140959 ,   0.316649 , 2.146124 ,  0.002080 ,     Not run ,  0.002656 ,      0.004815 ,        Not run
Basic_TRAP_INT            , 1.129336 ,   0.602463 , 1.340982 ,  0.002126 ,     Not run ,  0.001881 ,      0.006172 ,        Not run
Lcals_DIFF_PREDICT        , 3.740163 ,   4.824052 , 6.813583 ,  0.063125 ,     Not run ,  0.062949 ,      0.107935 ,        Not run
Lcals_EOS                 , 3.919798 ,   6.247280 , 9.314361 ,  0.025642 ,     Not run ,  0.025731 ,      0.114159 ,        Not run
Lcals_FIRST_DIFF          , 5.058822 ,   6.821639 , 22.548806 ,  0.045510 ,     Not run ,  0.045511 ,      0.137571 ,        Not run
Lcals_FIRST_MIN           , 0.225047 ,   0.249515 , 2.716429 ,  0.004018 ,     Not run ,  0.003369 ,      0.013145 ,        Not run
Lcals_FIRST_SUM           , 5.233755 ,   6.713055 , 21.278583 ,  0.045464 ,     Not run ,  0.047695 ,      0.137573 ,        Not run
Lcals_GEN_LIN_RECUR       , 4.730054 ,   7.457200 , 13.849400 ,  0.050536 ,     Not run ,  0.045512 ,      0.089831 ,        Not run
Lcals_HYDRO_1D            , 3.110152 ,   5.129267 , 10.859574 ,  0.031840 ,     Not run ,  0.031816 ,      0.076499 ,        Not run
Lcals_HYDRO_2D            , 4.540105 ,   6.773643 , 73.383603 ,  0.022109 ,     Not run ,  0.022854 ,      0.036343 ,        Not run
Lcals_INT_PREDICT         , 4.097636 ,   6.065862 , 9.230305 ,  0.044429 ,     Not run ,  0.044423 ,      0.062406 ,        Not run
Lcals_PLANCKIAN           , 0.979550 ,   1.146123 , 1.621264 ,  0.002666 ,     Not run ,  0.002636 ,      0.005017 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.404754 ,   4.044977 , 9.772040 ,  0.041963 ,     Not run ,  0.042142 ,      0.087785 ,        Not run
Stream_ADD                , 2.588922 ,   3.397391 , 9.019205 ,  0.031587 ,    0.031602 ,  0.031663 ,      0.076253 ,        Not run
Stream_COPY               , 2.890053 ,   5.293639 , 18.357345 ,  0.040417 ,    0.040395 ,  0.040424 ,      0.120629 ,        Not run
Stream_DOT                , 4.918285 ,   6.759327 , 41.066893 ,  0.077149 ,     Not run ,  0.073825 ,      0.219009 ,        Not run
Stream_MUL                , 4.139675 ,   5.553478 , 16.727932 ,  0.040633 ,    0.040723 ,  0.040766 ,      0.120474 ,        Not run
Stream_TRIAD              , 2.387027 ,   3.588989 , 11.037060 ,  0.031537 ,    0.031520 ,  0.031547 ,      0.076836 ,        Not run
