Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.987 ,    0.476 ,     0.172 ,       0.171 ,     0.168 ,             Not run ,         0.048 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.000 ,    0.977 ,    18.772 ,      17.640 ,    17.917 ,             Not run ,        11.948 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.015 ,    0.936 ,   136.638 ,     123.712 ,   123.946 ,             Not run ,       130.778 ,        Not run
Basic_INIT3               ,    1.000 ,      0.999 ,    1.001 ,    37.022 ,      36.922 ,    35.972 ,             Not run ,        29.356 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.121 ,    1.116 ,    64.673 ,      64.500 ,    64.434 ,             Not run ,        22.946 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.005 ,    0.643 ,    56.996 ,      55.744 ,    55.660 ,             Not run ,        20.054 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    1.000 ,    40.293 ,      36.209 ,    35.941 ,             Not run ,        31.645 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.023 ,    1.210 ,   108.120 ,     108.205 ,   108.318 ,             Not run ,        31.345 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.074 ,    0.344 ,     4.604 ,     Not run ,     1.616 ,             Not run ,        12.638 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,    25.343 ,     Not run ,    48.987 ,             Not run ,        37.920 ,        Not run
Stream_ADD                ,    1.000 ,      1.002 ,    1.002 ,    32.842 ,      32.796 ,    32.732 ,             Not run ,        32.069 ,        Not run
Stream_COPY               ,    1.000 ,      0.999 ,    1.026 ,    28.148 ,      28.201 ,    28.132 ,             Not run ,        23.109 ,        Not run
Stream_DOT                ,    1.000 ,      0.999 ,    0.444 ,    30.382 ,     Not run ,    32.094 ,             Not run ,        27.350 ,        Not run
Stream_MUL                ,    1.000 ,      1.000 ,    0.999 ,    27.474 ,      27.430 ,    27.415 ,             Not run ,        22.546 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.002 ,    0.993 ,    31.059 ,      31.065 ,    31.033 ,             Not run ,        29.837 ,        Not run
