Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.815048 ,   0.810055 , 0.841683 ,  0.006646 ,    0.006597 ,  0.006623 ,       Not run ,        Not run
Apps_ENERGY               , 1.458940 ,   1.463524 , 1.480488 ,  0.036807 ,     Not run ,  0.036833 ,       Not run ,        Not run
Apps_FIR                  , 0.841705 ,   0.843175 , 0.852482 ,  0.003986 ,     Not run ,  0.004274 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.031033 ,   0.030818 , 0.030875 ,  0.020632 ,     Not run ,  0.021379 ,       Not run ,        Not run
Apps_LTIMES               , 0.976640 ,   0.975224 , 0.990183 ,  0.016101 ,    0.020751 ,  0.021163 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975225 ,   0.974775 , 0.987692 ,  0.016095 ,    0.020747 ,  0.021172 ,       Not run ,        Not run
Apps_PRESSURE             , 1.732392 ,   1.706826 , 1.700258 ,  0.044834 ,     Not run ,  0.045461 ,       Not run ,        Not run
Apps_VOL3D                , 1.195791 ,   1.198250 , 1.192787 ,  0.006637 ,     Not run ,  0.005386 ,       Not run ,        Not run
Basic_DAXPY               , 0.304941 ,   0.302746 , 0.302870 ,  0.015792 ,    0.015814 ,  0.015831 ,      0.036611 ,        Not run
Basic_IF_QUAD             , 1.364232 ,   1.364364 , 1.310659 ,  0.011843 ,    0.013732 ,  0.013776 ,      0.018394 ,        Not run
Basic_INIT3               , 1.329676 ,   1.316632 , 1.301278 ,  0.026278 ,    0.026254 ,  0.026274 ,      0.046624 ,        Not run
Basic_INIT_VIEW1D         , 1.474799 ,   1.630397 , 1.455728 ,  0.027127 ,    0.027131 ,  0.027240 ,      0.165143 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.489624 ,   1.390790 , 2.215450 ,  0.027100 ,    0.027188 ,  0.027256 ,      0.165633 ,        Not run
Basic_MULADDSUB           , 0.928230 ,   0.920686 , 0.919980 ,  0.018438 ,    0.021966 ,  0.021915 ,      0.033115 ,        Not run
Basic_NESTED_INIT         , 0.668235 ,   0.887845 , 0.689123 ,  0.017805 ,    0.017883 ,  0.017931 ,      0.070381 ,        Not run
Basic_PI_ATOMIC           , 0.058857 ,   0.058974 , 0.123595 ,  0.115059 ,    0.115023 ,  0.115050 ,      0.128803 ,        Not run
Basic_REDUCE3_INT         , 0.015840 ,   0.014538 , 0.044841 ,  0.003291 ,     Not run ,  0.017744 ,      0.004600 ,        Not run
Basic_TRAP_INT            , 0.285600 ,   0.285919 , 0.285416 ,  0.001680 ,     Not run ,  0.001291 ,      0.004374 ,        Not run
Lcals_DIFF_PREDICT        , 1.402275 ,   1.405979 , 1.316552 ,  0.050964 ,     Not run ,  0.051167 ,      0.078835 ,        Not run
Lcals_EOS                 , 0.911833 ,   0.876932 , 0.872690 ,  0.021302 ,     Not run ,  0.021313 ,      0.041545 ,        Not run
Lcals_FIRST_DIFF          , 1.196579 ,   1.197087 , 1.196650 ,  0.045095 ,     Not run ,  0.045079 ,      0.134602 ,        Not run
Lcals_FIRST_MIN           , 0.109252 ,   0.108922 , 0.109042 ,  0.003967 ,     Not run ,  0.003048 ,      0.011135 ,        Not run
Lcals_FIRST_SUM           , 1.198666 ,   1.195888 , 1.194328 ,  0.045056 ,     Not run ,  0.047619 ,      0.134236 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.740498 ,   1.726008 , 1.726028 ,  0.050599 ,     Not run ,  0.045561 ,      0.086772 ,        Not run
Lcals_HYDRO_1D            , 1.000686 ,   0.998998 , 1.172445 ,  0.031677 ,     Not run ,  0.031662 ,      0.072131 ,        Not run
Lcals_HYDRO_2D            , 1.150945 ,   1.058032 , 1.059447 ,  0.021635 ,     Not run ,  0.023746 ,      0.034811 ,        Not run
Lcals_INT_PREDICT         , 2.152863 ,   2.152688 , 2.148377 ,  0.044307 ,     Not run ,  0.044304 ,      0.060654 ,        Not run
Lcals_PLANCKIAN           , 0.784876 ,   0.782476 , 0.785742 ,  0.002614 ,     Not run ,  0.002596 ,      0.004718 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.465827 ,   1.453681 , 1.427411 ,  0.042415 ,     Not run ,  0.042591 ,      0.083221 ,        Not run
Stream_ADD                , 0.968042 ,   0.963007 , 0.963056 ,  0.031476 ,    0.031512 ,  0.031550 ,      0.072218 ,        Not run
Stream_COPY               , 1.087211 ,   1.086970 , 1.090739 ,  0.040240 ,    0.040219 ,  0.040250 ,      0.120494 ,        Not run
Stream_DOT                , 2.191654 ,   2.189358 , 4.923783 ,  0.072366 ,     Not run ,  0.068196 ,      0.206891 ,        Not run
Stream_MUL                , 1.085278 ,   1.084485 , 1.085201 ,  0.040303 ,    0.040349 ,  0.040373 ,      0.120488 ,        Not run
Stream_TRIAD              , 0.968639 ,   0.965863 , 0.973652 ,  0.031636 ,    0.031624 ,  0.031567 ,      0.071990 ,        Not run
