Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045292
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.934477
Apps_ENERGY               ,      0.048565
Apps_FIR                  ,      0.007154
Apps_HALOEXCHANGE         ,      0.128856
Apps_LTIMES               ,      0.022470
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064482
Apps_VOL3D                ,      0.007927
Basic_DAXPY               ,      0.022275
Basic_IF_QUAD             ,      0.013573
Basic_INIT3               ,      0.033399
Basic_INIT_VIEW1D         ,      0.072595
Basic_INIT_VIEW1D_OFFSET  ,      0.072368
Basic_MULADDSUB           ,      0.023787
Basic_NESTED_INIT         ,      0.041403
Basic_PI_ATOMIC           ,      0.123043
Basic_REDUCE3_INT         ,      0.001859
Basic_TRAP_INT            ,      0.001646
Lcals_DIFF_PREDICT        ,      0.069582
Lcals_EOS                 ,      0.027952
Lcals_FIRST_DIFF          ,      0.070909
Lcals_FIRST_MIN           ,      0.005748
Lcals_FIRST_SUM           ,      0.073448
Lcals_GEN_LIN_RECUR       ,      0.058001
Lcals_HYDRO_1D            ,      0.044928
Lcals_HYDRO_2D            ,      0.026389
Lcals_INT_PREDICT         ,      0.049728
Lcals_PLANCKIAN           ,      0.003355
Lcals_TRIDIAG_ELIM        ,      0.056017
Stream_ADD                ,      0.044884
Stream_COPY               ,      0.063544
Stream_DOT                ,      0.101372
Stream_MUL                ,      0.064065
Stream_TRIAD              ,      0.044677
