Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045412
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.929018
Apps_ENERGY               ,      0.048568
Apps_FIR                  ,      0.007763
Apps_HALOEXCHANGE         ,      0.156224
Apps_LTIMES               ,      0.022707
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.068956
Apps_VOL3D                ,      0.008390
Basic_DAXPY               ,      0.023883
Basic_IF_QUAD             ,      0.014153
Basic_INIT3               ,      0.034976
Basic_INIT_VIEW1D         ,      0.080158
Basic_INIT_VIEW1D_OFFSET  ,      0.079998
Basic_MULADDSUB           ,      0.024924
Basic_NESTED_INIT         ,      0.047133
Basic_PI_ATOMIC           ,      0.134135
Basic_REDUCE3_INT         ,      0.002246
Basic_TRAP_INT            ,      0.002064
Lcals_DIFF_PREDICT        ,      0.070068
Lcals_EOS                 ,      0.029542
Lcals_FIRST_DIFF          ,      0.077236
Lcals_FIRST_MIN           ,      0.006401
Lcals_FIRST_SUM           ,      0.079579
Lcals_GEN_LIN_RECUR       ,      0.061263
Lcals_HYDRO_1D            ,      0.048053
Lcals_HYDRO_2D            ,      0.027545
Lcals_INT_PREDICT         ,      0.051235
Lcals_PLANCKIAN           ,      0.003605
Lcals_TRIDIAG_ELIM        ,      0.059027
Stream_ADD                ,      0.048140
Stream_COPY               ,      0.069224
Stream_DOT                ,      0.113478
Stream_MUL                ,      0.069217
Stream_TRIAD              ,      0.048024
