FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0011          ,         , 1.1             ,OVER_TOL , 0.0074          ,         , 0.025           ,         , 0               ,        
Basic_DAXPY               , 0.0085          ,         , 0.031           ,         , 0.023           ,         , 0.026           ,         , 0               ,        
Basic_IF_QUAD             , -0.035          ,         , 0.075           ,         , 0.1             ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.0024          ,         , 0.0054          ,         , 0.0027          ,         , 0.0025          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.085          ,         , -0.1            ,         , 0.0018          ,         , 0.008           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.071          ,         , 0.52            ,OVER_TOL , 0.0072          ,         , 0.025           ,         , 0               ,        
Basic_MULADDSUB           , -0.0037         ,         , 0.0059          ,         , 0.11            ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.011           ,         , -0.16           ,         , 0.0022          ,         , -0.00074        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.052          ,         , 2.2             ,OVER_TOL , 0               ,         , 2.3             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.012           ,         , 0.0079          ,         , 0               ,         , -0.49           ,         , 0               ,        
Stream_ADD                , 0.0026          ,         , -0.0017         ,         , 0.0013          ,         , 0.0034          ,         , 0               ,        
Stream_COPY               , -0.038          ,         , -0.02           ,         , 8.2e-05         ,         , 0.002           ,         , 0               ,        
Stream_DOT                , 0.0034          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.0075         ,         , 0               ,        
Stream_MUL                , 0.00047         ,         , 0.0017          ,         , -0.00031        ,         , 0.00082         ,         , 0               ,        
Stream_TRIAD              , -0.013          ,         , -0.0053         ,         , -0.002          ,         , -0.0022         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.085          ,         , -0.16           ,         , -0.002          ,         , -0.49           ,         , 1.8e+308        ,        
Col Max                   , 0.012           ,         , 2.2             ,         , 0.11            ,         , 2.3             ,         , -1.8e+308       ,        
Col Avg                   , -0.017          ,         , 0.32            ,         , 0.021           ,         , 0.14            ,         , 0               ,        
Col Std Dev               , 0.00092         ,         , 0.41            ,         , 0.0014          ,         , 0.34            ,         , 0               ,        
