FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.005          ,         , 0.034           ,         , -0.041          ,         , 0.0078          ,         , 0               ,        
Apps_ENERGY               , 0.0014          ,         , 0.058           ,         , 0               ,         , 0.012           ,         , 0               ,        
Apps_FIR                  , -0.0025         ,         , 0.025           ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0056         ,         , -0.00073        ,         , 0               ,         , 0.039           ,         , -0.79           ,        
Apps_LTIMES               , -0.0012         ,         , 0.011           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , 0.0021          ,         , 0.011           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , -0.00014        ,         , -0.00028        ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_VOL3D                , 0.00044         ,         , 0.0035          ,         , 0               ,         , -0.16           ,         , 0               ,        
Basic_ATOMIC_PI           , 0.0003          ,         , 1.1             ,OVER_TOL , -0.0017         ,         , 0.017           ,         , 0               ,        
Basic_DAXPY               , -0.00076        ,         , 0.031           ,         , 0.02            ,         , 0.015           ,         , 0               ,        
Basic_IF_QUAD             , -0.011          ,         , 0.085           ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_INIT3               , -4.9e-05        ,         , 0.00013         ,         , 0.0033          ,         , 0.0071          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , -0.0023         ,         , 0.0023          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.073          ,         , 0.36            ,OVER_TOL , 0.0034          ,         , 0.01            ,         , 0               ,        
Basic_MULADDSUB           , 0.0003          ,         , 0.00068         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.0055          ,         , 0.0015          ,         , 0.00041         ,         , -0.00025        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.071          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00088         ,         , -0.00015        ,         , 0               ,         , -0.44           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.0029         ,         , -0.24           ,         , 0               ,         , 0.0031          ,         , 0               ,        
Lcals_EOS                 , -0.0013         ,         , 0.0043          ,         , 0               ,         , 0.0067          ,         , 0               ,        
Lcals_FIRST_DIFF          , -0.0008         ,         , -0.00067        ,         , 0               ,         , 0.003           ,         , 0               ,        
Lcals_FIRST_MIN           , -0.00059        ,         , -0.18           ,         , 0               ,         , -0.18           ,         , 0               ,        
Lcals_FIRST_SUM           , -1.5e-06        ,         , 0.00068         ,         , 0               ,         , 0.0025          ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , 0.00032         ,         , 0.00087         ,         , 0               ,         , 0.11            ,OVER_TOL , 0               ,        
Lcals_HYDRO_1D            , 2.6e-05         ,         , 0.00089         ,         , 0               ,         , -0.00028        ,         , 0               ,        
Lcals_HYDRO_2D            , -0.0012         ,         , -0.00043        ,         , 0               ,         , 0.1             ,OVER_TOL , 0               ,        
Lcals_INT_PREDICT         , -0.00013        ,         , -0.00016        ,         , 0               ,         , 0.007           ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0016          ,         , 0.012           ,         , 0               ,         , -0.028          ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , -0.0002         ,         , -0.00013        ,         , 0               ,         , 0.067           ,         , 0               ,        
Stream_ADD                , -0.0042         ,         , -0.0057         ,         , 0.0013          ,         , 0.0029          ,         , 0               ,        
Stream_COPY               , -0.0019         ,         , -0.0024         ,         , 0.00017         ,         , 0.0013          ,         , 0               ,        
Stream_DOT                , 0.0022          ,         , 1.3             ,OVER_TOL , 0               ,         , 0.019           ,         , 0               ,        
Stream_MUL                , 0.00022         ,         , -0.00036        ,         , 0.0023          ,         , 0.0034          ,         , 0               ,        
Stream_TRIAD              , -0.0035         ,         , 0.0041          ,         , 0.00036         ,         , -0.00012        ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.073          ,         , -0.24           ,         , -0.041          ,         , -0.44           ,         , -0.79           ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.29            ,         , 2.1             ,         , -0.79           ,        
Col Avg                   , -0.0015         ,         , 0.13            ,         , 0.052           ,         , 0.086           ,         , -0.79           ,        
Col Std Dev               , 0.00073         ,         , 0.18            ,         , 0.01            ,         , 0.13            ,         , 0               ,        
