Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.813163 ,   0.809527 , 0.837182 ,  0.006680 ,    0.006605 ,  0.006632 ,       Not run ,        Not run
Apps_ENERGY               , 1.441680 ,   1.440882 , 1.450946 ,  0.036861 ,     Not run ,  0.036856 ,       Not run ,        Not run
Apps_FIR                  , 0.840913 ,   0.841078 , 0.852496 ,  0.003916 ,     Not run ,  0.004110 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.030591 ,   0.030314 , 0.030462 ,  0.021262 ,     Not run ,  0.022080 ,       Not run ,        Not run
Apps_LTIMES               , 0.974294 ,   0.974380 , 0.988988 ,  0.016222 ,    0.020773 ,  0.021191 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974118 ,   0.974569 , 0.987477 ,  0.016199 ,    0.020753 ,  0.021173 ,       Not run ,        Not run
Apps_PRESSURE             , 1.683018 ,   1.649977 , 1.643588 ,  0.044898 ,     Not run ,  0.045516 ,       Not run ,        Not run
Apps_VOL3D                , 1.197086 ,   1.198664 , 1.200701 ,  0.006314 ,     Not run ,  0.005274 ,       Not run ,        Not run
Basic_DAXPY               , 0.300330 ,   0.299313 , 0.299466 ,  0.015735 ,    0.015751 ,  0.015778 ,      0.036220 ,        Not run
Basic_IF_QUAD             , 1.352569 ,   1.333430 , 1.277723 ,  0.011825 ,    0.013759 ,  0.013763 ,      0.018320 ,        Not run
Basic_INIT3               , 1.049394 ,   1.029671 , 1.022287 ,  0.026278 ,    0.026279 ,  0.026294 ,      0.046752 ,        Not run
Basic_INIT_VIEW1D         , 1.528604 ,   1.626811 , 1.454783 ,  0.027211 ,    0.027203 ,  0.027347 ,      0.165996 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.489023 ,   1.492094 , 2.245176 ,  0.027187 ,    0.027290 ,  0.027398 ,      0.166428 ,        Not run
Basic_MULADDSUB           , 0.712857 ,   0.711991 , 0.713344 ,  0.018410 ,    0.021927 ,  0.021927 ,      0.033055 ,        Not run
Basic_NESTED_INIT         , 0.667192 ,   0.886808 , 0.689357 ,  0.017891 ,    0.017959 ,  0.017959 ,      0.069845 ,        Not run
Basic_PI_ATOMIC           , 0.058591 ,   0.058816 , 0.123138 ,  0.114958 ,    0.114915 ,  0.114971 ,      0.135837 ,        Not run
Basic_REDUCE3_INT         , 0.015512 ,   0.014466 , 0.044830 ,  0.003262 ,     Not run ,  0.017564 ,      0.004511 ,        Not run
Basic_TRAP_INT            , 0.285260 ,   0.285139 , 0.285108 ,  0.001566 ,     Not run ,  0.001260 ,      0.004298 ,        Not run
Lcals_DIFF_PREDICT        , 1.402915 ,   1.405679 , 1.355007 ,  0.050948 ,     Not run ,  0.051147 ,      0.078741 ,        Not run
Lcals_EOS                 , 0.751676 ,   0.728551 , 0.729184 ,  0.021310 ,     Not run ,  0.021329 ,      0.041625 ,        Not run
Lcals_FIRST_DIFF          , 1.197213 ,   1.197294 , 1.197256 ,  0.045505 ,     Not run ,  0.045522 ,      0.137126 ,        Not run
Lcals_FIRST_MIN           , 0.108819 ,   0.108671 , 0.108698 ,  0.003701 ,     Not run ,  0.003010 ,      0.011106 ,        Not run
Lcals_FIRST_SUM           , 1.196907 ,   1.196463 , 1.196422 ,  0.045190 ,     Not run ,  0.047773 ,      0.135499 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.469900 ,   1.464590 , 1.465080 ,  0.050443 ,     Not run ,  0.045396 ,      0.086997 ,        Not run
Lcals_HYDRO_1D            , 0.929525 ,   0.928593 , 0.925661 ,  0.031707 ,     Not run ,  0.031726 ,      0.072359 ,        Not run
Lcals_HYDRO_2D            , 1.019259 ,   1.027051 , 1.022876 ,  0.021658 ,     Not run ,  0.023703 ,      0.034905 ,        Not run
Lcals_INT_PREDICT         , 2.121668 ,   2.133588 , 2.124787 ,  0.044303 ,     Not run ,  0.044342 ,      0.060619 ,        Not run
Lcals_PLANCKIAN           , 0.783906 ,   0.782725 , 0.786620 ,  0.002600 ,     Not run ,  0.002586 ,      0.004663 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.403050 ,   1.388582 , 1.386285 ,  0.042435 ,     Not run ,  0.042677 ,      0.083476 ,        Not run
Stream_ADD                , 0.983696 ,   0.975960 , 0.977151 ,  0.031498 ,    0.031553 ,  0.031576 ,      0.072330 ,        Not run
Stream_COPY               , 1.077183 ,   1.076624 , 1.076692 ,  0.040287 ,    0.040278 ,  0.040330 ,      0.121507 ,        Not run
Stream_DOT                , 2.207700 ,   2.190830 , 4.929249 ,  0.069779 ,     Not run ,  0.069341 ,      0.207200 ,        Not run
Stream_MUL                , 1.077157 ,   1.077044 , 1.077078 ,  0.040400 ,    0.040490 ,  0.040513 ,      0.121299 ,        Not run
Stream_TRIAD              , 0.960034 ,   0.955020 , 0.968698 ,  0.031549 ,    0.031564 ,  0.031563 ,      0.072490 ,        Not run
