FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.0034         ,         , 0.034           ,         , -0.047          ,         , 0.003           ,         , 0               ,        
Apps_ENERGY               , 0.00077         ,         , 0.057           ,         , 0               ,         , 0.011           ,         , 0               ,        
Apps_FIR                  , 0.00065         ,         , 0.011           ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0031         ,         , -0.0017         ,         , 0               ,         , 0.04            ,         , -0.77           ,        
Apps_LTIMES               , -0.00036        ,         , 0.016           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , -0.00047        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , -0.00015        ,         , 0.00062         ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_VOL3D                , -5.5e-06        ,         , -0.00036        ,         , 0               ,         , -0.16           ,         , 0               ,        
Basic_ATOMIC_PI           , 0.015           ,         , 1.1             ,OVER_TOL , 0.0014          ,         , 0.026           ,         , 0               ,        
Basic_DAXPY               , -0.00053        ,         , 0.03            ,         , 0.033           ,         , 0.029           ,         , 0               ,        
Basic_IF_QUAD             , -0.025          ,         , 0.069           ,         , 0.098           ,         , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.00012        ,         , -0.00021        ,         , 0.0025          ,         , 0.0065          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0.0027          ,         , 0.0055          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.003          ,         , 0.59            ,OVER_TOL , 0.0087          ,         , 0.018           ,         , 0               ,        
Basic_MULADDSUB           , 0.00025         ,         , 0.00051         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.0011          ,         , 0.031           ,         , -0.0013         ,         , -0.0012         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00028        ,         , -0.0001         ,         , 0               ,         , -0.46           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.0013         ,         , -0.25           ,         , 0               ,         , -0.0035         ,         , 0               ,        
Lcals_EOS                 , 0.0016          ,         , 0.0037          ,         , 0               ,         , 0.012           ,         , 0               ,        
Lcals_FIRST_DIFF          , -0.001          ,         , -0.00072        ,         , 0               ,         , 0.0029          ,         , 0               ,        
Lcals_FIRST_MIN           , 0.0012          ,         , -0.18           ,         , 0               ,         , -0.18           ,         , 0               ,        
Lcals_FIRST_SUM           , -0.00027        ,         , -0.00013        ,         , 0               ,         , 0.0031          ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , 0.00044         ,         , 0.00079         ,         , 0               ,         , 0.12            ,OVER_TOL , 0               ,        
Lcals_HYDRO_1D            , -0.00039        ,         , 0.0019          ,         , 0               ,         , -0.0022         ,         , 0               ,        
Lcals_HYDRO_2D            , 0.012           ,         , 0.0019          ,         , 0               ,         , 0.1             ,         , 0               ,        
Lcals_INT_PREDICT         , 2.4e-05         ,         , -5e-05          ,         , 0               ,         , 0.006           ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0041          ,         , 0.014           ,         , 0               ,         , -0.03           ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , 1.8e-05         ,         , 2.6e-05         ,         , 0               ,         , 0.067           ,         , 0               ,        
Stream_ADD                , -0.0047         ,         , -0.0048         ,         , 0.0004          ,         , 0.0015          ,         , 0               ,        
Stream_COPY               , -0.0014         ,         , -0.0022         ,         , -0.00036        ,         , 0.00026         ,         , 0               ,        
Stream_DOT                , -0.00041        ,         , 1.2             ,OVER_TOL , 0               ,         , -0.014          ,         , 0               ,        
Stream_MUL                , -0.0037         ,         , -0.0033         ,         , 0.0018          ,         , 0.0028          ,         , 0               ,        
Stream_TRIAD              , -0.0032         ,         , 0.0071          ,         , -0.00064        ,         , 9.4e-05         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.06           ,         , -0.25           ,         , -0.047          ,         , -0.46           ,         , -0.77           ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.29            ,         , 1.9             ,         , -0.77           ,        
Col Avg                   , 0.0013          ,         , 0.14            ,         , 0.053           ,         , 0.079           ,         , -0.77           ,        
Col Std Dev               , 0.00056         ,         , 0.18            ,         , 0.01            ,         , 0.11            ,         , 0               ,        
