FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0064         ,         , 0.026           ,         , -0.0067         ,         , -0.0029         ,        
Apps_ENERGY               , 0.0049          ,         , 0.015           ,         , 0               ,         , 0.00059         ,        
Apps_FIR                  , -0.0072         ,         , 0.0086          ,         , 0               ,         , 0.076           ,        
Apps_HALOEXCHANGE         , -0.0059         ,         , -0.0017         ,         , 0               ,         , 0.038           ,        
Apps_LTIMES               , -0.00067        ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00017        ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.02           ,         , -0.016          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , -0.00068        ,         , -0.0056         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0031         ,         , -0.003          ,         , 0.0022          ,         , 0.0027          ,        
Basic_IF_QUAD             , -0.022          ,         , -0.046          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.018          ,         , -0.026          ,         , -0.00088        ,         , -0.0001         ,        
Basic_INIT_VIEW1D         , -0.00093        ,         , -0.11           ,         , -0.0013         ,         , 0.0039          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.08           ,         , 0.47            ,OVER_TOL , 0.0041          ,         , 0.0075          ,        
Basic_MULADDSUB           , -0.0043         ,         , -0.0017         ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0099          ,         , 0.011           ,        
Basic_PI_ATOMIC           , 0.014           ,         , 1.1             ,OVER_TOL , -0.00043        ,         , -0.00011        ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.3             ,OVER_TOL
Basic_TRAP_INT            , -0.00033        ,         , 0.00021         ,         , 0               ,         , -0.25           ,        
Lcals_DIFF_PREDICT        , -0.008          ,         , -0.054          ,         , 0               ,         , 0.0046          ,        
Lcals_EOS                 , -0.022          ,         , -0.015          ,         , 0               ,         , 0.0012          ,        
Lcals_FIRST_DIFF          , -4.4e-05        ,         , 0.00067         ,         , 0               ,         , 0.00014         ,        
Lcals_FIRST_MIN           , -0.0028         ,         , 0.00038         ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0078         ,         , -0.0076         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0034         ,         , -0.0033         ,         , 0               ,         , -0.094          ,        
Lcals_HYDRO_1D            , 0.00081         ,         , -0.003          ,         , 0               ,         , 0.00049         ,        
Lcals_HYDRO_2D            , -0.0004         ,         , 0.0045          ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , 0.017           ,         , 0.015           ,         , 0               ,         , 0.0008          ,        
Lcals_PLANCKIAN           , 0.0005          ,         , 0.0036          ,         , 0               ,         , -0.0036         ,        
Lcals_TRIDIAG_ELIM        , -0.0071         ,         , -0.0071         ,         , 0               ,         , 0.0054          ,        
Stream_ADD                , -0.0064         ,         , -0.0054         ,         , 0.0016          ,         , 0.0019          ,        
Stream_COPY               , -0.0045         ,         , -0.005          ,         , 0.00091         ,         , 0.0012          ,        
Stream_DOT                , -0.0008         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.022          ,        
Stream_MUL                , -0.00024        ,         , -0.0004         ,         , 0.0034          ,         , 0.003           ,        
Stream_TRIAD              , -0.0022         ,         , 0.0039          ,         , -0.00024        ,         , -0.0013         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.08           ,         , -0.11           ,         , -0.0067         ,         , -0.25           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.3             ,        
Col Avg                   , 0.0021          ,         , 0.13            ,         , 0.063           ,         , 0.14            ,        
Col Std Dev               , 0.0036          ,         , 0.18            ,         , 0.011           ,         , 0.55            ,        
