Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.979 ,    1.122 ,     0.079 ,       0.085 ,     0.066 ,             Not run ,         0.069 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.742 ,    1.070 ,     0.083 ,       0.086 ,     0.082 ,             Not run ,         0.089 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.744 ,    1.259 ,     0.091 ,       0.125 ,     0.126 ,             Not run ,         0.029 ,        Not run
Basic_INIT3               ,    1.000 ,      2.875 ,    2.226 ,     0.220 ,       0.256 ,     0.222 ,             Not run ,         0.062 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.770 ,    0.797 ,     0.064 ,       0.093 ,     0.083 ,             Not run ,         0.021 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.000 ,    1.146 ,     0.081 ,       0.098 ,     0.082 ,             Not run ,         0.082 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.122 ,    1.022 ,     0.080 ,       0.095 ,     0.079 ,             Not run ,         0.021 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.150 ,    0.390 ,     0.076 ,       0.090 ,     0.087 ,             Not run ,         0.023 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      3.045 ,    3.190 ,     0.058 ,     Not run ,     0.060 ,             Not run ,         0.174 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.898 ,    0.936 ,     0.077 ,     Not run ,     0.074 ,             Not run ,         0.076 ,        Not run
