FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.016          ,         , 0.032           ,         , -0.0093         ,         , -0.0039         ,        
Apps_ENERGY               , 0.0092          ,         , 0.0094          ,         , 0               ,         , 0.00097         ,        
Apps_FIR                  , 0.00093         ,         , 0.022           ,         , 0               ,         , 0.077           ,        
Apps_HALOEXCHANGE         , -0.0054         ,         , -0.0062         ,         , 0               ,         , 0.039           ,        
Apps_LTIMES               , -0.0041         ,         , 0.01            ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.003          ,         , 0.0097          ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.019          ,         , -0.029          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0013          ,         , -0.0024         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0052         ,         , -0.0045         ,         , 0.001           ,         , 0.0028          ,        
Basic_IF_QUAD             , -0.013          ,         , -0.039          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.006          ,         , -0.023          ,         , -0.00024        ,         , 0.00055         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.00048         ,         , -0.0018         ,         , 0.0035          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0028         ,         , 0.59            ,OVER_TOL , 0.0037          ,         , 0.0067          ,        
Basic_MULADDSUB           , 0.0031          ,         , 0.0019          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.32            ,OVER_TOL , 0.027           ,         , 0.0065          ,         , 0.005           ,        
Basic_PI_ATOMIC           , 0.0051          ,         , 1.1             ,OVER_TOL , -0.071          ,         , -0.095          ,        
Basic_REDUCE3_INT         , -0.068          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.7             ,OVER_TOL
Basic_TRAP_INT            , -0.00052        ,         , 0.00063         ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , -0.0016         ,         , -0.055          ,         , 0               ,         , 0.0037          ,        
Lcals_EOS                 , -0.014          ,         , 0.0053          ,         , 0               ,         , 0.00043         ,        
Lcals_FIRST_DIFF          , -0.00091        ,         , 4.5e-05         ,         , 0               ,         , -0.00055        ,        
Lcals_FIRST_MIN           , -0.00033        ,         , 0.0024          ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.0044         ,         , -0.0049         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0017         ,         , -0.0018         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.00029        ,         , -0.002          ,         , 0               ,         , 0.00084         ,        
Lcals_HYDRO_2D            , 0.0016          ,         , -0.00024        ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.0072         ,         , -0.017          ,         , 0               ,         , 0.00049         ,        
Lcals_PLANCKIAN           , -0.0043         ,         , 0.00014         ,         , 0               ,         , -0.00064        ,        
Lcals_TRIDIAG_ELIM        , -0.0067         ,         , -0.0075         ,         , 0               ,         , 0.0053          ,        
Stream_ADD                , -0.0069         ,         , -0.0066         ,         , 0.0018          ,         , 0.0028          ,        
Stream_COPY               , -0.0018         ,         , -0.0026         ,         , 0.00018         ,         , 0.0019          ,        
Stream_DOT                , 0.001           ,         , 1.2             ,OVER_TOL , 0               ,         , -0.044          ,        
Stream_MUL                , -0.0056         ,         , -0.0037         ,         , 0.0025          ,         , 0.0029          ,        
Stream_TRIAD              , -0.00093        ,         , 0.0043          ,         , 0.00019         ,         , 0.001           ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.068          ,         , -0.055          ,         , -0.071          ,         , -0.2            ,        
Col Max                   , 0.32            ,         , 1.9             ,         , 0.29            ,         , 4.7             ,        
Col Avg                   , 0.0078          ,         , 0.14            ,         , 0.058           ,         , 0.15            ,        
Col Std Dev               , 0.0036          ,         , 0.18            ,         , 0.012           ,         , 0.64            ,        
