Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.825764 ,   0.810681 , 0.837693 ,  0.006641 ,    0.006593 ,  0.006623 ,       Not run ,        Not run
Apps_ENERGY               , 1.425237 ,   1.437672 , 1.440740 ,  0.036869 ,     Not run ,  0.036875 ,       Not run ,        Not run
Apps_FIR                  , 0.842558 ,   0.837590 , 0.852730 ,  0.003987 ,     Not run ,  0.004279 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034293 ,   0.034022 , 0.034143 ,  0.021076 ,     Not run ,  0.021910 ,       Not run ,        Not run
Apps_LTIMES               , 0.974622 ,   0.974320 , 0.994707 ,  0.016101 ,    0.020750 ,  0.021170 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.990292 ,   0.980037 , 0.993599 ,  0.016099 ,    0.020748 ,  0.021124 ,       Not run ,        Not run
Apps_PRESSURE             , 1.686562 ,   1.634503 , 1.641058 ,  0.044901 ,     Not run ,  0.045516 ,       Not run ,        Not run
Apps_VOL3D                , 1.197528 ,   1.199390 , 1.194577 ,  0.006304 ,     Not run ,  0.005293 ,       Not run ,        Not run
Basic_DAXPY               , 0.309445 ,   0.307362 , 0.307614 ,  0.015717 ,    0.015760 ,  0.015770 ,      0.035614 ,        Not run
Basic_IF_QUAD             , 1.348587 ,   1.346108 , 1.303517 ,  0.011815 ,    0.013762 ,  0.013749 ,      0.018158 ,        Not run
Basic_INIT3               , 1.041533 ,   1.024604 , 1.017829 ,  0.026276 ,    0.026253 ,  0.026292 ,      0.046383 ,        Not run
Basic_INIT_VIEW1D         , 1.460626 ,   1.632145 , 1.457271 ,  0.027203 ,    0.027192 ,  0.027329 ,      0.165768 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.394897 ,   1.395224 , 2.219986 ,  0.027224 ,    0.027341 ,  0.027452 ,      0.165953 ,        Not run
Basic_MULADDSUB           , 0.926126 ,   0.922570 , 0.914069 ,  0.018415 ,    0.022004 ,  0.021947 ,      0.033077 ,        Not run
Basic_NESTED_INIT         , 0.668556 ,   0.887420 , 0.689369 ,  0.017837 ,    0.017916 ,  0.017978 ,      0.069936 ,        Not run
Basic_PI_ATOMIC           , 0.058573 ,   0.058691 , 0.123094 ,  0.114996 ,    0.114964 ,  0.114990 ,      0.137610 ,        Not run
Basic_REDUCE3_INT         , 0.015776 ,   0.014453 , 0.044837 ,  0.003476 ,     Not run ,  0.018020 ,      0.004468 ,        Not run
Basic_TRAP_INT            , 0.285090 ,   0.284940 , 0.284929 ,  0.001606 ,     Not run ,  0.001283 ,      0.004312 ,        Not run
Lcals_DIFF_PREDICT        , 1.400783 ,   1.398908 , 1.313422 ,  0.052466 ,     Not run ,  0.052699 ,      0.079124 ,        Not run
Lcals_EOS                 , 0.739202 ,   0.737655 , 0.742341 ,  0.021307 ,     Not run ,  0.021333 ,      0.041581 ,        Not run
Lcals_FIRST_DIFF          , 1.229404 ,   1.228471 , 1.228659 ,  0.045196 ,     Not run ,  0.045241 ,      0.134832 ,        Not run
Lcals_FIRST_MIN           , 0.108874 ,   0.108750 , 0.108845 ,  0.003929 ,     Not run ,  0.003053 ,      0.011163 ,        Not run
Lcals_FIRST_SUM           , 1.232599 ,   1.227787 , 1.227216 ,  0.045172 ,     Not run ,  0.047771 ,      0.134579 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.513477 ,   1.511473 , 1.510433 ,  0.050458 ,     Not run ,  0.045448 ,      0.087025 ,        Not run
Lcals_HYDRO_1D            , 0.972959 ,   0.971384 , 0.973411 ,  0.031742 ,     Not run ,  0.031749 ,      0.072457 ,        Not run
Lcals_HYDRO_2D            , 1.021115 ,   1.020569 , 1.018357 ,  0.021678 ,     Not run ,  0.023787 ,      0.034878 ,        Not run
Lcals_INT_PREDICT         , 2.095674 ,   2.096469 , 2.090715 ,  0.044302 ,     Not run ,  0.044317 ,      0.060527 ,        Not run
Lcals_PLANCKIAN           , 0.791058 ,   0.788763 , 0.792698 ,  0.002594 ,     Not run ,  0.002598 ,      0.004688 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.391918 ,   1.382178 , 1.382930 ,  0.042444 ,     Not run ,  0.042689 ,      0.083401 ,        Not run
Stream_ADD                , 0.977842 ,   0.970970 , 0.971281 ,  0.031516 ,    0.031558 ,  0.031558 ,      0.072266 ,        Not run
Stream_COPY               , 1.107363 ,   1.104593 , 1.109807 ,  0.040682 ,    0.040654 ,  0.040496 ,      0.121868 ,        Not run
Stream_DOT                , 2.190295 ,   2.188258 , 4.925747 ,  0.071850 ,     Not run ,  0.068199 ,      0.206834 ,        Not run
Stream_MUL                , 1.106446 ,   1.104764 , 1.106179 ,  0.040363 ,    0.040488 ,  0.040505 ,      0.121041 ,        Not run
Stream_TRIAD              , 0.971875 ,   1.149635 , 1.163428 ,  0.031563 ,    0.031550 ,  0.031572 ,      0.072169 ,        Not run
