Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.051237
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.978047
Apps_ENERGY               ,      0.082563
Apps_FIR                  ,      0.014032
Apps_HALOEXCHANGE         ,      0.585446
Apps_LTIMES               ,      0.024703
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.123856
Apps_VOL3D                ,      0.012371
Basic_DAXPY               ,      0.043462
Basic_IF_QUAD             ,      0.021250
Basic_INIT3               ,      0.054759
Basic_INIT_VIEW1D         ,      0.183990
Basic_INIT_VIEW1D_OFFSET  ,      0.185151
Basic_MULADDSUB           ,      0.038717
Basic_NESTED_INIT         ,      0.088251
Basic_PI_ATOMIC           ,      0.161838
Basic_REDUCE3_INT         ,      0.005925
Basic_TRAP_INT            ,      0.005711
Lcals_DIFF_PREDICT        ,      0.078126
Lcals_EOS                 ,      0.049119
Lcals_FIRST_DIFF          ,      0.155200
Lcals_FIRST_MIN           ,      0.013720
Lcals_FIRST_SUM           ,      0.158666
Lcals_GEN_LIN_RECUR       ,      0.100634
Lcals_HYDRO_1D            ,      0.087162
Lcals_HYDRO_2D            ,      0.039408
Lcals_INT_PREDICT         ,      0.066648
Lcals_PLANCKIAN           ,      0.005537
Lcals_TRIDIAG_ELIM        ,      0.098586
Stream_ADD                ,      0.087252
Stream_COPY               ,      0.139169
Stream_DOT                ,      0.257983
Stream_MUL                ,      0.140704
Stream_TRIAD              ,      0.087522
