FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0059         ,         , 0.027           ,         , -0.0095         ,         , -0.0054         ,        
Apps_ENERGY               , -0.0026         ,         , 0.028           ,         , 0               ,         , 0.00055         ,        
Apps_FIR                  , -0.0015         ,         , 0.0091          ,         , 0               ,         , 0.074           ,        
Apps_HALOEXCHANGE         , -0.0097         ,         , -0.0081         ,         , 0               ,         , 0.037           ,        
Apps_LTIMES               , 0.0003          ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00053        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.033          ,         , -0.035          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0022          ,         , -0.0024         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0035         ,         , -0.0025         ,         , 0.001           ,         , 0.0024          ,        
Basic_IF_QUAD             , -0.022          ,         , -0.054          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.019          ,         , -0.027          ,         , 0.00094         ,         , -8.6e-05        ,        
Basic_INIT_VIEW1D         , 0.11            ,OVER_TOL , -0.013          ,         , -0.001          ,         , 0.0058          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0041         ,         , 0.59            ,OVER_TOL , 0.0045          ,         , 0.0069          ,        
Basic_MULADDSUB           , -0.0061         ,         , -0.0081         ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0044          ,         , 0.0071          ,        
Basic_PI_ATOMIC           , 0.0024          ,         , 1.1             ,OVER_TOL , -0.00024        ,         , 1.9e-05         ,        
Basic_REDUCE3_INT         , -0.069          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , 0.00054         ,         , -0.00085        ,         , 0               ,         , -0.24           ,        
Lcals_DIFF_PREDICT        , -0.012          ,         , -0.038          ,         , 0               ,         , 0.0042          ,        
Lcals_EOS                 , -0.027          ,         , -0.025          ,         , 0               ,         , 0.00078         ,        
Lcals_FIRST_DIFF          , -0.00023        ,         , -0.00026        ,         , 0               ,         , 0.00018         ,        
Lcals_FIRST_MIN           , 0.0023          ,         , -0.00075        ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0002         ,         , -0.00013        ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0013         ,         , -0.0018         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , 0.0093          ,         , -0.00086        ,         , 0               ,         , -0.00013        ,        
Lcals_HYDRO_2D            , -0.00034        ,         , -0.0083         ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , -0.013          ,         , -0.03           ,         , 0               ,         , 0.00055         ,        
Lcals_PLANCKIAN           , 0.0032          ,         , 0.0039          ,         , 0               ,         , -0.0059         ,        
Lcals_TRIDIAG_ELIM        , -0.0084         ,         , 0.05            ,         , 0               ,         , 0.0059          ,        
Stream_ADD                , -0.0024         ,         , -0.0068         ,         , 0.00078         ,         , 0.0017          ,        
Stream_COPY               , 0.00073         ,         , 0.0011          ,         , 0.00049         ,         , 0.0014          ,        
Stream_DOT                , -0.00085        ,         , 1.2             ,OVER_TOL , 0               ,         , -0.058          ,        
Stream_MUL                , -0.0036         ,         , -3.9e-06        ,         , 0.0025          ,         , 0.0028          ,        
Stream_TRIAD              , -0.0042         ,         , 0.0012          ,         , 9.5e-06         ,         , 0.00064         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.069          ,         , -0.054          ,         , -0.0095         ,         , -0.24           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , 0.0062          ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.012           ,         , 0.6             ,        
