FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.0013         ,         , 0.035           ,         , -0.041          ,         , 0.0064          ,         , 0               ,        
Apps_ENERGY               , 0.00092         ,         , 0.057           ,         , 0               ,         , 0.016           ,         , 0               ,        
Apps_FIR                  , 0.0026          ,         , 0.022           ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0052         ,         , -0.0035         ,         , 0               ,         , 0.043           ,         , -0.8            ,        
Apps_LTIMES               , 0.00031         ,         , 0.016           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , -0.0035         ,         , 0.0096          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , -8.3e-05        ,         , -0.00028        ,         , 0               ,         , 0.14            ,OVER_TOL , 0               ,        
Apps_VOL3D                , -0.00054        ,         , 0.0021          ,         , 0               ,         , -0.18           ,         , 0               ,        
Basic_ATOMIC_PI           , 0.0064          ,         , 1.1             ,OVER_TOL , -0.0065         ,         , 0.0058          ,         , 0               ,        
Basic_DAXPY               , -0.0019         ,         , 0.027           ,         , 0.072           ,         , 0.065           ,         , 0               ,        
Basic_IF_QUAD             , -0.027          ,         , 0.066           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.00026        ,         , -0.00043        ,         , 0.0063          ,         , 0.014           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0.0012          ,         , 0.004           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.021          ,         , 0.56            ,OVER_TOL , 0.0083          ,         , 0.015           ,         , 0               ,        
Basic_MULADDSUB           , -0.0004         ,         , 0.00028         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.00087        ,         , 0.00075         ,         , 0.0012          ,         , 0.00075         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.063          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 7.1e-05         ,         , -0.00019        ,         , 0               ,         , -0.47           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.0017         ,         , -0.25           ,         , 0               ,         , 0.0036          ,         , 0               ,        
Lcals_EOS                 , 0.0019          ,         , 0.012           ,         , 0               ,         , 0.018           ,         , 0               ,        
Lcals_FIRST_DIFF          , -0.0029         ,         , -0.0027         ,         , 0               ,         , 0.0044          ,         , 0               ,        
Lcals_FIRST_MIN           , -0.0012         ,         , -0.18           ,         , 0               ,         , -0.18           ,         , 0               ,        
Lcals_FIRST_SUM           , -0.00055        ,         , 0.00054         ,         , 0               ,         , 0.0035          ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , 0.00073         ,         , 0.0015          ,         , 0               ,         , 0.1             ,OVER_TOL , 0               ,        
Lcals_HYDRO_1D            , -8.9e-05        ,         , 0.0013          ,         , 0               ,         , -0.002          ,         , 0               ,        
Lcals_HYDRO_2D            , 0.11            ,OVER_TOL , 0.018           ,         , 0               ,         , 0.1             ,OVER_TOL , 0               ,        
Lcals_INT_PREDICT         , 0.00054         ,         , 0.00094         ,         , 0               ,         , 0.0049          ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0033          ,         , 0.027           ,         , 0               ,         , -0.013          ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , -0.0054         ,         , -0.0053         ,         , 0               ,         , 0.065           ,         , 0               ,        
Stream_ADD                , -0.019          ,         , -0.016          ,         , 0.0018          ,         , 0.0028          ,         , 0               ,        
Stream_COPY               , 0.0075          ,         , 0.033           ,         , -0.00015        ,         , 0.00039         ,         , 0               ,        
Stream_DOT                , -0.0079         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.0058          ,         , 0               ,        
Stream_MUL                , -0.0023         ,         , 0.0041          ,         , 0.0037          ,         , 0.0035          ,         , 0               ,        
Stream_TRIAD              , -0.0023         ,         , 0.0043          ,         , 1e-05           ,         , 0.00099         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.063          ,         , -0.25           ,         , -0.041          ,         , -0.47           ,         , -0.8            ,        
Col Max                   , 0.11            ,         , 1.9             ,         , 0.29            ,         , 1.9             ,         , -0.8            ,        
Col Avg                   , 0.0024          ,         , 0.14            ,         , 0.056           ,         , 0.081           ,         , -0.8            ,        
Col Std Dev               , 0.0009          ,         , 0.18            ,         , 0.0099          ,         , 0.12            ,         , 0               ,        
