FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.025          ,         , 0.009           ,         , -0.012          ,         , -0.0071         ,        
Apps_ENERGY               , -0.021          ,         , -0.0013         ,         , 0               ,         , -0.0004         ,        
Apps_FIR                  , 0.0076          ,         , 0.0034          ,         , 0               ,         , 0.079           ,        
Apps_HALOEXCHANGE         , -0.0069         ,         , -0.004          ,         , 0               ,         , 0.039           ,        
Apps_LTIMES               , 0.0097          ,         , 0.023           ,         , 0.28            ,OVER_TOL , 0.3             ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0016          ,         , 0.024           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.013          ,         , -0.013          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.00063         ,         , -0.011          ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , 0.059           ,         , 0.0067          ,         , 0.0008          ,         , 0.00081         ,        
Basic_IF_QUAD             , 0.015           ,         , 0.035           ,         , 0.16            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , -0.0095         ,         , -0.018          ,         , -0.0012         ,         , -0.00074        ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.0053         ,         , -0.00094        ,         , 0.0044          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0015         ,         , 0.59            ,OVER_TOL , 0.0037          ,         , 0.0071          ,        
Basic_MULADDSUB           , 0.01            ,         , 0.019           ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0017          ,         , 0.003           ,        
Basic_PI_ATOMIC           , 0.0008          ,         , 1.1             ,OVER_TOL , -0.00035        ,         , -0.00014        ,        
Basic_REDUCE3_INT         , 0.1             ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , 4.7             ,OVER_TOL
Basic_TRAP_INT            , -0.00054        ,         , 0.00025         ,         , 0               ,         , -0.29           ,        
Lcals_DIFF_PREDICT        , 0.0088          ,         , -0.093          ,         , 0               ,         , -0.022          ,        
Lcals_EOS                 , -0.034          ,         , 0.017           ,         , 0               ,         , 0.00062         ,        
Lcals_FIRST_DIFF          , 0.029           ,         , 0.035           ,         , 0               ,         , -0.00037        ,        
Lcals_FIRST_MIN           , 4.9e-05         ,         , -0.00051        ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , 0.13            ,OVER_TOL , -0.032          ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , 0.026           ,         , 0.032           ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0053         ,         , 0.012           ,         , 0               ,         , 0.00012         ,        
Lcals_HYDRO_2D            , 0.0022          ,         , -0.012          ,         , 0               ,         , 0.093           ,        
Lcals_INT_PREDICT         , 0.0021          ,         , 0.0015          ,         , 0               ,         , 0.0004          ,        
Lcals_PLANCKIAN           , -0.00046        ,         , 0.0039          ,         , 0               ,         , -0.0036         ,        
Lcals_TRIDIAG_ELIM        , -0.00077        ,         , 0.00061         ,         , 0               ,         , 0.0047          ,        
Stream_ADD                , -0.0021         ,         , -0.0011         ,         , 0.0013          ,         , 0.0023          ,        
Stream_COPY               , -0.0034         ,         , -0.0024         ,         , -0.00017        ,         , 0.0013          ,        
Stream_DOT                , 0.0018          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.057          ,        
Stream_MUL                , -0.026          ,         , -0.015          ,         , 0.0023          ,         , 0.0019          ,        
Stream_TRIAD              , -0.0047         ,         , 0.0059          ,         , 9.8e-05         ,         , -0.00013        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.012          ,         , -0.29           ,        
Col Max                   , 0.13            ,         , 1.9             ,         , 0.29            ,         , 4.7             ,        
Col Avg                   , -0.0028         ,         , 0.14            ,         , 0.061           ,         , 0.15            ,        
Col Std Dev               , 0.0032          ,         , 0.18            ,         , 0.011           ,         , 0.63            ,        
