FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.02           ,         , 0.0037          ,         , -0.0098         ,         , -0.0053         ,        
Apps_ENERGY               , 0.021           ,         , 0.017           ,         , 0               ,         , 0.00058         ,        
Apps_FIR                  , -0.012          ,         , 0.011           ,         , 0               ,         , 0.074           ,        
Apps_HALOEXCHANGE         , -0.0069         ,         , -0.0049         ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , -0.00076        ,         , 0.02            ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0057          ,         , 0.019           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.014          ,         , 0.24            ,OVER_TOL , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.00058         ,         , -0.0028         ,         , 0               ,         , -0.18           ,        
Basic_DAXPY               , -0.015          ,         , -0.012          ,         , 0.0011          ,         , 0.0022          ,        
Basic_IF_QUAD             , 0.0093          ,         , 0.034           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.014          ,         , -0.018          ,         , 0.0023          ,         , 0.0022          ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.00084         ,         , -0.0014         ,         , 0.0049          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.14           ,         , 0.37            ,OVER_TOL , 0.0032          ,         , 0.0076          ,        
Basic_MULADDSUB           , -0.0061         ,         , -0.0026         ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.25           ,         , -0.22           ,         , 0.0064          ,         , 0.0079          ,        
Basic_PI_ATOMIC           , 0.0037          ,         , 1.1             ,OVER_TOL , -7.8e-05        ,         , 9e-05           ,        
Basic_REDUCE3_INT         , 0.084           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , 0.00026         ,         , -3.6e-06        ,         , 0               ,         , -0.22           ,        
Lcals_DIFF_PREDICT        , -0.0018         ,         , -0.052          ,         , 0               ,         , 0.0032          ,        
Lcals_EOS                 , -0.011          ,         , 0.00089         ,         , 0               ,         , 0.00071         ,        
Lcals_FIRST_DIFF          , -0.0041         ,         , -0.013          ,         , 0               ,         , 0.00085         ,        
Lcals_FIRST_MIN           , -0.00058        ,         , -0.00041        ,         , 0               ,         , -0.26           ,        
Lcals_FIRST_SUM           , -0.014          ,         , -0.013          ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0012         ,         , -0.0014         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0049         ,         , 0.19            ,OVER_TOL , 0               ,         , 0.00022         ,        
Lcals_HYDRO_2D            , -8.8e-05        ,         , -0.0015         ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , 0.28            ,OVER_TOL , -0.059          ,         , 0               ,         , 0.00092         ,        
Lcals_PLANCKIAN           , -0.0031         ,         , 0.0026          ,         , 0               ,         , -0.0058         ,        
Lcals_TRIDIAG_ELIM        , -0.0058         ,         , -0.0097         ,         , 0               ,         , 0.0048          ,        
Stream_ADD                , 0.0045          ,         , -0.00047        ,         , 0.0019          ,         , 0.0022          ,        
Stream_COPY               , -0.0012         ,         , -0.0024         ,         , -0.00064        ,         , 0.0006          ,        
Stream_DOT                , 0.0029          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.013          ,        
Stream_MUL                , -0.0092         ,         , -0.0089         ,         , 0.0016          ,         , 0.0021          ,        
Stream_TRIAD              , -0.012          ,         , -0.00088        ,         , -0.00013        ,         , 0.00031         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.25           ,         , -0.22           ,         , -0.0098         ,         , -0.26           ,        
Col Max                   , 0.28            ,         , 1.9             ,         , 0.29            ,         , 4.4             ,        
Col Avg                   , -0.0068         ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0053          ,         , 0.17            ,         , 0.012           ,         , 0.57            ,        
