FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.14            ,OVER_TOL , 0.081           ,         , -0.11           ,         , 0.098           ,         , 0               ,        
Basic_DAXPY               , -0.043          ,         , -0.022          ,         , -0.038          ,         , -0.02           ,         , 0               ,        
Basic_IF_QUAD             , -0.24           ,         , -0.2            ,         , -0.19           ,         , -0.19           ,         , 0               ,        
Basic_INIT3               , -0.29           ,         , -0.64           ,         , -0.15           ,         , -0.1            ,         , 0               ,        
Basic_INIT_VIEW1D         , 0               ,         , 0               ,         , -0.11           ,         , -0.14           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.093           ,         , -0.07           ,         , -0.13           ,         , 0.05            ,         , 0               ,        
Basic_MULADDSUB           , 0.1             ,         , 0.23            ,OVER_TOL , -0.11           ,         , 0.056           ,         , 0               ,        
Basic_NESTED_INIT         , -0.16           ,         , 1.7             ,OVER_TOL , -0.16           ,         , -0.013          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.55           ,         , -0.35           ,         , 0               ,         , -0.058          ,         , 0               ,        
Basic_TRAP_INT            , -0.34           ,         , 0.69            ,OVER_TOL , 0               ,         , 0.0066          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.55           ,         , -0.64           ,         , -0.19           ,         , -0.19           ,         , 1.8e+308        ,        
Col Max                   , 0.14            ,         , 1.7             ,         , -0.038          ,         , 0.098           ,         , -1.8e+308       ,        
Col Avg                   , -0.13           ,         , 0.14            ,         , -0.13           ,         , -0.031          ,         , 0               ,        
Col Std Dev               , 0.046           ,         , 0.37            ,         , 0.0019          ,         , 0.0075          ,         , 0               ,        
