Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045380
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.963551
Apps_ENERGY               ,      0.051463
Apps_FIR                  ,      0.007720
Apps_HALOEXCHANGE         ,      0.152361
Apps_LTIMES               ,      0.022728
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.068650
Apps_VOL3D                ,      0.008316
Basic_DAXPY               ,      0.024001
Basic_IF_QUAD             ,      0.014170
Basic_INIT3               ,      0.035002
Basic_INIT_VIEW1D         ,      0.079875
Basic_INIT_VIEW1D_OFFSET  ,      0.080242
Basic_MULADDSUB           ,      0.024925
Basic_NESTED_INIT         ,      0.044647
Basic_PI_ATOMIC           ,      0.125168
Basic_REDUCE3_INT         ,      0.002193
Basic_TRAP_INT            ,      0.001951
Lcals_DIFF_PREDICT        ,      0.069797
Lcals_EOS                 ,      0.029777
Lcals_FIRST_DIFF          ,      0.076763
Lcals_FIRST_MIN           ,      0.006405
Lcals_FIRST_SUM           ,      0.079686
Lcals_GEN_LIN_RECUR       ,      0.061087
Lcals_HYDRO_1D            ,      0.047992
Lcals_HYDRO_2D            ,      0.027584
Lcals_INT_PREDICT         ,      0.051111
Lcals_PLANCKIAN           ,      0.003535
Lcals_TRIDIAG_ELIM        ,      0.058884
Stream_ADD                ,      0.047794
Stream_COPY               ,      0.069207
Stream_DOT                ,      0.112464
Stream_MUL                ,      0.069115
Stream_TRIAD              ,      0.047753
