FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.011           ,         , 1.1             ,OVER_TOL , 0.00062         ,         , 0.021           ,         , 0               ,        
Basic_DAXPY               , 0.0021          ,         , 0.029           ,         , 0.064           ,         , 0.058           ,         , 0               ,        
Basic_IF_QUAD             , -0.0097         ,         , 0.076           ,         , 0.1             ,OVER_TOL , 0.099           ,         , 0               ,        
Basic_INIT3               , -0.0023         ,         , -0.0024         ,         , 0.0022          ,         , 0.0086          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.11           ,         , 0.00013         ,         , 0.0015          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.025          ,         , 0.55            ,OVER_TOL , 0.018           ,         , 0.024           ,         , 0               ,        
Basic_MULADDSUB           , -0.00033        ,         , 0.00033         ,         , 0.096           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -3.1e-05        ,         , -0.16           ,         , 0.00085         ,         , 0.00026         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.064          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00011         ,         , 0.00034         ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , 0.0013          ,         , 0.00036         ,         , 0.0015          ,         , 0.0029          ,         , 0               ,        
Stream_COPY               , -0.0011         ,         , -0.0015         ,         , -0.00073        ,         , 0.0012          ,         , 0               ,        
Stream_DOT                , 0.0012          ,         , 1.3             ,OVER_TOL , 0               ,         , -0.004          ,         , 0               ,        
Stream_MUL                , 0.0038          ,         , 0.00036         ,         , 0.003           ,         , 0.0031          ,         , 0               ,        
Stream_TRIAD              , -0.00097        ,         , 0.0074          ,         , 0.00033         ,         , 0.001           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.16           ,         , -0.00073        ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.011           ,         , 1.9             ,         , 0.1             ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , -0.013          ,         , 0.31            ,         , 0.024           ,         , 0.12            ,         , 0               ,        
Col Std Dev               , 0.00093         ,         , 0.36            ,         , 0.0014          ,         , 0.27            ,         , 0               ,        
