FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.64            ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.31            ,OVER_TOL , 0.29            ,OVER_TOL , -0.012          ,         , -0.0084         ,        
Apps_ENERGY               , 0.52            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , 0.001           ,        
Apps_FIR                  , 0.025           ,         , 0.2             ,OVER_TOL , 0               ,         , 0.052           ,        
Apps_HALOEXCHANGE         , 0.5             ,OVER_TOL , 2.6             ,OVER_TOL , 0               ,         , 0.034           ,        
Apps_LTIMES               , 0.73            ,OVER_TOL , 26              ,OVER_TOL , 0.28            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.86            ,OVER_TOL , 15              ,OVER_TOL , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , 0.59            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.23            ,OVER_TOL , 0.44            ,OVER_TOL , 0               ,         , -0.19           ,        
Basic_DAXPY               , 0.5             ,OVER_TOL , 3.5             ,OVER_TOL , -0.00052        ,         , 0.0012          ,        
Basic_IF_QUAD             , 0.31            ,OVER_TOL , 0.91            ,OVER_TOL , 0.17            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , 0.56            ,OVER_TOL , 2.1             ,OVER_TOL , -0.00016        ,         , -0.00071        ,        
Basic_INIT_VIEW1D         , 0.16            ,OVER_TOL , 5.5             ,OVER_TOL , -0.00087        ,         , 0.0044          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.22            ,OVER_TOL , 6.1             ,OVER_TOL , 0.0011          ,         , 0.0078          ,        
Basic_MULADDSUB           , 0.53            ,OVER_TOL , 2.2             ,OVER_TOL , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_NESTED_INIT         , 0.25            ,OVER_TOL , 16              ,OVER_TOL , -0.0019         ,         , -9.3e-05        ,        
Basic_PI_ATOMIC           , 0.62            ,OVER_TOL , 0.8             ,OVER_TOL , -0.056          ,         , -0.094          ,        
Basic_REDUCE3_INT         , 1.2             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.19            ,OVER_TOL , 0               ,         , -0.29           ,        
Lcals_DIFF_PREDICT        , 0.33            ,OVER_TOL , 0.84            ,OVER_TOL , 0               ,         , 0.0038          ,        
Lcals_EOS                 , 0.58            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , 0.00058         ,        
Lcals_FIRST_DIFF          , 0.31            ,OVER_TOL , 3.4             ,OVER_TOL , 0               ,         , -0.00021        ,        
Lcals_FIRST_MIN           , 0.36            ,OVER_TOL , 10              ,OVER_TOL , 0               ,         , -0.17           ,        
Lcals_FIRST_SUM           , 0.33            ,OVER_TOL , 3.4             ,OVER_TOL , 0               ,         , 0.053           ,        
Lcals_GEN_LIN_RECUR       , 0.58            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.095          ,        
Lcals_HYDRO_1D            , 0.68            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , -0.0012         ,        
Lcals_HYDRO_2D            , 0.53            ,OVER_TOL , 15              ,OVER_TOL , 0               ,         , 0.1             ,OVER_TOL
Lcals_INT_PREDICT         , 0.65            ,OVER_TOL , 1.5             ,OVER_TOL , 0               ,         , 1.3e-05         ,        
Lcals_PLANCKIAN           , 0.14            ,OVER_TOL , 0.55            ,OVER_TOL , 0               ,         , -0.012          ,        
Lcals_TRIDIAG_ELIM        , 0.7             ,OVER_TOL , 3.2             ,OVER_TOL , 0               ,         , 0.0084          ,        
Stream_ADD                , 0.32            ,OVER_TOL , 2.9             ,OVER_TOL , 0.00064         ,         , -0.0006         ,        
Stream_COPY               , 0.82            ,OVER_TOL , 5               ,OVER_TOL , -0.00034        ,         , 0.00023         ,        
Stream_DOT                , 0.38            ,OVER_TOL , 7.4             ,OVER_TOL , 0               ,         , -0.024          ,        
Stream_MUL                , 0.36            ,OVER_TOL , 3.2             ,OVER_TOL , 0.0038          ,         , -0.0041         ,        
Stream_TRIAD              , 0.49            ,OVER_TOL , 3.6             ,OVER_TOL , -0.00064        ,         , -0.00017        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.19            ,         , -0.056          ,         , -0.29           ,        
Col Max                   , 1.2             ,         , 26              ,         , 0.29            ,         , inf             ,        
Col Avg                   , 0.45            ,         , 5               ,         , 0.056           ,         , inf             ,        
Col Std Dev               , 0.081           ,         , 34              ,         , 0.012           ,         , -nan            ,        
