Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.023 ,    0.830 ,     0.066 ,       0.077 ,     0.061 ,             Not run ,         0.051 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.023 ,    0.898 ,     0.078 ,       0.081 ,     0.080 ,             Not run ,         0.076 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.406 ,    1.023 ,     0.067 ,       0.075 ,     0.076 ,             Not run ,         0.017 ,        Not run
Basic_INIT3               ,    1.000 ,      2.957 ,    3.163 ,     0.222 ,       0.250 ,     0.200 ,             Not run ,         0.057 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.091 ,    0.387 ,     0.083 ,       0.092 ,     0.084 ,             Not run ,         0.020 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.186 ,    1.275 ,     0.088 ,       0.104 ,     0.080 ,             Not run ,         0.081 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      3.186 ,    2.740 ,     0.219 ,       0.245 ,     0.211 ,             Not run ,         0.058 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.957 ,    0.352 ,     0.077 ,       0.070 ,     0.082 ,             Not run ,         0.020 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      2.218 ,    2.652 ,     0.049 ,     Not run ,     0.049 ,             Not run ,         0.182 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.156 ,    1.209 ,     0.082 ,     Not run ,     0.061 ,             Not run ,         0.077 ,        Not run
