FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.016          ,         , 0.022           ,         , -0.012          ,         , -0.0059         ,        
Apps_ENERGY               , -0.092          ,         , 0.0095          ,         , 0               ,         , 0.00025         ,        
Apps_FIR                  , -0.0048         ,         , 0.044           ,         , 0               ,         , 0.073           ,        
Apps_HALOEXCHANGE         , -0.0083         ,         , -0.0057         ,         , 0               ,         , 0.037           ,        
Apps_LTIMES               , -0.0037         ,         , 0.0055          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00023        ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.06           ,         , -0.085          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.02            ,         , 0.015           ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0025         ,         , 0.0053          ,         , 0.0022          ,         , 0.0031          ,        
Basic_IF_QUAD             , -0.017          ,         , 0.026           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.007          ,         , -0.012          ,         , 0.00059         ,         , 0.00057         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.015           ,         , -0.0012         ,         , 0.0047          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.001          ,         , 0.59            ,OVER_TOL , 0.0031          ,         , 0.0067          ,        
Basic_MULADDSUB           , -0.0027         ,         , 0.033           ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.25           ,         , -0.22           ,         , 0.0012          ,         , 0.0043          ,        
Basic_PI_ATOMIC           , -0.0028         ,         , 1.1             ,OVER_TOL , -0.00015        ,         , 7.2e-05         ,        
Basic_REDUCE3_INT         , 0.1             ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , 0.021           ,         , -0.011          ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , 0.001           ,         , -0.061          ,         , 0               ,         , 0.0043          ,        
Lcals_EOS                 , 0.014           ,         , -0.0058         ,         , 0               ,         , 0.0016          ,        
Lcals_FIRST_DIFF          , 0.0014          ,         , 0.014           ,         , 0               ,         , 0.0011          ,        
Lcals_FIRST_MIN           , 0.0027          ,         , -0.002          ,         , 0               ,         , -0.2            ,        
Lcals_FIRST_SUM           , 0.0035          ,         , 0.014           ,         , 0               ,         , 0.059           ,        
Lcals_GEN_LIN_RECUR       , -0.00031        ,         , 0.015           ,         , 0               ,         , -0.094          ,        
Lcals_HYDRO_1D            , 0.017           ,         , 0.0025          ,         , 0               ,         , 0.0015          ,        
Lcals_HYDRO_2D            , -0.0014         ,         , 0.0061          ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , 0.0021          ,         , 0.0049          ,         , 0               ,         , 0.00089         ,        
Lcals_PLANCKIAN           , -0.048          ,         , -0.039          ,         , 0               ,         , -0.0069         ,        
Lcals_TRIDIAG_ELIM        , -0.005          ,         , 0.025           ,         , 0               ,         , 0.0051          ,        
Stream_ADD                , -0.027          ,         , -0.036          ,         , 0.0018          ,         , 0.0026          ,        
Stream_COPY               , 0.061           ,         , -0.0065         ,         , -0.00018        ,         , 0.0012          ,        
Stream_DOT                , 0.026           ,         , 1.2             ,OVER_TOL , 0               ,         , -0.045          ,        
Stream_MUL                , 0.015           ,         , 0.0098          ,         , 0.0026          ,         , 0.0022          ,        
Stream_TRIAD              , -0.0048         ,         , 0.02            ,         , -4.6e-05        ,         , 0.00064         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.25           ,         , -0.22           ,         , -0.012          ,         , -0.2            ,        
Col Max                   , 0.1             ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , -0.011          ,         , 0.14            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.003           ,         , 0.18            ,         , 0.011           ,         , 0.6             ,        
