Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.823914 ,   0.816114 , 0.841600 ,  0.006655 ,    0.006588 ,  0.006613 ,       Not run ,        Not run
Apps_ENERGY               , 1.811335 ,   1.497514 , 1.523985 ,  0.036878 ,     Not run ,  0.036884 ,       Not run ,        Not run
Apps_FIR                  , 0.843361 ,   0.833592 , 0.852661 ,  0.004009 ,     Not run ,  0.004326 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.036085 ,   0.035832 , 0.035885 ,  0.021134 ,     Not run ,  0.022054 ,       Not run ,        Not run
Apps_LTIMES               , 0.984578 ,   0.974356 , 0.988855 ,  0.016158 ,    0.020754 ,  0.021197 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974954 ,   0.974675 , 0.991236 ,  0.016138 ,    0.020773 ,  0.021192 ,       Not run ,        Not run
Apps_PRESSURE             , 1.776682 ,   1.733536 , 1.724899 ,  0.044918 ,     Not run ,  0.045536 ,       Not run ,        Not run
Apps_VOL3D                , 1.207396 ,   1.198888 , 1.194174 ,  0.006655 ,     Not run ,  0.005412 ,       Not run ,        Not run
Basic_DAXPY               , 0.307681 ,   0.306015 , 0.308093 ,  0.015851 ,    0.015859 ,  0.015861 ,      0.027569 ,        Not run
Basic_IF_QUAD             , 1.257880 ,   1.293110 , 1.309041 ,  0.011889 ,    0.013818 ,  0.013826 ,      0.015219 ,        Not run
Basic_INIT3               , 1.090039 ,   1.065762 , 1.059396 ,  0.026373 ,    0.026342 ,  0.026348 ,      0.037968 ,        Not run
Basic_INIT_VIEW1D         , 1.630688 ,   1.461494 , 1.632334 ,  0.027289 ,    0.027255 ,  0.027399 ,      0.121637 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.394725 ,   1.399297 , 2.222501 ,  0.027239 ,    0.027365 ,  0.027447 ,      0.122329 ,        Not run
Basic_MULADDSUB           , 0.742136 ,   0.741836 , 0.740815 ,  0.018440 ,    0.021966 ,  0.021935 ,      0.026859 ,        Not run
Basic_NESTED_INIT         , 0.891756 ,   0.674327 , 0.693192 ,  0.017874 ,    0.017926 ,  0.017981 ,      0.051753 ,        Not run
Basic_PI_ATOMIC           , 0.058690 ,   0.058681 , 0.123056 ,  0.115033 ,    0.114987 ,  0.115015 ,      0.123188 ,        Not run
Basic_REDUCE3_INT         , 0.015489 ,   0.017006 , 0.044892 ,  0.003372 ,     Not run ,  0.018169 ,      0.002197 ,        Not run
Basic_TRAP_INT            , 0.285010 ,   0.285044 , 0.284933 ,  0.001635 ,     Not run ,  0.001292 ,      0.002155 ,        Not run
Lcals_DIFF_PREDICT        , 1.443718 ,   1.439686 , 1.361682 ,  0.052460 ,     Not run ,  0.051314 ,      0.075735 ,        Not run
Lcals_EOS                 , 0.815102 ,   0.801453 , 0.802301 ,  0.021366 ,     Not run ,  0.021366 ,      0.032775 ,        Not run
Lcals_FIRST_DIFF          , 1.237249 ,   1.234795 , 1.233466 ,  0.045210 ,     Not run ,  0.045246 ,      0.098972 ,        Not run
Lcals_FIRST_MIN           , 0.108927 ,   0.108877 , 0.108865 ,  0.003830 ,     Not run ,  0.003038 ,      0.006590 ,        Not run
Lcals_FIRST_SUM           , 1.240984 ,   1.233348 , 1.233584 ,  0.045208 ,     Not run ,  0.047757 ,      0.099043 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.591998 ,   1.589601 , 1.598367 ,  0.050503 ,     Not run ,  0.045441 ,      0.069289 ,        Not run
Lcals_HYDRO_1D            , 1.018855 ,   1.013521 , 1.207875 ,  0.031772 ,     Not run ,  0.031759 ,      0.054680 ,        Not run
Lcals_HYDRO_2D            , 1.047154 ,   1.048398 , 1.045692 ,  0.021681 ,     Not run ,  0.023753 ,      0.029502 ,        Not run
Lcals_INT_PREDICT         , 2.194040 ,   2.193071 , 2.188020 ,  0.044323 ,     Not run ,  0.044332 ,      0.053455 ,        Not run
Lcals_PLANCKIAN           , 0.784576 ,   0.782551 , 0.786063 ,  0.002628 ,     Not run ,  0.002608 ,      0.003838 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.462315 ,   1.453855 , 1.452575 ,  0.042470 ,     Not run ,  0.042685 ,      0.065442 ,        Not run
Stream_ADD                , 0.988793 ,   0.980658 , 0.980771 ,  0.031524 ,    0.031572 ,  0.031588 ,      0.054564 ,        Not run
Stream_COPY               , 1.103981 ,   1.095803 , 1.096234 ,  0.040690 ,    0.040685 ,  0.040719 ,      0.092060 ,        Not run
Stream_DOT                , 2.205350 ,   2.191040 , 4.925356 ,  0.072230 ,     Not run ,  0.068436 ,      0.116629 ,        Not run
Stream_MUL                , 1.100206 ,   1.099209 , 1.101516 ,  0.040382 ,    0.040480 ,  0.040504 ,      0.088855 ,        Not run
Stream_TRIAD              , 0.983680 ,   0.979300 , 0.988028 ,  0.031624 ,    0.031609 ,  0.031609 ,      0.054585 ,        Not run
