Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045093
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.934024
Apps_ENERGY               ,      0.048542
Apps_FIR                  ,      0.007125
Apps_HALOEXCHANGE         ,      0.127437
Apps_LTIMES               ,      0.022451
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.063927
Apps_VOL3D                ,      0.007877
Basic_DAXPY               ,      0.022261
Basic_IF_QUAD             ,      0.013501
Basic_INIT3               ,      0.033298
Basic_INIT_VIEW1D         ,      0.071144
Basic_INIT_VIEW1D_OFFSET  ,      0.071472
Basic_MULADDSUB           ,      0.023615
Basic_NESTED_INIT         ,      0.041511
Basic_PI_ATOMIC           ,      0.122687
Basic_REDUCE3_INT         ,      0.001848
Basic_TRAP_INT            ,      0.001641
Lcals_DIFF_PREDICT        ,      0.069505
Lcals_EOS                 ,      0.027871
Lcals_FIRST_DIFF          ,      0.071997
Lcals_FIRST_MIN           ,      0.005751
Lcals_FIRST_SUM           ,      0.072783
Lcals_GEN_LIN_RECUR       ,      0.057868
Lcals_HYDRO_1D            ,      0.044552
Lcals_HYDRO_2D            ,      0.026280
Lcals_INT_PREDICT         ,      0.049528
Lcals_PLANCKIAN           ,      0.003311
Lcals_TRIDIAG_ELIM        ,      0.055766
Stream_ADD                ,      0.044299
Stream_COPY               ,      0.063480
Stream_DOT                ,      0.101406
Stream_MUL                ,      0.063313
Stream_TRIAD              ,      0.044457
