FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0099          ,         , 1.1             ,OVER_TOL , 0.019           ,         , 0.042           ,         , 0               ,        
Basic_DAXPY               , -0.0019         ,         , 0.017           ,         , 0.024           ,         , 0.018           ,         , 0               ,        
Basic_IF_QUAD             , -0.035          ,         , 0.0078          ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.0014          ,         , 5.3e-06         ,         , 0.00042         ,         , 0.021           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.11            ,OVER_TOL , 0.11            ,OVER_TOL , 0.0027          ,         , 0.0062          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0021         ,         , 0.59            ,OVER_TOL , 0.013           ,         , 0.021           ,         , 0               ,        
Basic_MULADDSUB           , -0.002          ,         , -0.0012         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0019         ,         , 0.00013         ,         , -0.00046        ,         , -0.0018         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.062          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.0034         ,         , -0.0041         ,         , 0               ,         , -0.47           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.062          ,         , -0.0041         ,         , -0.00046        ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.11            ,         , 1.9             ,         , 0.11            ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , 0.0015          ,         , 0.38            ,         , 0.034           ,         , 0.19            ,         , 0               ,        
Col Std Dev               , 0.0018          ,         , 0.39            ,         , 0.0018          ,         , 0.4             ,         , 0               ,        
