FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.0034         ,         , 0.032           ,         , -0.043          ,         , 0.0067          ,         , 0               ,        
Apps_ENERGY               , 0.0011          ,         , 0.057           ,         , 0               ,         , 0.012           ,         , 0               ,        
Apps_FIR                  , -0.0013         ,         , 0.024           ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0046         ,         , -0.0025         ,         , 0               ,         , 0.039           ,         , -0.79           ,        
Apps_LTIMES               , -0.00035        ,         , 0.016           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , 0.0041          ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , -0.00023        ,         , -0.00065        ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_VOL3D                , -0.00042        ,         , 0.0028          ,         , 0               ,         , -0.16           ,         , 0               ,        
Basic_ATOMIC_PI           , 0.012           ,         , 1.1             ,OVER_TOL , 0.0053          ,         , 0.03            ,         , 0               ,        
Basic_DAXPY               , -0.00052        ,         , 0.026           ,         , 0.031           ,         , 0.025           ,         , 0               ,        
Basic_IF_QUAD             , -0.03           ,         , 0.084           ,         , 0.1             ,         , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.00052         ,         , 0.00046         ,         , 0.0031          ,         , 0.0081          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0.00019         ,         , 0.0021          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.17           ,         , 0.32            ,OVER_TOL , 0.0049          ,         , 0.014           ,         , 0               ,        
Basic_MULADDSUB           , 0.0012          ,         , 0.00054         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0032         ,         , 0.0012          ,         , -0.00042        ,         , -0.0018         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.067          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 8.2e-05         ,         , 7.5e-05         ,         , 0               ,         , -0.44           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.0021         ,         , -0.25           ,         , 0               ,         , -0.0041         ,         , 0               ,        
Lcals_EOS                 , 0.011           ,         , 0.016           ,         , 0               ,         , 0.013           ,         , 0               ,        
Lcals_FIRST_DIFF          , -0.0044         ,         , -0.0044         ,         , 0               ,         , 0.0011          ,         , 0               ,        
Lcals_FIRST_MIN           , -0.00073        ,         , -0.18           ,         , 0               ,         , -0.2            ,         , 0               ,        
Lcals_FIRST_SUM           , 0.00013         ,         , 0.0012          ,         , 0               ,         , 0.0019          ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , -0.00023        ,         , -0.00014        ,         , 0               ,         , 0.12            ,OVER_TOL , 0               ,        
Lcals_HYDRO_1D            , 0.00073         ,         , 0.0016          ,         , 0               ,         , -0.0022         ,         , 0               ,        
Lcals_HYDRO_2D            , -4.4e-05        ,         , -0.00037        ,         , 0               ,         , 0.1             ,OVER_TOL , 0               ,        
Lcals_INT_PREDICT         , 4.4e-05         ,         , -0.00023        ,         , 0               ,         , 0.00088         ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0046          ,         , 0.014           ,         , 0               ,         , -0.024          ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , -0.0017         ,         , -0.00016        ,         , 0               ,         , 0.065           ,         , 0               ,        
Stream_ADD                , 0.018           ,         , -0.0065         ,         , -0.00075        ,         , -0.0011         ,         , 0               ,        
Stream_COPY               , 0.033           ,         , 0.067           ,         , -9.7e-05        ,         , 0.00059         ,         , 0               ,        
Stream_DOT                , 0.00026         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.0088          ,         , 0               ,        
Stream_MUL                , -0.00053        ,         , 0.0022          ,         , 0.0023          ,         , 0.0036          ,         , 0               ,        
Stream_TRIAD              , 0.0016          ,         , 0.0068          ,         , 0.00058         ,         , 0.00032         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.17           ,         , -0.25           ,         , -0.043          ,         , -0.44           ,         , -0.79           ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.29            ,         , 2               ,         , -0.79           ,        
Col Avg                   , -0.0025         ,         , 0.14            ,         , 0.053           ,         , 0.082           ,         , -0.79           ,        
Col Std Dev               , 0.0015          ,         , 0.18            ,         , 0.01            ,         , 0.13            ,         , 0               ,        
