FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.012           ,         , 1.1             ,OVER_TOL , 0.0053          ,         , 0.02            ,         , 0               ,        
Basic_DAXPY               , -0.00061        ,         , 0.025           ,         , 0.066           ,         , 0.057           ,         , 0               ,        
Basic_IF_QUAD             , -0.056          ,         , 0.0068          ,         , 0.1             ,OVER_TOL , 0.098           ,         , 0               ,        
Basic_INIT3               , 0.0034          ,         , 0.00019         ,         , 0.0031          ,         , 0.025           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.14            ,OVER_TOL , 0.14            ,OVER_TOL , 0.0013          ,         , 0.01            ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.018          ,         , 0.56            ,OVER_TOL , 0.012           ,         , 0.0089          ,         , 0               ,        
Basic_MULADDSUB           , -0.00039        ,         , 4.5e-06         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.023           ,         , 0.0022          ,         , -0.00027        ,         , -0.001          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00028         ,         , 0.00013         ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.0037         ,         , -0.0053         ,         , 0.0015          ,         , 0.0039          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.06           ,         , -0.0053         ,         , -0.00027        ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.14            ,         , 1.9             ,         , 0.11            ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , 0.0041          ,         , 0.34            ,         , 0.033           ,         , 0.18            ,         , 0               ,        
Col Std Dev               , 0.0026          ,         , 0.36            ,         , 0.0019          ,         , 0.38            ,         , 0               ,        
