FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.019          ,         , 0.015           ,         , -0.0086         ,         , -0.0043         ,        
Apps_ENERGY               , 0.015           ,         , 0.0094          ,         , 0               ,         , 0.00065         ,        
Apps_FIR                  , -0.0055         ,         , 0.005           ,         , 0               ,         , 0.075           ,        
Apps_HALOEXCHANGE         , -0.0071         ,         , -0.0063         ,         , 0               ,         , 0.039           ,        
Apps_LTIMES               , 8.1e-05         ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00059         ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.016          ,         , -0.01           ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0012          ,         , -0.0031         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0083         ,         , -0.0084         ,         , 0.0022          ,         , 0.003           ,        
Basic_IF_QUAD             , -0.016          ,         , -0.037          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.015          ,         , -0.0082         ,         , -0.00026        ,         , 0.00032         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.0019          ,         , -0.00012        ,         , 0.0052          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0028         ,         , 0.59            ,OVER_TOL , 0.003           ,         , 0.0066          ,        
Basic_MULADDSUB           , -0.0055         ,         , -0.0072         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.03            ,         , 0.007           ,         , 0.0076          ,        
Basic_PI_ATOMIC           , -0.0013         ,         , 1.1             ,OVER_TOL , -0.00028        ,         , 6.7e-05         ,        
Basic_REDUCE3_INT         , -0.071          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , 0.00047         ,         , 0.0029          ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , 0.01            ,         , -0.054          ,         , 0               ,         , 0.0039          ,        
Lcals_EOS                 , -0.0023         ,         , 0.0062          ,         , 0               ,         , 0.00043         ,        
Lcals_FIRST_DIFF          , 0.00028         ,         , -0.00034        ,         , 0               ,         , -0.00025        ,        
Lcals_FIRST_MIN           , -0.0009         ,         , -0.0022         ,         , 0               ,         , -0.22           ,        
Lcals_FIRST_SUM           , -0.0024         ,         , -0.0025         ,         , 0               ,         , 0.056           ,        
Lcals_GEN_LIN_RECUR       , -0.00056        ,         , -0.0018         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.002          ,         , -0.00042        ,         , 0               ,         , -0.00015        ,        
Lcals_HYDRO_2D            , -0.0025         ,         , -0.004          ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , 0.00057         ,         , -0.0035         ,         , 0               ,         , -0.00034        ,        
Lcals_PLANCKIAN           , -0.0027         ,         , 0.0017          ,         , 0               ,         , -0.013          ,        
Lcals_TRIDIAG_ELIM        , -0.0071         ,         , -0.0078         ,         , 0               ,         , 0.005           ,        
Stream_ADD                , -0.0066         ,         , -0.0059         ,         , 0.00038         ,         , 0.001           ,        
Stream_COPY               , 0.00019         ,         , -0.0047         ,         , 0.00037         ,         , 0.00098         ,        
Stream_DOT                , -0.0014         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.006           ,        
Stream_MUL                , 0.00015         ,         , 0.00066         ,         , 0.0015          ,         , 0.0019          ,        
Stream_TRIAD              , -0.0022         ,         , 0.0052          ,         , -0.00067        ,         , -0.00026        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.071          ,         , -0.054          ,         , -0.0086         ,         , -0.22           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , 0.008           ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0036          ,         , 0.17            ,         , 0.011           ,         , 0.59            ,        
