FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.58            ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.31            ,OVER_TOL , 0.28            ,OVER_TOL , -0.013          ,         , -0.0068         ,        
Apps_ENERGY               , 0.51            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , 0.0006          ,        
Apps_FIR                  , 0.017           ,         , 0.19            ,OVER_TOL , 0               ,         , 0.061           ,        
Apps_HALOEXCHANGE         , 0.49            ,OVER_TOL , 2.6             ,OVER_TOL , 0               ,         , 0.038           ,        
Apps_LTIMES               , 0.73            ,OVER_TOL , 28              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.86            ,OVER_TOL , 15              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , 0.58            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.016           ,        
Apps_VOL3D                , 0.23            ,OVER_TOL , 0.44            ,OVER_TOL , 0               ,         , -0.18           ,        
Basic_DAXPY               , 0.5             ,OVER_TOL , 3.7             ,OVER_TOL , 0.002           ,         , 0.0026          ,        
Basic_IF_QUAD             , 0.24            ,OVER_TOL , 0.77            ,OVER_TOL , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.61            ,OVER_TOL , 2.2             ,OVER_TOL , -0.0012         ,         , -0.00081        ,        
Basic_INIT_VIEW1D         , 0.17            ,OVER_TOL , 5.5             ,OVER_TOL , 0.049           ,         , 0.045           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.22            ,OVER_TOL , 6.4             ,OVER_TOL , 0.0036          ,         , -0.001          ,        
Basic_MULADDSUB           , 0.54            ,OVER_TOL , 2.3             ,OVER_TOL , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_NESTED_INIT         , 0.25            ,OVER_TOL , 16              ,OVER_TOL , -0.0031         ,         , -0.00034        ,        
Basic_PI_ATOMIC           , 0.63            ,OVER_TOL , 0.8             ,OVER_TOL , -0.0028         ,         , -0.0099         ,        
Basic_REDUCE3_INT         , 1.2             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.2             ,OVER_TOL , 0               ,         , -0.15           ,        
Lcals_DIFF_PREDICT        , 0.32            ,OVER_TOL , 0.84            ,OVER_TOL , 0               ,         , 0.0021          ,        
Lcals_EOS                 , 0.59            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , 0.00043         ,        
Lcals_FIRST_DIFF          , 0.32            ,OVER_TOL , 3.3             ,OVER_TOL , 0               ,         , 0.00087         ,        
Lcals_FIRST_MIN           , 0.12            ,OVER_TOL , 10              ,OVER_TOL , 0               ,         , -0.15           ,        
Lcals_FIRST_SUM           , 0.37            ,OVER_TOL , 3.6             ,OVER_TOL , 0               ,         , 0.051           ,        
Lcals_GEN_LIN_RECUR       , 0.55            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.095          ,        
Lcals_HYDRO_1D            , 0.68            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , -1.9e-05        ,        
Lcals_HYDRO_2D            , 0.39            ,OVER_TOL , 15              ,OVER_TOL , 0               ,         , 0.082           ,        
Lcals_INT_PREDICT         , 0.37            ,OVER_TOL , 1.1             ,OVER_TOL , 0               ,         , 0.0023          ,        
Lcals_PLANCKIAN           , 0.17            ,OVER_TOL , 0.59            ,OVER_TOL , 0               ,         , 0.27            ,OVER_TOL
Lcals_TRIDIAG_ELIM        , 0.7             ,OVER_TOL , 3.1             ,OVER_TOL , 0               ,         , 0.054           ,        
Stream_ADD                , 0.33            ,OVER_TOL , 2.6             ,OVER_TOL , 0.075           ,         , 0.094           ,        
Stream_COPY               , 0.84            ,OVER_TOL , 5.4             ,OVER_TOL , 0.011           ,         , 0.029           ,        
Stream_DOT                , 0.37            ,OVER_TOL , 7.7             ,OVER_TOL , 0               ,         , -0.0019         ,        
Stream_MUL                , 0.33            ,OVER_TOL , 3.3             ,OVER_TOL , 0.00091         ,         , 0.0023          ,        
Stream_TRIAD              , 0.52            ,OVER_TOL , 3.6             ,OVER_TOL , 1.8e-05         ,         , 4.8e-05         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.19            ,         , -0.013          ,         , -0.18           ,        
Col Max                   , 1.2             ,         , 28              ,         , 0.29            ,         , inf             ,        
Col Avg                   , 0.43            ,         , 5.1             ,         , 0.068           ,         , inf             ,        
Col Std Dev               , 0.084           ,         , 37              ,         , 0.01            ,         , -nan            ,        
