FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0055          ,         , 1.1             ,OVER_TOL , -0.98           ,         , -0.98           ,         , 0               ,        
Basic_DAXPY               , -0.00083        ,         , 0.024           ,         , 0.074           ,         , 0.0068          ,         , 0               ,        
Basic_IF_QUAD             , -0.012          ,         , 0.07            ,         , 0.089           ,         , 0.088           ,         , 0               ,        
Basic_INIT3               , -0.0012         ,         , 0.002           ,         , 0.012           ,         , -0.011          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.1            ,         , 0.00025         ,         , -0.0014         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0015         ,         , 0.58            ,OVER_TOL , 0.014           ,         , 0.018           ,         , 0               ,        
Basic_MULADDSUB           , -0.0057         ,         , 0.0021          ,         , 0.098           ,         , 0.087           ,         , 0               ,        
Basic_NESTED_INIT         , -0.0017         ,         , -0.16           ,         , -0.0078         ,         , -0.0087         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.063          ,         , 1.9             ,OVER_TOL , 0               ,         , 21              ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00018         ,         , -0.00038        ,         , 0               ,         , -0.51           ,         , 0               ,        
Stream_ADD                , -0.0031         ,         , -0.0024         ,         , -0.0017         ,         , -0.00074        ,         , 0               ,        
Stream_COPY               , 0.0018          ,         , -0.0061         ,         , -0.0012         ,         , -0.0021         ,         , 0               ,        
Stream_DOT                , 0.00072         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.026           ,         , 0               ,        
Stream_MUL                , 0.00013         ,         , 0.0025          ,         , 0.0013          ,         , 0.0026          ,         , 0               ,        
Stream_TRIAD              , -0.0022         ,         , 0.0049          ,         , -0.00026        ,         , -0.00049        ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.16           ,         , -0.98           ,         , -0.98           ,         , 1.8e+308        ,        
Col Max                   , 0.0055          ,         , 1.9             ,         , 0.098           ,         , 21              ,         , -1.8e+308       ,        
Col Avg                   , -0.013          ,         , 0.31            ,         , -0.059          ,         , 1.3             ,         , 0               ,        
Col Std Dev               , 0.00092         ,         , 0.35            ,         , 0.079           ,         , 28              ,         , 0               ,        
