FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.29            ,OVER_TOL , 0.13            ,OVER_TOL , -0.024          ,         , 0.18            ,OVER_TOL , 0               ,        
Basic_DAXPY               , 0.044           ,         , -0.022          ,         , -0.17           ,         , 0.026           ,         , 0               ,        
Basic_IF_QUAD             , 0.023           ,         , 0.023           ,         , -0.19           ,         , -0.2            ,         , 0               ,        
Basic_INIT3               , -0.76           ,         , -0.74           ,         , -0.18           ,         , -0.07           ,         , 0               ,        
Basic_INIT_VIEW1D         , 2.9             ,OVER_TOL , 4.2             ,OVER_TOL , -0.2            ,         , -0.2            ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.019           ,         , -0.17           ,         , -0.25           ,         , 0.23            ,OVER_TOL , 0               ,        
Basic_MULADDSUB           , -0.14           ,         , 0               ,         , -0.36           ,         , -0.19           ,         , 0               ,        
Basic_NESTED_INIT         , 0.24            ,OVER_TOL , 2.8             ,OVER_TOL , 0.018           ,         , 0.04            ,         , 0               ,        
Basic_REDUCE3_INT         , -0.62           ,         , -0.67           ,         , 0               ,         , 0.073           ,         , 0               ,        
Basic_TRAP_INT            , 0.068           ,         , 0.023           ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.76           ,         , -0.74           ,         , -0.36           ,         , -0.2            ,         , 1.8e+308        ,        
Col Max                   , 2.9             ,         , 4.2             ,         , 0.018           ,         , 0.23            ,         , -1.8e+308       ,        
Col Avg                   , 0.21            ,         , 0.55            ,         , -0.17           ,         , 0.007           ,         , 0               ,        
Col Std Dev               , 0.93            ,         , 2.3             ,         , 0.013           ,         , 0.025           ,         , 0               ,        
