Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.047420
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.896446
Apps_ENERGY               ,      0.048785
Apps_FIR                  ,      0.007208
Apps_HALOEXCHANGE         ,      0.126683
Apps_LTIMES               ,      0.022561
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064251
Apps_VOL3D                ,      0.007967
Basic_DAXPY               ,      0.022460
Basic_IF_QUAD             ,      0.013601
Basic_INIT3               ,      0.033314
Basic_INIT_VIEW1D         ,      0.071158
Basic_INIT_VIEW1D_OFFSET  ,      0.071796
Basic_MULADDSUB           ,      0.023873
Basic_NESTED_INIT         ,      0.041386
Basic_PI_ATOMIC           ,      0.123139
Basic_REDUCE3_INT         ,      0.001896
Basic_TRAP_INT            ,      0.001683
Lcals_DIFF_PREDICT        ,      0.069200
Lcals_EOS                 ,      0.028005
Lcals_FIRST_DIFF          ,      0.070726
Lcals_FIRST_MIN           ,      0.005805
Lcals_FIRST_SUM           ,      0.073068
Lcals_GEN_LIN_RECUR       ,      0.058103
Lcals_HYDRO_1D            ,      0.044788
Lcals_HYDRO_2D            ,      0.026505
Lcals_INT_PREDICT         ,      0.049785
Lcals_PLANCKIAN           ,      0.003385
Lcals_TRIDIAG_ELIM        ,      0.056044
Stream_ADD                ,      0.044711
Stream_COPY               ,      0.063713
Stream_DOT                ,      0.100964
Stream_MUL                ,      0.063653
Stream_TRIAD              ,      0.044574
