FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.65            ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.41            ,OVER_TOL , 0.37            ,OVER_TOL , -0.0081         ,         , 0.001           ,        
Apps_ENERGY               , 0.52            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , 0.00055         ,        
Apps_FIR                  , 0.22            ,OVER_TOL , 0.43            ,OVER_TOL , 0               ,         , 0.055           ,        
Apps_HALOEXCHANGE         , 0.48            ,OVER_TOL , 2.7             ,OVER_TOL , 0               ,         , 0.041           ,        
Apps_LTIMES               , 0.82            ,OVER_TOL , 28              ,OVER_TOL , 0.16            ,OVER_TOL , 0.2             ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.87            ,OVER_TOL , 15              ,OVER_TOL , 0.17            ,OVER_TOL , 0.2             ,OVER_TOL
Apps_PRESSURE             , 0.57            ,OVER_TOL , 2.3             ,OVER_TOL , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.22            ,OVER_TOL , 0.41            ,OVER_TOL , 0               ,         , -0.19           ,        
Basic_DAXPY               , 0.49            ,OVER_TOL , 3.6             ,OVER_TOL , 0.0025          ,         , 0.0033          ,        
Basic_IF_QUAD             , 0.3             ,OVER_TOL , 0.9             ,OVER_TOL , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.51            ,OVER_TOL , 2               ,OVER_TOL , -0.00035        ,         , -0.00012        ,        
Basic_INIT_VIEW1D         , 0.17            ,OVER_TOL , 5               ,OVER_TOL , -0.0027         ,         , 0.003           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.2             ,OVER_TOL , 6               ,OVER_TOL , 5.9e-05         ,         , -0.011          ,        
Basic_MULADDSUB           , 0.52            ,OVER_TOL , 2.3             ,OVER_TOL , 0.14            ,OVER_TOL , 0.14            ,OVER_TOL
Basic_NESTED_INIT         , 0.25            ,OVER_TOL , 16              ,OVER_TOL , 0.0016          ,         , 0.14            ,OVER_TOL
Basic_PI_ATOMIC           , 0.63            ,OVER_TOL , 0.81            ,OVER_TOL , -0.0021         ,         , -0.0012         ,        
Basic_REDUCE3_INT         , 1.2             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 0.28            ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.19            ,OVER_TOL , 0               ,         , -0.12           ,        
Lcals_DIFF_PREDICT        , 0.29            ,OVER_TOL , 0.82            ,OVER_TOL , 0               ,         , -0.0028         ,        
Lcals_EOS                 , 0.59            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , 0.0035          ,        
Lcals_FIRST_DIFF          , 0.35            ,OVER_TOL , 3.5             ,OVER_TOL , 0               ,         , 1e-05           ,        
Lcals_FIRST_MIN           , 0.11            ,OVER_TOL , 11              ,OVER_TOL , 0               ,         , -0.16           ,        
Lcals_FIRST_SUM           , 0.28            ,OVER_TOL , 3.1             ,OVER_TOL , 0               ,         , 0.049           ,        
Lcals_GEN_LIN_RECUR       , 0.58            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.099          ,        
Lcals_HYDRO_1D            , 0.65            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , -0.00075        ,        
Lcals_HYDRO_2D            , 0.49            ,OVER_TOL , 15              ,OVER_TOL , 0               ,         , 0.034           ,        
Lcals_INT_PREDICT         , 0.48            ,OVER_TOL , 1.3             ,OVER_TOL , 0               ,         , -0.00015        ,        
Lcals_PLANCKIAN           , 0.17            ,OVER_TOL , 0.66            ,OVER_TOL , 0               ,         , -0.011          ,        
Lcals_TRIDIAG_ELIM        , 0.68            ,OVER_TOL , 3.1             ,OVER_TOL , 0               ,         , 0.0043          ,        
Stream_ADD                , 0.31            ,OVER_TOL , 2.5             ,OVER_TOL , 0.00048         ,         , 0.0024          ,        
Stream_COPY               , 0.83            ,OVER_TOL , 5.4             ,OVER_TOL , -0.00053        ,         , 0.00017         ,        
Stream_DOT                , 0.37            ,OVER_TOL , 7.3             ,OVER_TOL , 0               ,         , -0.043          ,        
Stream_MUL                , 0.34            ,OVER_TOL , 3               ,OVER_TOL , 0.0022          ,         , 0.0033          ,        
Stream_TRIAD              , 0.5             ,OVER_TOL , 3.6             ,OVER_TOL , -0.00055        ,         , 0.00029         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.19            ,         , -0.0081         ,         , -0.19           ,        
Col Max                   , 1.2             ,         , 28              ,         , 0.17            ,         , inf             ,        
Col Avg                   , 0.44            ,         , 5               ,         , 0.042           ,         , inf             ,        
Col Std Dev               , 0.08            ,         , 36              ,         , 0.0051          ,         , -nan            ,        
