FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.013          ,         , 0.021           ,         , -0.012          ,         , -0.0046         ,        
Apps_ENERGY               , -0.097          ,         , -0.13           ,         , 0               ,         , -3.4e-05        ,        
Apps_FIR                  , -0.016          ,         , 0.0077          ,         , 0               ,         , 0.084           ,        
Apps_HALOEXCHANGE         , -0.01           ,         , -0.0022         ,         , 0               ,         , 0.041           ,        
Apps_LTIMES               , -0.0076         ,         , 0.025           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0024          ,         , 0.011           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.0034         ,         , -0.015          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , -0.0061         ,         , -0.012          ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , 0.0043          ,         , 0.0032          ,         , 0.00084         ,         , 0.0032          ,        
Basic_IF_QUAD             , -0.018          ,         , -0.032          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.0079         ,         , -0.0086         ,         , -6.1e-05        ,         , -3.5e-05        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -7.8e-05        ,         , -0.00058        ,         , 0.0031          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0026         ,         , 0.6             ,OVER_TOL , 0.0031          ,         , 0.0068          ,        
Basic_MULADDSUB           , 0.0023          ,         , -0.0056         ,         , 0.2             ,OVER_TOL , 0.2             ,OVER_TOL
Basic_NESTED_INIT         , 0.32            ,OVER_TOL , 0.03            ,         , 0.0063          ,         , 0.0083          ,        
Basic_PI_ATOMIC           , -0.007          ,         , 1.1             ,OVER_TOL , -0.00025        ,         , -6.4e-05        ,        
Basic_REDUCE3_INT         , -0.064          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.7             ,OVER_TOL
Basic_TRAP_INT            , 0.0068          ,         , -0.005          ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -0.009          ,         , -0.067          ,         , 0               ,         , 0.0043          ,        
Lcals_EOS                 , 0.0069          ,         , 0.015           ,         , 0               ,         , 0.0022          ,        
Lcals_FIRST_DIFF          , 0.0075          ,         , 0.0092          ,         , 0               ,         , 0.0021          ,        
Lcals_FIRST_MIN           , 0.009           ,         , -0.018          ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0009         ,         , -0.018          ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.0021         ,         , 0.0034          ,         , 0               ,         , -0.093          ,        
Lcals_HYDRO_1D            , -0.0038         ,         , 0.021           ,         , 0               ,         , 0.00069         ,        
Lcals_HYDRO_2D            , -0.0014         ,         , -0.0043         ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , 0.0012          ,         , -0.0066         ,         , 0               ,         , 0.00075         ,        
Lcals_PLANCKIAN           , -0.014          ,         , -0.0055         ,         , 0               ,         , -0.0027         ,        
Lcals_TRIDIAG_ELIM        , -0.051          ,         , -0.052          ,         , 0               ,         , 0.0063          ,        
Stream_ADD                , 0.04            ,         , -0.0058         ,         , 0.00063         ,         , 0.0016          ,        
Stream_COPY               , 0.00033         ,         , -0.0026         ,         , -0.001          ,         , 4.6e-05         ,        
Stream_DOT                , 0.0041          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.043          ,        
Stream_MUL                , 0.0039          ,         , 0.0036          ,         , 0.0015          ,         , 0.0021          ,        
Stream_TRIAD              , -0.00032        ,         , 0.0027          ,         , 0.00077         ,         , 0.0028          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.097          ,         , -0.13           ,         , -0.012          ,         , -0.21           ,        
Col Max                   , 0.32            ,         , 1.9             ,         , 0.29            ,         , 4.7             ,        
Col Avg                   , 0.0058          ,         , 0.13            ,         , 0.062           ,         , 0.16            ,        
Col Std Dev               , 0.004           ,         , 0.18            ,         , 0.012           ,         , 0.63            ,        
