Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.829399 ,   0.810629 , 0.836812 ,  0.006643 ,    0.006585 ,  0.006619 ,       Not run ,        Not run
Apps_ENERGY               , 1.426500 ,   1.440310 , 1.440088 ,  0.036826 ,     Not run ,  0.036831 ,       Not run ,        Not run
Apps_FIR                  , 0.837471 ,   0.834882 , 0.856212 ,  0.003929 ,     Not run ,  0.004147 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035186 ,   0.034946 , 0.035039 ,  0.019513 ,     Not run ,  0.020352 ,       Not run ,        Not run
Apps_LTIMES               , 0.975559 ,   0.975054 , 0.993266 ,  0.015017 ,    0.019353 ,  0.019746 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975486 ,   0.975698 , 0.989017 ,  0.015009 ,    0.019357 ,  0.019706 ,       Not run ,        Not run
Apps_PRESSURE             , 1.664570 ,   1.628866 , 1.635841 ,  0.044852 ,     Not run ,  0.045361 ,       Not run ,        Not run
Apps_VOL3D                , 1.198132 ,   1.199259 , 1.194610 ,  0.006357 ,     Not run ,  0.005284 ,       Not run ,        Not run
Basic_DAXPY               , 0.306764 ,   0.305344 , 0.305611 ,  0.015729 ,    0.015756 ,  0.015775 ,      0.036311 ,        Not run
Basic_IF_QUAD             , 1.349896 ,   1.331797 , 1.303160 ,  0.011835 ,    0.013758 ,  0.013776 ,      0.018294 ,        Not run
Basic_INIT3               , 1.048250 ,   1.031614 , 1.022640 ,  0.026282 ,    0.026293 ,  0.026278 ,      0.046548 ,        Not run
Basic_INIT_VIEW1D         , 1.461286 ,   1.631133 , 1.456253 ,  0.027168 ,    0.027132 ,  0.027310 ,      0.165549 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.394437 ,   1.393128 , 2.219797 ,  0.027143 ,    0.027250 ,  0.027336 ,      0.165085 ,        Not run
Basic_MULADDSUB           , 0.929469 ,   0.915171 , 0.910777 ,  0.018446 ,    0.021972 ,  0.021950 ,      0.033023 ,        Not run
Basic_NESTED_INIT         , 0.668525 ,   0.888044 , 0.690900 ,  0.017838 ,    0.017925 ,  0.017966 ,      0.069682 ,        Not run
Basic_PI_ATOMIC           , 0.058594 ,   0.058669 , 0.122963 ,  0.114968 ,    0.114917 ,  0.114978 ,      0.137329 ,        Not run
Basic_REDUCE3_INT         , 0.015718 ,   0.014455 , 0.044959 ,  0.003271 ,     Not run ,  0.017956 ,      0.004484 ,        Not run
Basic_TRAP_INT            , 0.284940 ,   0.285018 , 0.284932 ,  0.001590 ,     Not run ,  0.001256 ,      0.004356 ,        Not run
Lcals_DIFF_PREDICT        , 1.405085 ,   1.403215 , 1.319217 ,  0.052448 ,     Not run ,  0.052687 ,      0.079098 ,        Not run
Lcals_EOS                 , 0.863781 ,   0.741408 , 0.742191 ,  0.021347 ,     Not run ,  0.021370 ,      0.041465 ,        Not run
Lcals_FIRST_DIFF          , 1.225824 ,   1.224116 , 1.225677 ,  0.045149 ,     Not run ,  0.045160 ,      0.133487 ,        Not run
Lcals_FIRST_MIN           , 0.108966 ,   0.108758 , 0.108850 ,  0.003869 ,     Not run ,  0.002989 ,      0.011161 ,        Not run
Lcals_FIRST_SUM           , 1.228387 ,   1.223340 , 1.222764 ,  0.045116 ,     Not run ,  0.047687 ,      0.133623 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.509699 ,   1.508320 , 1.506700 ,  0.050429 ,     Not run ,  0.045384 ,      0.086554 ,        Not run
Lcals_HYDRO_1D            , 0.975137 ,   0.972856 , 0.971707 ,  0.031700 ,     Not run ,  0.031674 ,      0.071914 ,        Not run
Lcals_HYDRO_2D            , 1.022310 ,   1.019684 , 1.018949 ,  0.021697 ,     Not run ,  0.023762 ,      0.034744 ,        Not run
Lcals_INT_PREDICT         , 2.095187 ,   2.096805 , 2.089430 ,  0.044288 ,     Not run ,  0.044323 ,      0.060475 ,        Not run
Lcals_PLANCKIAN           , 0.790635 ,   0.788085 , 0.792242 ,  0.002626 ,     Not run ,  0.002613 ,      0.004730 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.393115 ,   1.384169 , 1.384711 ,  0.042406 ,     Not run ,  0.042630 ,      0.082579 ,        Not run
Stream_ADD                , 0.983459 ,   0.978004 , 0.976152 ,  0.031521 ,    0.031521 ,  0.031567 ,      0.071722 ,        Not run
Stream_COPY               , 1.110258 ,   1.102318 , 1.101554 ,  0.040583 ,    0.040587 ,  0.040613 ,      0.121841 ,        Not run
Stream_DOT                , 2.187318 ,   2.210560 , 4.927407 ,  0.067189 ,     Not run ,  0.067708 ,      0.206114 ,        Not run
Stream_MUL                , 1.103696 ,   1.102331 , 1.103778 ,  0.040344 ,    0.040414 ,  0.040431 ,      0.120310 ,        Not run
Stream_TRIAD              , 0.986568 ,   0.975874 , 0.984402 ,  0.031543 ,    0.031520 ,  0.031558 ,      0.071841 ,        Not run
