FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0054          ,         , 1.1             ,OVER_TOL , -0.0083         ,         , 0.014           ,         , 0               ,        
Basic_DAXPY               , 0.00045         ,         , 0.023           ,         , 0.066           ,         , 0.044           ,         , 0               ,        
Basic_IF_QUAD             , -0.011          ,         , 0.074           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.00036        ,         , 0.0017          ,         , 0.0019          ,         , 0.021           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.1            ,         , -0.11           ,         , 0.0016          ,         , 0.0031          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.003           ,         , 0.6             ,OVER_TOL , 0.017           ,         , 0.021           ,         , 0               ,        
Basic_MULADDSUB           , -0.019          ,         , -0.019          ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.016           ,         , -0.16           ,         , -8.7e-06        ,         , -0.00091        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.065          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00023         ,         , 5.4e-05         ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.0042         ,         , -0.0042         ,         , 0.0013          ,         , 0.0025          ,         , 0               ,        
Stream_COPY               , -0.0052         ,         , -0.0044         ,         , 0.00071         ,         , 0.002           ,         , 0               ,        
Stream_DOT                , 0.011           ,         , 1.3             ,OVER_TOL , 0               ,         , 0.026           ,         , 0               ,        
Stream_MUL                , -0.003          ,         , -0.00038        ,         , 0.0025          ,         , 0.0032          ,         , 0               ,        
Stream_TRIAD              , -0.0031         ,         , 0.007           ,         , 0.00046         ,         , 0.00061         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.1            ,         , -0.16           ,         , -0.0083         ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.016           ,         , 1.9             ,         , 0.11            ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.012          ,         , 0.31            ,         , 0.024           ,         , 0.13            ,         , 0               ,        
Col Std Dev               , 0.00093         ,         , 0.36            ,         , 0.0016          ,         , 0.28            ,         , 0               ,        
