Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045467
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.910947
Apps_ENERGY               ,      0.048567
Apps_FIR                  ,      0.007113
Apps_HALOEXCHANGE         ,      0.124654
Apps_LTIMES               ,      0.022468
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.063894
Apps_VOL3D                ,      0.007863
Basic_DAXPY               ,      0.022257
Basic_IF_QUAD             ,      0.013498
Basic_INIT3               ,      0.033188
Basic_INIT_VIEW1D         ,      0.069916
Basic_INIT_VIEW1D_OFFSET  ,      0.068451
Basic_MULADDSUB           ,      0.023604
Basic_NESTED_INIT         ,      0.040855
Basic_PI_ATOMIC           ,      0.122528
Basic_REDUCE3_INT         ,      0.001857
Basic_TRAP_INT            ,      0.001638
Lcals_DIFF_PREDICT        ,      0.069258
Lcals_EOS                 ,      0.027825
Lcals_FIRST_DIFF          ,      0.069994
Lcals_FIRST_MIN           ,      0.005726
Lcals_FIRST_SUM           ,      0.072798
Lcals_GEN_LIN_RECUR       ,      0.057682
Lcals_HYDRO_1D            ,      0.044428
Lcals_HYDRO_2D            ,      0.026252
Lcals_INT_PREDICT         ,      0.049637
Lcals_PLANCKIAN           ,      0.003323
Lcals_TRIDIAG_ELIM        ,      0.055542
Stream_ADD                ,      0.044278
Stream_COPY               ,      0.062966
Stream_DOT                ,      0.101129
Stream_MUL                ,      0.062733
Stream_TRIAD              ,      0.044306
