FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.016           ,         , 1.1             ,OVER_TOL , 0.003           ,         , 0.024           ,         , 0               ,        
Basic_DAXPY               , -0.00026        ,         , 0.023           ,         , 0.024           ,         , 0.019           ,         , 0               ,        
Basic_IF_QUAD             , 0.002           ,         , 0.013           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.0012          ,         , 1.7e-05         ,         , 0.0045          ,         , 0.02            ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.072           ,         , 0.12            ,OVER_TOL , 0.00068         ,         , 0.0037          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0081         ,         , 0.57            ,OVER_TOL , 0.013           ,         , 0.016           ,         , 0               ,        
Basic_MULADDSUB           , 0.00017         ,         , 4e-05           ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.011           ,         , 0.0076          ,         , 0.00043         ,         , 0.0003          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.0012          ,         , 5.8e-05         ,         , 0               ,         , -0.48           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.061          ,         , 1.7e-05         ,         , 0.00043         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.072           ,         , 1.9             ,         , 0.11            ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , 0.0035          ,         , 0.38            ,         , 0.033           ,         , 0.19            ,         , 0               ,        
Col Std Dev               , 0.00092         ,         , 0.39            ,         , 0.0019          ,         , 0.41            ,         , 0               ,        
