Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.997 ,    0.474 ,     0.155 ,     0.157 ,         0.043 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.001 ,    0.983 ,    19.290 ,    18.753 ,        12.155 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.002 ,    0.971 ,   125.409 ,   114.095 ,       119.515 ,        Not run
Basic_INIT3               ,    1.000 ,      1.000 ,    1.000 ,    36.730 ,    36.941 ,        29.151 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.039 ,    1.000 ,    60.009 ,    60.122 ,        22.274 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.036 ,    0.262 ,    53.216 ,    56.630 ,        20.336 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.001 ,    1.017 ,    41.386 ,    37.159 ,        32.087 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.999 ,    0.999 ,    93.376 ,    93.311 ,        27.057 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.062 ,    1.068 ,     4.641 ,     1.581 ,        12.374 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.001 ,    1.001 ,    25.668 ,    48.669 ,        37.377 ,        Not run
