Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.035175 ,   0.035375 , 0.073833 ,  0.206826 ,    0.204474 ,  0.208018 ,             Not run ,      1.477958 ,        Not run
Basic_DAXPY               , 0.259103 ,   0.259177 , 0.267637 ,  0.014370 ,    0.015414 ,  0.015303 ,             Not run ,      0.107965 ,        Not run
Basic_IF_QUAD             , 1.363329 ,   1.341524 , 1.441877 ,  0.009828 ,    0.010854 ,  0.010853 ,             Not run ,      0.041417 ,        Not run
Basic_INIT3               , 0.754972 ,   0.753870 , 0.753791 ,  0.020567 ,    0.020476 ,  0.020735 ,             Not run ,      0.111858 ,        Not run
Basic_INIT_VIEW1D         , 1.633649 ,   1.456336 , 1.455578 ,  0.024948 ,    0.025061 ,  0.025180 ,             Not run ,      0.153027 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.449726 ,   1.445387 , 2.251809 ,  0.024835 ,    0.025238 ,  0.025428 ,             Not run ,      0.153106 ,        Not run
Basic_MULADDSUB           , 0.527556 ,   0.528708 , 0.527594 ,  0.013138 ,    0.014378 ,  0.014538 ,             Not run ,      0.077128 ,        Not run
Basic_NESTED_INIT         , 1.217475 ,   1.220482 , 1.030937 ,  0.011387 ,    0.011400 ,  0.011384 ,             Not run ,      0.041051 ,        Not run
Basic_REDUCE3_INT         , 0.030758 ,   0.028907 , 0.089712 ,  0.006327 ,     Not run ,  0.019334 ,             Not run ,      0.003715 ,        Not run
Basic_TRAP_INT            , 1.141021 ,   1.141947 , 1.141835 ,  0.040982 ,     Not run ,  0.021896 ,             Not run ,      0.054162 ,        Not run
Lcals_DIFF_PREDICT        , 0.886775 ,   0.884942 , 0.667514 ,  0.058739 ,     Not run ,  0.058994 ,             Not run ,      0.117921 ,        Not run
Lcals_EOS                 , 0.615296 ,   0.618547 , 0.625805 ,  0.017221 ,     Not run ,  0.017585 ,             Not run ,      0.108954 ,        Not run
Lcals_FIRST_DIFF          , 0.886757 ,   0.886705 , 0.886430 ,  0.045337 ,     Not run ,  0.045335 ,             Not run ,      0.344027 ,        Not run
Lcals_FIRST_MIN           , 0.108942 ,   0.108752 , 0.089139 ,  0.003475 ,     Not run ,  0.002898 ,             Not run ,      0.005909 ,        Not run
Lcals_FIRST_SUM           , 0.885502 ,   0.885703 , 0.886794 ,  0.045277 ,     Not run ,  0.045255 ,             Not run ,      0.345259 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.045382 ,   1.046099 , 1.046075 ,  0.033501 ,     Not run ,  0.037201 ,             Not run ,      0.221557 ,        Not run
Lcals_HYDRO_1D            , 1.128083 ,   1.127680 , 1.129693 ,  0.038514 ,     Not run ,  0.038221 ,             Not run ,      0.270358 ,        Not run
Lcals_HYDRO_2D            , 2.026277 ,   2.030217 , 2.031709 ,  0.043991 ,     Not run ,  0.048292 ,             Not run ,      0.055505 ,        Not run
Lcals_INT_PREDICT         , 1.329182 ,   1.328944 , 1.329793 ,  0.054322 ,     Not run ,  0.054545 ,             Not run ,      0.129200 ,        Not run
Lcals_PLANCKIAN           , 0.756317 ,   0.717854 , 0.716249 ,  0.001878 ,     Not run ,  0.001860 ,             Not run ,      0.010305 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.205442 ,   1.206075 , 1.205878 ,  0.024969 ,     Not run ,  0.026466 ,             Not run ,      0.121788 ,        Not run
Stream_ADD                , 0.969228 ,   0.963774 , 0.964353 ,  0.031353 ,    0.031412 ,  0.031434 ,             Not run ,      0.049210 ,        Not run
Stream_COPY               , 1.101558 ,   1.101940 , 1.104741 ,  0.040339 ,    0.040328 ,  0.040364 ,             Not run ,      0.079265 ,        Not run
Stream_DOT                , 2.187881 ,   2.186920 , 4.924551 ,  0.065272 ,     Not run ,  0.067092 ,             Not run ,      0.104290 ,        Not run
Stream_MUL                , 1.102039 ,   1.101318 , 1.102854 ,  0.040290 ,    0.040422 ,  0.040407 ,             Not run ,      0.079359 ,        Not run
Stream_TRIAD              , 0.964881 ,   0.963153 , 0.971771 ,  0.031483 ,    0.031490 ,  0.031501 ,             Not run ,      0.049811 ,        Not run
