FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0076         ,         , 0.03            ,         , -0.01           ,         , -0.0064         ,        
Apps_ENERGY               , -0.0026         ,         , 0.0079          ,         , 0               ,         , -4.6e-05        ,        
Apps_FIR                  , 0.00035         ,         , 0.011           ,         , 0               ,         , 0.079           ,        
Apps_HALOEXCHANGE         , -0.0039         ,         , 0.0027          ,         , 0               ,         , 0.041           ,        
Apps_LTIMES               , -0.001          ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.0007         ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.015          ,         , -0.02           ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.00093         ,         , -0.0023         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0036         ,         , -0.0015         ,         , 0.0022          ,         , 0.0029          ,        
Basic_IF_QUAD             , -0.014          ,         , -0.056          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.017          ,         , -0.021          ,         , -0.00053        ,         , 0.00049         ,        
Basic_INIT_VIEW1D         , 0.11            ,OVER_TOL , -0.013          ,         , -0.00035        ,         , 0.0061          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.003          ,         , 0.65            ,OVER_TOL , 0.004           ,         , 0.0079          ,        
Basic_MULADDSUB           , -0.0049         ,         , -0.0067         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0023          ,         , 0.0084          ,        
Basic_PI_ATOMIC           , -0.0014         ,         , 1.1             ,OVER_TOL , -0.00018        ,         , 9.6e-05         ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , -0.002          ,         , -0.0018         ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , 0.00043         ,         , -0.038          ,         , 0               ,         , 0.0038          ,        
Lcals_EOS                 , -0.047          ,         , -0.05           ,         , 0               ,         , 0.0022          ,        
Lcals_FIRST_DIFF          , 0.00027         ,         , 0.043           ,         , 0               ,         , 0.00023         ,        
Lcals_FIRST_MIN           , -0.0022         ,         , -0.002          ,         , 0               ,         , -0.2            ,        
Lcals_FIRST_SUM           , -0.011          ,         , -0.0081         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.00047        ,         , -0.0011         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0091         ,         , 0.062           ,         , 0               ,         , 0.00016         ,        
Lcals_HYDRO_2D            , -0.14           ,         , -0.14           ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.00031        ,         , -0.002          ,         , 0               ,         , 0.00076         ,        
Lcals_PLANCKIAN           , -0.0026         ,         , 0.0021          ,         , 0               ,         , -0.0032         ,        
Lcals_TRIDIAG_ELIM        , -0.0042         ,         , -0.0033         ,         , 0               ,         , 0.0055          ,        
Stream_ADD                , -0.0019         ,         , -0.00077        ,         , 0.0015          ,         , 0.0026          ,        
Stream_COPY               , -0.00063        ,         , -0.00082        ,         , -8e-05          ,         , 0.00059         ,        
Stream_DOT                , 0.00035         ,         , 1.3             ,OVER_TOL , 0               ,         , -0.054          ,        
Stream_MUL                , -0.00035        ,         , 0.0023          ,         , 0.0021          ,         , 0.0026          ,        
Stream_TRIAD              , -0.001          ,         , 0.0036          ,         , -4.9e-05        ,         , 0.00073         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.14           ,         , -0.14           ,         , -0.01           ,         , -0.2            ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , 0.0024          ,         , 0.14            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.0043          ,         , 0.18            ,         , 0.012           ,         , 0.58            ,        
