Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.050237
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.952320
Apps_ENERGY               ,      0.051319
Apps_FIR                  ,      0.007703
Apps_HALOEXCHANGE         ,      0.154353
Apps_LTIMES               ,      0.022718
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.068642
Apps_VOL3D                ,      0.008341
Basic_DAXPY               ,      0.023898
Basic_IF_QUAD             ,      0.014141
Basic_INIT3               ,      0.034977
Basic_INIT_VIEW1D         ,      0.079229
Basic_INIT_VIEW1D_OFFSET  ,      0.078402
Basic_MULADDSUB           ,      0.023647
Basic_NESTED_INIT         ,      0.042296
Basic_PI_ATOMIC           ,      0.127835
Basic_REDUCE3_INT         ,      0.001840
Basic_TRAP_INT            ,      0.001625
Lcals_DIFF_PREDICT        ,      0.069495
Lcals_EOS                 ,      0.027821
Lcals_FIRST_DIFF          ,      0.070539
Lcals_FIRST_MIN           ,      0.005727
Lcals_FIRST_SUM           ,      0.072825
Lcals_GEN_LIN_RECUR       ,      0.057689
Lcals_HYDRO_1D            ,      0.044734
Lcals_HYDRO_2D            ,      0.026277
Lcals_INT_PREDICT         ,      0.050988
Lcals_PLANCKIAN           ,      0.003529
Lcals_TRIDIAG_ELIM        ,      0.059192
Stream_ADD                ,      0.047894
Stream_COPY               ,      0.068992
Stream_DOT                ,      0.111876
Stream_MUL                ,      0.068987
Stream_TRIAD              ,      0.047832
