FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.026          ,         , 0.0049          ,         , -0.012          ,         , -0.0067         ,        
Apps_ENERGY               , 0.011           ,         , 0.0067          ,         , 0               ,         , -7.5e-05        ,        
Apps_FIR                  , 0.0014          ,         , 0.014           ,         , 0               ,         , 0.047           ,        
Apps_HALOEXCHANGE         , -0.0068         ,         , -0.0037         ,         , 0               ,         , 0.037           ,        
Apps_LTIMES               , 4.7e-05         ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00035         ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.013          ,         , -0.0096         ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.0012          ,         , -0.0026         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0025         ,         , 0.0044          ,         , 0.00018         ,         , 0.002           ,        
Basic_IF_QUAD             , -0.018          ,         , -0.042          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.0033         ,         , -0.019          ,         , -0.00082        ,         , 0.00016         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.0004         ,         , -0.0027         ,         , 0.002           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0052         ,         , 0.59            ,OVER_TOL , 0.0035          ,         , 0.0069          ,        
Basic_MULADDSUB           , -0.071          ,         , -0.079          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0034          ,         , 0.006           ,        
Basic_PI_ATOMIC           , 0.003           ,         , 1.1             ,OVER_TOL , -0.00032        ,         , 6.1e-07         ,        
Basic_REDUCE3_INT         , -0.055          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.3             ,OVER_TOL
Basic_TRAP_INT            , 0.00062         ,         , -4.1e-05        ,         , 0               ,         , -0.22           ,        
Lcals_DIFF_PREDICT        , 0.0019          ,         , -0.059          ,         , 0               ,         , -0.021          ,        
Lcals_EOS                 , -0.011          ,         , -0.0056         ,         , 0               ,         , 0.00013         ,        
Lcals_FIRST_DIFF          , -0.00062        ,         , -0.00047        ,         , 0               ,         , 0.00041         ,        
Lcals_FIRST_MIN           , 0.0022          ,         , 0.00065         ,         , 0               ,         , -0.2            ,        
Lcals_FIRST_SUM           , -0.0039         ,         , -0.0039         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0058         ,         , -0.0055         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0048         ,         , 0.088           ,         , 0               ,         , 9.3e-05         ,        
Lcals_HYDRO_2D            , -0.00078        ,         , -0.0021         ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , -0.00019        ,         , -0.0033         ,         , 0               ,         , 9.5e-05         ,        
Lcals_PLANCKIAN           , -0.0032         ,         , 0.0074          ,         , 0               ,         , -0.011          ,        
Lcals_TRIDIAG_ELIM        , -0.0046         ,         , -0.0077         ,         , 0               ,         , 0.004           ,        
Stream_ADD                , -0.0057         ,         , -0.0063         ,         , 0.00022         ,         , 0.00097         ,        
Stream_COPY               , -0.0018         ,         , -0.0025         ,         , -0.00013        ,         , 0.0011          ,        
Stream_DOT                , 0.002           ,         , 1.3             ,OVER_TOL , 0               ,         , -0.019          ,        
Stream_MUL                , -0.001          ,         , 0.00077         ,         , 0.0028          ,         , 0.0017          ,        
Stream_TRIAD              , -0.012          ,         , 0.011           ,         , -1.5e-05        ,         , 0.00085         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.071          ,         , -0.079          ,         , -0.012          ,         , -0.22           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.3             ,        
Col Avg                   , 0.0063          ,         , 0.14            ,         , 0.061           ,         , 0.14            ,        
Col Std Dev               , 0.0038          ,         , 0.18            ,         , 0.011           ,         , 0.53            ,        
