FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.014           ,         , 1.1             ,OVER_TOL , 0.005           ,         , 0.023           ,         , 0               ,        
Basic_DAXPY               , -0.00039        ,         , 0.025           ,         , 0.075           ,         , 0.068           ,         , 0               ,        
Basic_IF_QUAD             , 0.0069          ,         , 0.034           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -5.2e-05        ,         , 0.0014          ,         , 0.00097         ,         , 0.0071          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.088           ,         , 0.1             ,OVER_TOL , -0.0037         ,         , 0.00088         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.025          ,         , 0.54            ,OVER_TOL , 0.012           ,         , 0.023           ,         , 0               ,        
Basic_MULADDSUB           , -0.00019        ,         , 1.4e-05         ,         , 0.094           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.024          ,         , -0.016          ,         , 0.00027         ,         , -0.0011         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.073          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00073         ,         , 0.00094         ,         , 0               ,         , -0.48           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.073          ,         , -0.016          ,         , -0.0037         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.088           ,         , 1.9             ,         , 0.1             ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , -0.0014         ,         , 0.37            ,         , 0.036           ,         , 0.19            ,         , 0               ,        
Col Std Dev               , 0.0014          ,         , 0.38            ,         , 0.0019          ,         , 0.4             ,         , 0               ,        
