FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 1.2             ,OVER_TOL , 0.39            ,OVER_TOL , -0.081          ,         , -0.015          ,         , 0               ,        
Basic_DAXPY               , -0.38           ,         , -0.32           ,         , -0.056          ,         , 0.033           ,         , 0               ,        
Basic_IF_QUAD             , -0.74           ,         , -0.66           ,         , -0.14           ,         , -0.017          ,         , 0               ,        
Basic_INIT3               , -0.65           ,         , -0.14           ,         , -0.057          ,         , -0.063          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.49           ,         , -0.51           ,         , -0.15           ,         , -0.058          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.13           ,         , 0               ,         , -0.28           ,         , -0.15           ,         , 0               ,        
Basic_MULADDSUB           , -0.65           ,         , -0.73           ,         , -0.076          ,         , -0.0083         ,         , 0               ,        
Basic_NESTED_INIT         , -0.13           ,         , 1.3             ,OVER_TOL , -0.018          ,         , -0.068          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.074          ,         , -0.35           ,         , 0               ,         , -0.034          ,         , 0               ,        
Basic_TRAP_INT            , -0.13           ,         , -0.15           ,         , 0               ,         , 0.089           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.74           ,         , -0.73           ,         , -0.28           ,         , -0.15           ,         , 1.8e+308        ,        
Col Max                   , 1.2             ,         , 1.3             ,         , -0.018          ,         , 0.089           ,         , -1.8e+308       ,        
Col Avg                   , -0.22           ,         , -0.11           ,         , -0.11           ,         , -0.029          ,         , 0               ,        
Col Std Dev               , 0.27            ,         , 0.33            ,         , 0.0061          ,         , 0.0036          ,         , 0               ,        
