Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.815205 ,   0.810453 , 0.838120 ,  0.006658 ,    0.006603 ,  0.006625 ,       Not run ,        Not run
Apps_ENERGY               , 1.502618 ,   1.476963 , 1.507232 ,  0.036815 ,     Not run ,  0.036838 ,       Not run ,        Not run
Apps_FIR                  , 0.844846 ,   0.832643 , 0.852522 ,  0.003903 ,     Not run ,  0.004080 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.030795 ,   0.030625 , 0.030701 ,  0.020343 ,     Not run ,  0.021562 ,       Not run ,        Not run
Apps_LTIMES               , 0.975210 ,   0.974686 , 0.990377 ,  0.016105 ,    0.020748 ,  0.021118 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974154 ,   0.974285 , 0.987211 ,  0.016093 ,    0.020749 ,  0.021170 ,       Not run ,        Not run
Apps_PRESSURE             , 1.663580 ,   1.640520 , 1.640072 ,  0.044832 ,     Not run ,  0.045432 ,       Not run ,        Not run
Apps_VOL3D                , 1.196654 ,   1.197653 , 1.193344 ,  0.006311 ,     Not run ,  0.005275 ,       Not run ,        Not run
Basic_DAXPY               , 0.299170 ,   0.298760 , 0.298927 ,  0.015707 ,    0.015719 ,  0.015747 ,      0.035659 ,        Not run
Basic_IF_QUAD             , 1.331506 ,   1.331045 , 1.276897 ,  0.011815 ,    0.013734 ,  0.013747 ,      0.018269 ,        Not run
Basic_INIT3               , 1.069890 ,   1.042653 , 1.035736 ,  0.026273 ,    0.026259 ,  0.026249 ,      0.046810 ,        Not run
Basic_INIT_VIEW1D         , 1.478148 ,   1.632761 , 1.456152 ,  0.027167 ,    0.027112 ,  0.027271 ,      0.135519 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.633351 ,   1.391542 , 2.230735 ,  0.027076 ,    0.027148 ,  0.027217 ,      0.136615 ,        Not run
Basic_MULADDSUB           , 0.735713 ,   0.736111 , 0.738138 ,  0.018410 ,    0.021975 ,  0.021864 ,      0.033293 ,        Not run
Basic_NESTED_INIT         , 0.667010 ,   0.886640 , 0.687931 ,  0.017756 ,    0.017877 ,  0.017854 ,      0.069329 ,        Not run
Basic_PI_ATOMIC           , 0.058588 ,   0.058863 , 0.123236 ,  0.114982 ,    0.114961 ,  0.115005 ,      0.135807 ,        Not run
Basic_REDUCE3_INT         , 0.015318 ,   0.014474 , 0.044877 ,  0.003215 ,     Not run ,  0.017720 ,      0.004481 ,        Not run
Basic_TRAP_INT            , 0.285273 ,   0.285154 , 0.285597 ,  0.001607 ,     Not run ,  0.001262 ,      0.004283 ,        Not run
Lcals_DIFF_PREDICT        , 1.432977 ,   1.432909 , 1.382496 ,  0.050937 ,     Not run ,  0.051143 ,      0.079488 ,        Not run
Lcals_EOS                 , 0.786069 ,   0.772220 , 0.774370 ,  0.021258 ,     Not run ,  0.021287 ,      0.041853 ,        Not run
Lcals_FIRST_DIFF          , 1.198205 ,   1.198848 , 1.197953 ,  0.045378 ,     Not run ,  0.045411 ,      0.123889 ,        Not run
Lcals_FIRST_MIN           , 0.108752 ,   0.109181 , 0.108737 ,  0.003698 ,     Not run ,  0.002990 ,      0.011016 ,        Not run
Lcals_FIRST_SUM           , 1.198921 ,   1.198141 , 1.198349 ,  0.045073 ,     Not run ,  0.047643 ,      0.127577 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.505164 ,   1.503994 , 1.503976 ,  0.050388 ,     Not run ,  0.045369 ,      0.084653 ,        Not run
Lcals_HYDRO_1D            , 0.939559 ,   0.939674 , 1.018055 ,  0.031643 ,     Not run ,  0.031652 ,      0.071888 ,        Not run
Lcals_HYDRO_2D            , 1.052387 ,   1.048755 , 1.048690 ,  0.021635 ,     Not run ,  0.023672 ,      0.034847 ,        Not run
Lcals_INT_PREDICT         , 2.184907 ,   2.176807 , 2.186273 ,  0.044269 ,     Not run ,  0.044298 ,      0.060411 ,        Not run
Lcals_PLANCKIAN           , 0.782273 ,   0.783031 , 0.786102 ,  0.002587 ,     Not run ,  0.002585 ,      0.004673 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.475771 ,   1.460126 , 1.458952 ,  0.042349 ,     Not run ,  0.042591 ,      0.082782 ,        Not run
Stream_ADD                , 0.927542 ,   0.921769 , 0.921452 ,  0.031444 ,    0.031486 ,  0.031510 ,      0.071812 ,        Not run
Stream_COPY               , 1.072019 ,   1.071424 , 1.072123 ,  0.040178 ,    0.040192 ,  0.040245 ,      0.111770 ,        Not run
Stream_DOT                , 2.176158 ,   2.217777 , 5.044807 ,  0.069230 ,     Not run ,  0.069693 ,      0.206865 ,        Not run
Stream_MUL                , 1.075950 ,   1.076511 , 1.078850 ,  0.040299 ,    0.040383 ,  0.040382 ,      0.112474 ,        Not run
Stream_TRIAD              , 0.932959 ,   0.933367 , 0.939779 ,  0.031490 ,    0.031488 ,  0.031497 ,      0.071542 ,        Not run
