FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0054         ,         , 0.026           ,         , -0.0088         ,         , -0.0043         ,        
Apps_ENERGY               , -0.0071         ,         , 0.0091          ,         , 0               ,         , 0.00056         ,        
Apps_FIR                  , -0.0018         ,         , 0.0092          ,         , 0               ,         , 0.049           ,        
Apps_HALOEXCHANGE         , -0.0067         ,         , -0.0016         ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , -0.00025        ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -5.5e-05        ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.026          ,         , -0.032          ,         , 0               ,         , 0.01            ,        
Apps_VOL3D                , 0.00098         ,         , -0.0042         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0038         ,         , -0.0024         ,         , 0.0014          ,         , 0.0036          ,        
Basic_IF_QUAD             , -0.016          ,         , -0.037          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.017          ,         , -0.023          ,         , -0.00022        ,         , -0.00064        ,        
Basic_INIT_VIEW1D         , -0.058          ,         , -0.16           ,         , -0.00084        ,         , 0.005           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.014          ,         , 0.57            ,OVER_TOL , 0.0034          ,         , 0.007           ,        
Basic_MULADDSUB           , -0.00092        ,         , -0.00051        ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0081          ,         , 0.0089          ,        
Basic_PI_ATOMIC           , -0.00054        ,         , 1.1             ,OVER_TOL , -0.00011        ,         , 0.00026         ,        
Basic_REDUCE3_INT         , -0.063          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.2             ,OVER_TOL
Basic_TRAP_INT            , 2.8e-05         ,         , 0.00024         ,         , 0               ,         , -0.25           ,        
Lcals_DIFF_PREDICT        , 0.0013          ,         , -0.05           ,         , 0               ,         , 0.0042          ,        
Lcals_EOS                 , -0.029          ,         , -0.028          ,         , 0               ,         , 0.0012          ,        
Lcals_FIRST_DIFF          , -0.00044        ,         , -0.00044        ,         , 0               ,         , 0.00073         ,        
Lcals_FIRST_MIN           , -0.0011         ,         , -0.00019        ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0074         ,         , -0.0074         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0023         ,         , -0.0021         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.00074        ,         , 0.18            ,OVER_TOL , 0               ,         , 0.00087         ,        
Lcals_HYDRO_2D            , 0.0033          ,         , 0.00087         ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , 0.0001          ,         , 0.0057          ,         , 0               ,         , 0.00069         ,        
Lcals_PLANCKIAN           , -0.0014         ,         , 0.0028          ,         , 0               ,         , -0.0065         ,        
Lcals_TRIDIAG_ELIM        , -0.0072         ,         , -0.013          ,         , 0               ,         , 0.0059          ,        
Stream_ADD                , -0.0042         ,         , -0.0038         ,         , 0.0014          ,         , 0.0019          ,        
Stream_COPY               , -0.0052         ,         , -0.0051         ,         , 8.1e-05         ,         , -0.0037         ,        
Stream_DOT                , -0.00042        ,         , 1.3             ,OVER_TOL , 0               ,         , -0.034          ,        
Stream_MUL                , 0.00024         ,         , 0.00022         ,         , 0.0034          ,         , 0.0034          ,        
Stream_TRIAD              , -0.0037         ,         , 0.0014          ,         , 0.0005          ,         , 0.001           ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.063          ,         , -0.16           ,         , -0.0088         ,         , -0.25           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.2             ,        
Col Avg                   , 0.0015          ,         , 0.14            ,         , 0.063           ,         , 0.14            ,        
Col Std Dev               , 0.0035          ,         , 0.18            ,         , 0.011           ,         , 0.5             ,        
