Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824719 ,   0.810760 , 0.838909 ,  0.006672 ,    0.006596 ,  0.006626 ,       Not run ,        Not run
Apps_ENERGY               , 1.427095 ,   1.451793 , 1.453268 ,  0.036824 ,     Not run ,  0.036824 ,       Not run ,        Not run
Apps_FIR                  , 0.843861 ,   0.843517 , 0.852485 ,  0.003986 ,     Not run ,  0.004275 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034255 ,   0.034034 , 0.034091 ,  0.020696 ,     Not run ,  0.021545 ,       Not run ,        Not run
Apps_LTIMES               , 0.974816 ,   0.975011 , 0.992733 ,  0.016107 ,    0.020746 ,  0.021166 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974792 ,   0.975169 , 0.988347 ,  0.016095 ,    0.020748 ,  0.021172 ,       Not run ,        Not run
Apps_PRESSURE             , 1.673324 ,   1.638080 , 1.646358 ,  0.044847 ,     Not run ,  0.045481 ,       Not run ,        Not run
Apps_VOL3D                , 1.197423 ,   1.199603 , 1.194441 ,  0.006590 ,     Not run ,  0.005368 ,       Not run ,        Not run
Basic_DAXPY               , 0.310892 ,   0.309120 , 0.309616 ,  0.015776 ,    0.015803 ,  0.015833 ,      0.025194 ,        Not run
Basic_IF_QUAD             , 1.270616 ,   1.271673 , 1.308595 ,  0.011859 ,    0.013801 ,  0.013786 ,      0.014301 ,        Not run
Basic_INIT3               , 1.041854 ,   1.025894 , 1.018985 ,  0.026312 ,    0.026308 ,  0.026300 ,      0.035428 ,        Not run
Basic_INIT_VIEW1D         , 1.635289 ,   1.459965 , 1.632142 ,  0.027131 ,    0.027122 ,  0.027270 ,      0.110473 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.392067 ,   1.396174 , 2.219593 ,  0.027057 ,    0.027157 ,  0.027284 ,      0.109852 ,        Not run
Basic_MULADDSUB           , 0.714481 ,   0.714219 , 0.713186 ,  0.018391 ,    0.021983 ,  0.021951 ,      0.025048 ,        Not run
Basic_NESTED_INIT         , 0.888259 ,   0.671870 , 0.692640 ,  0.017830 ,    0.017890 ,  0.017919 ,      0.047134 ,        Not run
Basic_PI_ATOMIC           , 0.058591 ,   0.058841 , 0.123454 ,  0.114935 ,    0.114915 ,  0.114956 ,      0.121871 ,        Not run
Basic_REDUCE3_INT         , 0.015472 ,   0.017251 , 0.044991 ,  0.003242 ,     Not run ,  0.018071 ,      0.001900 ,        Not run
Basic_TRAP_INT            , 0.285112 ,   0.285435 , 0.284955 ,  0.001562 ,     Not run ,  0.001248 ,      0.001756 ,        Not run
Lcals_DIFF_PREDICT        , 1.394919 ,   1.393365 , 1.309841 ,  0.050924 ,     Not run ,  0.051127 ,      0.074231 ,        Not run
Lcals_EOS                 , 0.783314 ,   0.776343 , 0.784374 ,  0.021281 ,     Not run ,  0.021312 ,      0.030294 ,        Not run
Lcals_FIRST_DIFF          , 1.239682 ,   1.238294 , 1.262985 ,  0.045117 ,     Not run ,  0.045129 ,      0.099179 ,        Not run
Lcals_FIRST_MIN           , 0.115910 ,   0.108938 , 0.108806 ,  0.003878 ,     Not run ,  0.003041 ,      0.006568 ,        Not run
Lcals_FIRST_SUM           , 1.325246 ,   1.292537 , 1.294302 ,  0.045068 ,     Not run ,  0.047661 ,      0.099569 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.953527 ,   1.941969 , 1.947676 ,  0.050589 ,     Not run ,  0.045830 ,      0.070031 ,        Not run
Lcals_HYDRO_1D            , 1.182283 ,   1.172555 , 1.338573 ,  0.031660 ,     Not run ,  0.031676 ,      0.054566 ,        Not run
Lcals_HYDRO_2D            , 1.249173 ,   1.081530 , 1.080588 ,  0.021620 ,     Not run ,  0.023739 ,      0.029382 ,        Not run
Lcals_INT_PREDICT         , 2.228734 ,   2.231911 , 2.222294 ,  0.044290 ,     Not run ,  0.044318 ,      0.053516 ,        Not run
Lcals_PLANCKIAN           , 0.785250 ,   0.783184 , 0.786378 ,  0.002611 ,     Not run ,  0.002599 ,      0.003853 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.551513 ,   1.542784 , 1.540292 ,  0.042390 ,     Not run ,  0.042595 ,      0.065279 ,        Not run
Stream_ADD                , 1.047258 ,   1.045753 , 1.046060 ,  0.031499 ,    0.031546 ,  0.031552 ,      0.054452 ,        Not run
Stream_COPY               , 1.131788 ,   1.128361 , 1.127512 ,  0.040265 ,    0.040277 ,  0.040292 ,      0.089030 ,        Not run
Stream_DOT                , 2.210555 ,   2.205995 , 4.928745 ,  0.072816 ,     Not run ,  0.068035 ,      0.116253 ,        Not run
Stream_MUL                , 1.101905 ,   1.101774 , 1.102961 ,  0.040618 ,    0.040759 ,  0.040756 ,      0.093187 ,        Not run
Stream_TRIAD              , 0.989137 ,   0.986332 , 0.993115 ,  0.031493 ,    0.031502 ,  0.031532 ,      0.054406 ,        Not run
