FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , 0.021           ,         , -0.0081         ,         , -0.0021         ,        
Apps_ENERGY               , 0.033           ,         , 0.036           ,         , 0               ,         , 0.00094         ,        
Apps_FIR                  , -0.0019         ,         , 0.0091          ,         , 0               ,         , 0.076           ,        
Apps_HALOEXCHANGE         , -0.0038         ,         , -0.0017         ,         , 0               ,         , 0.037           ,        
Apps_LTIMES               , -9.7e-05        ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00044         ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.022          ,         , -0.098          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0015          ,         , -0.0034         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0034         ,         , -0.0043         ,         , -9.7e-05        ,         , 0.0027          ,        
Basic_IF_QUAD             , 0.0066          ,         , 0.041           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.017          ,         , -0.026          ,         , -0.0008         ,         , -0.00034        ,        
Basic_INIT_VIEW1D         , -0.1            ,         , 0.0059          ,         , -0.00085        ,         , 0.0051          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.045          ,         , 0.52            ,OVER_TOL , 0.0035          ,         , 0.0079          ,        
Basic_MULADDSUB           , 0.00048         ,         , -0.0024         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0038          ,         , 0.0078          ,        
Basic_PI_ATOMIC           , 0.0022          ,         , 1.1             ,OVER_TOL , 4.1e-05         ,         , 0.00036         ,        
Basic_REDUCE3_INT         , 0.083           ,         , 1.9             ,OVER_TOL , 0               ,         , 5.5             ,OVER_TOL
Basic_TRAP_INT            , -0.00029        ,         , 0.00027         ,         , 0               ,         , -0.23           ,        
Lcals_DIFF_PREDICT        , -0.032          ,         , -0.11           ,         , 0               ,         , -0.024          ,        
Lcals_EOS                 , -0.027          ,         , -0.03           ,         , 0               ,         , 0.00091         ,        
Lcals_FIRST_DIFF          , 0.00019         ,         , 0.00037         ,         , 0               ,         , 0.00022         ,        
Lcals_FIRST_MIN           , -0.001          ,         , -0.0016         ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0081         ,         , -0.0072         ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.011          ,         , -0.0096         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , 0.097           ,         , 0.21            ,OVER_TOL , 0               ,         , 0.0007          ,        
Lcals_HYDRO_2D            , -0.14           ,         , -0.14           ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , 0.00038         ,         , -0.0021         ,         , 0               ,         , 0.00025         ,        
Lcals_PLANCKIAN           , -0.0021         ,         , 0.0031          ,         , 0               ,         , -7.7e-05        ,        
Lcals_TRIDIAG_ELIM        , -0.052          ,         , -0.073          ,         , 0               ,         , 0.0055          ,        
Stream_ADD                , 0.16            ,OVER_TOL , 0.15            ,OVER_TOL , 0.0017          ,         , -0.0004         ,        
Stream_COPY               , -0.0092         ,         , -0.0096         ,         , -0.0005         ,         , 0.001           ,        
Stream_DOT                , -0.00085        ,         , 1.2             ,OVER_TOL , 0               ,         , -0.065          ,        
Stream_MUL                , 0.0056          ,         , -0.042          ,         , 0.0019          ,         , 0.0027          ,        
Stream_TRIAD              , -0.042          ,         , -0.045          ,         , -0.00081        ,         , 0.014           ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.0081         ,         , -0.23           ,        
Col Max                   , 0.16            ,         , 1.9             ,         , 0.29            ,         , 5.5             ,        
Col Avg                   , -0.011          ,         , 0.13            ,         , 0.062           ,         , 0.18            ,        
Col Std Dev               , 0.004           ,         , 0.18            ,         , 0.011           ,         , 0.88            ,        
