Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.825167 ,   0.810571 , 0.852822 ,  0.006635 ,    0.006579 ,  0.006618 ,       Not run ,        Not run
Apps_ENERGY               , 1.465587 ,   1.502054 , 1.489917 ,  0.036811 ,     Not run ,  0.036823 ,       Not run ,        Not run
Apps_FIR                  , 0.832415 ,   0.833015 , 0.853061 ,  0.003981 ,     Not run ,  0.004278 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035065 ,   0.034825 , 0.034874 ,  0.020650 ,     Not run ,  0.021455 ,       Not run ,        Not run
Apps_LTIMES               , 0.977849 ,   0.973979 , 0.990534 ,  0.016100 ,    0.020753 ,  0.021159 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975186 ,   0.974526 , 0.987350 ,  0.016095 ,    0.020748 ,  0.021119 ,       Not run ,        Not run
Apps_PRESSURE             , 1.738716 ,   1.711562 , 1.692265 ,  0.044820 ,     Not run ,  0.045461 ,       Not run ,        Not run
Apps_VOL3D                , 1.198000 ,   1.199148 , 1.195264 ,  0.006301 ,     Not run ,  0.005271 ,       Not run ,        Not run
Basic_DAXPY               , 0.305683 ,   0.303523 , 0.303993 ,  0.015703 ,    0.015733 ,  0.015750 ,      0.024767 ,        Not run
Basic_IF_QUAD             , 1.261284 ,   1.266160 , 1.308284 ,  0.011816 ,    0.013738 ,  0.013794 ,      0.014289 ,        Not run
Basic_INIT3               , 1.167324 ,   1.082712 , 1.066417 ,  0.026264 ,    0.026257 ,  0.026250 ,      0.035105 ,        Not run
Basic_INIT_VIEW1D         , 1.635815 ,   1.457603 , 1.636902 ,  0.027081 ,    0.027057 ,  0.027202 ,      0.107833 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.393180 ,   1.396085 , 2.219873 ,  0.027038 ,    0.027148 ,  0.027237 ,      0.109095 ,        Not run
Basic_MULADDSUB           , 0.749265 ,   0.748799 , 0.747294 ,  0.018384 ,    0.021913 ,  0.021879 ,      0.024974 ,        Not run
Basic_NESTED_INIT         , 0.888193 ,   0.676947 , 0.693258 ,  0.017812 ,    0.017847 ,  0.017901 ,      0.046345 ,        Not run
Basic_PI_ATOMIC           , 0.058646 ,   0.058998 , 0.124506 ,  0.115035 ,    0.115050 ,  0.115038 ,      0.121700 ,        Not run
Basic_REDUCE3_INT         , 0.015628 ,   0.017007 , 0.045004 ,  0.003095 ,     Not run ,  0.018349 ,      0.001881 ,        Not run
Basic_TRAP_INT            , 0.285085 ,   0.285022 , 0.285362 ,  0.001508 ,     Not run ,  0.001241 ,      0.001709 ,        Not run
Lcals_DIFF_PREDICT        , 1.437024 ,   1.437724 , 1.351431 ,  0.052425 ,     Not run ,  0.051316 ,      0.074589 ,        Not run
Lcals_EOS                 , 0.812953 ,   0.799748 , 0.802534 ,  0.021300 ,     Not run ,  0.021309 ,      0.030458 ,        Not run
Lcals_FIRST_DIFF          , 1.255217 ,   1.228628 , 1.226804 ,  0.045061 ,     Not run ,  0.045068 ,      0.087828 ,        Not run
Lcals_FIRST_MIN           , 0.108817 ,   0.108794 , 0.109097 ,  0.003591 ,     Not run ,  0.002933 ,      0.005932 ,        Not run
Lcals_FIRST_SUM           , 1.232218 ,   1.226604 , 1.227428 ,  0.045053 ,     Not run ,  0.047655 ,      0.088833 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.591228 ,   1.586572 , 1.586879 ,  0.050364 ,     Not run ,  0.045355 ,      0.064141 ,        Not run
Lcals_HYDRO_1D            , 1.021513 ,   1.014755 , 1.207363 ,  0.031619 ,     Not run ,  0.031652 ,      0.049092 ,        Not run
Lcals_HYDRO_2D            , 1.056339 ,   1.049950 , 1.049920 ,  0.021636 ,     Not run ,  0.023702 ,      0.027908 ,        Not run
Lcals_INT_PREDICT         , 2.210565 ,   2.210520 , 2.205771 ,  0.044276 ,     Not run ,  0.044309 ,      0.051437 ,        Not run
Lcals_PLANCKIAN           , 0.786112 ,   0.783657 , 0.786939 ,  0.002589 ,     Not run ,  0.002589 ,      0.003545 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.483339 ,   1.466014 , 1.467173 ,  0.042364 ,     Not run ,  0.042583 ,      0.060078 ,        Not run
Stream_ADD                , 0.992312 ,   0.984300 , 0.985356 ,  0.031608 ,    0.031649 ,  0.031689 ,      0.049822 ,        Not run
Stream_COPY               , 1.094102 ,   1.092513 , 1.092042 ,  0.040261 ,    0.040243 ,  0.040288 ,      0.080218 ,        Not run
Stream_DOT                , 2.212902 ,   2.205424 , 4.955068 ,  0.065082 ,     Not run ,  0.066767 ,      0.104406 ,        Not run
Stream_MUL                , 1.103873 ,   1.099906 , 1.101031 ,  0.040275 ,    0.040357 ,  0.040341 ,      0.079258 ,        Not run
Stream_TRIAD              , 0.992175 ,   0.987117 , 0.995817 ,  0.031492 ,    0.031474 ,  0.031502 ,      0.049020 ,        Not run
